id,id_1,id_2,text_1,text_2,class
26010,35262,35263,"Бурение Shell на шельфе Аляски проверит, есть ли жизнь после сланцев",Экологи: Бурение Shell на шельфе Аляски угрожает России,-1
26012,35266,35267,Белый дом: США и Куба проведут новый раунд переговоров в конце мая,США и Куба до конца мая проведут новый раунд переговоров,1
26013,35268,35269,Глава МИД Канады: Оттава не признает вхождение Крыма в состав России,Глава МИД Турции осудил действия России на Украине и в Крыму,-1
26014,35270,35269,Глава МИД России и госсекретарь США встретились в Сочи,Глава МИД Турции осудил действия России на Украине и в Крыму,-1
26015,35271,35272,"СМИ: Иран начнет войну, если атакуют его судно с гумпомощью для Йемена",Иран начнет войну в случае атаки на его судно с гумпомощью для Йемена,1
26016,35258,35272,Корабль ВМС Ирана будет сопровождать судно с гумпомощью для Йемена,Иран начнет войну в случае атаки на его судно с гумпомощью для Йемена,-1
26017,35217,35273,МИД РФ: сотрудничество России и США возможно на равноправной основе,США увеличили расходы на «поддержку демократии» в России,-1
26018,35274,35273,Керри подчеркнул необходимость поддержания контактов России и США,США увеличили расходы на «поддержку демократии» в России,-1
26019,35275,35276,"Билл Клинтон готов вернуться в Белый дом, если жена победит на выборах",Билл Клинтон вернется в Белый дом в случае победы Хиллари на выборах,1
26020,35277,35278,"NBC: поезд Вашингтон - Нью-Йорк сошел с рельсов, 50 человек пострадали",Не менее 50 человек пострадали в результате крушения поезда в США,0
26021,35278,35279,Не менее 50 человек пострадали в результате крушения поезда в США,Десятки пассажиров пострадали при крушении поезда в США,0
26022,35280,35281,Вооруженные люди сбили легкомоторный самолет в Мексике,Неизвестные сбили легкомоторный самолет в Мексике,0
26023,35276,35282,Билл Клинтон вернется в Белый дом в случае победы Хиллари на выборах,Билл Клинтон выразил надежду на возвращение в Белый дом,-1
26024,35275,35282,"Билл Клинтон готов вернуться в Белый дом, если жена победит на выборах",Билл Клинтон выразил надежду на возвращение в Белый дом,-1
26025,35283,35284,Не менее пяти человек погибло при крушении поезда под Филадельфией,Жертвами крушения поезда в США стали пять человек,0
26026,35285,35286,В результате стрельбы в военном лагере в Южной Корее погиб мужчина,Число погибших при стрельбе в военном лагере в Сеуле возросло до двух,-1
26027,35287,35288,Взрывы в Багдаде унесли жизни 15 человек,Новое землетрясение в Непале унесло жизни 65 человек,-1
26028,35246,35288,Число жертв нового землетрясения в Непале увеличилось до 42,Новое землетрясение в Непале унесло жизни 65 человек,-1
26029,35155,35288,Число жертв нового землетрясения в Непале возросло до 36 человек,Новое землетрясение в Непале унесло жизни 65 человек,-1
26030,35119,35288,Два человека погибли в Индии в результате землетрясений в Непале,Новое землетрясение в Непале унесло жизни 65 человек,-1
26031,35121,35288,Аэропорт в столице Непала закрыт в связи с новым землетрясением,Новое землетрясение в Непале унесло жизни 65 человек,-1
26032,35103,35288,"В Непале произошло новое землетрясение магнитудой 7,0",Новое землетрясение в Непале унесло жизни 65 человек,-1
26033,35289,35290,МИД России подпишет Декларацию по промыслу в Арктике,РФ подпишет Декларацию о запрете бесконтрольного рыболовства в Арктике,0
26034,35284,35291,Жертвами крушения поезда в США стали пять человек,Жертвами крушения пассажирского поезда в США стали не менее пяти человек,0
26035,35278,35291,Не менее 50 человек пострадали в результате крушения поезда в США,Жертвами крушения пассажирского поезда в США стали не менее пяти человек,-1
26036,35283,35291,Не менее пяти человек погибло при крушении поезда под Филадельфией,Жертвами крушения пассажирского поезда в США стали не менее пяти человек,0
26037,35286,35292,Число погибших при стрельбе в военном лагере в Сеуле возросло до двух,В результате стрельбы в военном лагере в Сеуле погибли два человека,0
26038,35293,35292,В результате стрельбы в военном лагере в Сеуле погибли двое,В результате стрельбы в военном лагере в Сеуле погибли два человека,1
26039,35285,35292,В результате стрельбы в военном лагере в Южной Корее погиб мужчина,В результате стрельбы в военном лагере в Сеуле погибли два человека,-1
26040,35119,35292,Два человека погибли в Индии в результате землетрясений в Непале,В результате стрельбы в военном лагере в Сеуле погибли два человека,-1
26041,35294,35295,"Банк России отозвал лицензию у екатеринбургского ""Плато-банка""",ЦБ отозвал лицензию у екатеринбургского «Плато-банка»,1
26042,35296,35297,Установлен порядок контроля за ценами на лекарства в регионах,Медведев утвердил порядок госконтроля цен на лекарства,0
26043,35294,35298,"Банк России отозвал лицензию у екатеринбургского ""Плато-банка""",ЦБ отозвал лицензию у екатеринбургского Плато-банка,1
26046,35302,35303,"Квартира, в которой 12 лет жил Федерико Феллини, выставлена на продажу",В Риме выставили на продажу квартиру Федерико Феллини,1
26047,35304,35305,Письма принца Чарльза к парламенту будут опубликованы в Великобритании,В Великобритании опубликуют секретные письма принца Чарльза,0
26048,35306,35307,ДНР и ЛНР просят конституционно закрепить внеблоковый статус Украины,ДНР и ЛНР представили Киеву предложения по изменению конституции Украины,-1
26050,35309,35310,Южнокорейская разведка: министр вооруженных сил КНДР расстрелян,Южнокорейская разведка сообщила о казни министра обороны КНДР,0
26051,35306,35311,ДНР и ЛНР просят конституционно закрепить внеблоковый статус Украины,ДНР и ЛНР предложили конституционно закрепить особый статус Донбасса,0
26052,35308,35311,ДНР и ЛНР предлагают оговорить в Конституции Украины статус Донбасса,ДНР и ЛНР предложили конституционно закрепить особый статус Донбасса,0
26053,35145,35311,"ДНР и ЛНР направили ОБСЕ, Москве и Киеву условия по выборам в Донбассе",ДНР и ЛНР предложили конституционно закрепить особый статус Донбасса,-1
26054,35147,35311,ДНР и ЛНР: выборы в Донбассе возможны лишь после отмены спецоперации,ДНР и ЛНР предложили конституционно закрепить особый статус Донбасса,-1
26055,35312,35313,ЦБ в 2014 году сократил долю доллара в резервах в пользу евро и фунта,Центробанк сократил долю доллара в резервах в пользу евро и фунта,1
26056,35314,35315,ФБР не видит оснований считать крушение поезда в Филадельфии терактом,ФБР: Доказательств теракта в поезде в Филадельфии нет,1
26057,35316,35315,ФБР работает на месте крушения поезда в Филадельфии,ФБР: Доказательств теракта в поезде в Филадельфии нет,-1
26058,35317,35318,Число погибших при обстреле автобуса в Пакистане возросло до 47,В Пакистане при обстреле автобуса погибли 40 человек,-1
26059,35319,35318,СМИ: более 40 человек погибли при обстреле автобуса в Пакистане,В Пакистане при обстреле автобуса погибли 40 человек,0
26060,35320,35321,"РКК ""Энергия"": запуск экспедиции на МКС переносится на конец июля",Новая экспедиция на МКС отправится 24 июля,0
26061,35321,35322,Новая экспедиция на МКС отправится 24 июля,Выбрана дата для отправки новой экспедиции к МКС,0
26062,35311,35323,ДНР и ЛНР предложили конституционно закрепить особый статус Донбасса,ДНР и ЛНР потребовали закрепить в конституции Украины отказ от НАТО,-1
26063,35306,35323,ДНР и ЛНР просят конституционно закрепить внеблоковый статус Украины,ДНР и ЛНР потребовали закрепить в конституции Украины отказ от НАТО,0
26064,35308,35323,ДНР и ЛНР предлагают оговорить в Конституции Украины статус Донбасса,ДНР и ЛНР потребовали закрепить в конституции Украины отказ от НАТО,-1
26065,35324,35325,"Ъ: владелец ХК ""Спартак"" и бывший бенефициар ""Инвестбанка"" арестован",Совладельца ХК «Спартак» арестовали по обвинению в финансовых махинациях,0
26067,35328,35329,Глава МИД Украины обсудил с Керри итоги его переговоров в Сочи,Глава МИД Украины рассказал о теме переговоров с госсекретарем США,-1
26069,35332,35333,ФСИН: перевод Савченко в обычную камеру пока не обсуждается,Во ФСИН рассказали о здоровье Савченко,-1
26070,35334,35333,ФСИН: Савченко усиленно питается и набирает вес,Во ФСИН рассказали о здоровье Савченко,-1
26071,35335,35336,В результате взрыва на фабрике под Неаполем погиб человек,Один человек погиб во время взрыва на фабрике фейерверков в Неаполе,1
26072,35337,35338,"Оборудование стартового комплекса привезли на ""Восточный""",На Восточный привезли оборудование для стартового комплекса и компункта,0
26073,35339,35340,Альфа-банк увидел в действиях создателя «Арматы» попытку давления на суд,Альфа-банк заявил о давлении «Уралвагонзавода» на суд,-1
26074,35341,35342,В Петербурге изъяли кокаина на 200 миллионов рублей,В Петербурге полицейские изъяли более 90 килограммов кокаина на 200 млн рублей,0
26075,35227,35343,Путин и Керри обсудили ситуацию на Украине,Песков рассказал об обсуждении санкций на встрече Путина и Керри,-1
26076,35178,35343,В Сочи началась встреча Путина и Керри,Песков рассказал об обсуждении санкций на встрече Путина и Керри,-1
26078,35230,35343,"Керри на встрече с Путиным попробовал ""Абрау-Дюрсо"", сообщил Ушаков",Песков рассказал об обсуждении санкций на встрече Путина и Керри,-1
26079,35231,35343,Встреча Путина с Лавровым и Керри продлилась около четырех часов,Песков рассказал об обсуждении санкций на встрече Путина и Керри,-1
26080,35232,35343,"Встреча Путина с Лавровым и Керри продолжается 2,5 часа",Песков рассказал об обсуждении санкций на встрече Путина и Керри,-1
26081,35174,35343,Путин проводит в Сочи встречу с Керри и Лавровым,Песков рассказал об обсуждении санкций на встрече Путина и Керри,-1
26082,35345,35343,Керри и Путин обсуждают в России Украину,Песков рассказал об обсуждении санкций на встрече Путина и Керри,-1
26084,35348,35349,Жертвами пожара на обувной фабрике в Маниле стали три человека,Три человека погибли во время пожара на обувной фабрике в Маниле,1
26086,35351,35352,В Москве загорелся жилой дом,Пожар в многоэтажном жилом доме на юге Москвы потушен,-1
26087,35353,35351,МЧС: многоэтажный жилой дом горит на юге Москвы,В Москве загорелся жилой дом,0
26088,35354,35355,В ГД назвали дикостью принятый Радой закон об интернировании россиян,"Нарышкин назвал сомнительными законы, принимаемые Верховной Радой",-1
26092,35359,35357,Аналитики предсказали падение курса евро до 49 руб. в 2016 году,Курс доллара упал ниже 49 рублей,-1
26093,35360,35357,"Средневзвешенный курс доллара на ЕТС упал до 49,54 рубля",Курс доллара упал ниже 49 рублей,0
26094,35361,35357,"Доллар снижается ниже 50 рублей, евро - ниже 56 рублей",Курс доллара упал ниже 49 рублей,-1
26095,35247,35357,Доллар упал ниже 50 рублей впервые с 6 мая,Курс доллара упал ниже 49 рублей,0
26096,35356,35362,Доллар упал ниже 49 рублей,Биржевой курс доллара упал ниже 49 руб.,1
26097,35360,35362,"Средневзвешенный курс доллара на ЕТС упал до 49,54 рубля",Биржевой курс доллара упал ниже 49 руб.,-1
26098,35247,35362,Доллар упал ниже 50 рублей впервые с 6 мая,Биржевой курс доллара упал ниже 49 руб.,-1
26099,35201,35363,"Роскосмос назвал причины аварии ""Прогресса""",Названа новая версия аварии «Прогресса»,0
26100,35364,35365,Могерини: ЕС не рассматривает возможность военной операции в Ливии,СМИ сообщили о планах ЕС провести наземную операцию в Ливии,-1
26101,35366,35367,Пожар произошел в одном из цехов машиностроительного завода в Москве,На северо-западе столицы произошел пожар на машиностроительном заводе,1
26102,35356,35368,Доллар упал ниже 49 рублей,Доллар опустился до 49 рублей,0
26103,35369,35370,ФСИН попросила заменить условное наказание Навальному на пять лет колонии,ФСИН просит заменить Навальному условный срок 5 годами колонии,1
26104,35371,35372,Обама проведет переговорами с монархами Персидского залива,Обама пообещал защитить страны Персидского залива от Ирана,-1
26105,35373,35374,Экс-президент Египта Хосни Мубарак вышел на свободу,Экс-президент Египта Хосни Мубарак останется в тюрьме,-1
26106,35301,35375,"ЦБ РФ отозвал лицензию у екатеринбургского ""Плато-банка""","ЦБ отозвал лицензию у банка, связанного с «Триколор ТВ»",0
26107,35376,35375,Банк России отозвал лицензию у СтройКомБанка,"ЦБ отозвал лицензию у банка, связанного с «Триколор ТВ»",0
26108,35294,35375,"Банк России отозвал лицензию у екатеринбургского ""Плато-банка""","ЦБ отозвал лицензию у банка, связанного с «Триколор ТВ»",-1
26109,35377,35375,ЦБ РФ отозвал лицензию у петербургского СтройКомБанка,"ЦБ отозвал лицензию у банка, связанного с «Триколор ТВ»",0
26111,35379,35380,МИД РФ: за приостановкой боев в Йемене должно последовать перемирие,РФ призвала конфликтующие стороны в Йемене к соблюдению перемирия,0
26112,35381,35382,Российская мечта Таджикистана,Российские военные отправились на учения в Таджикистан,-1
26113,35383,35384,Украина начала антимонопольное расследование против «Газпрома»,Украина начала проверку «Газпрома» на нарушение антимонопольного законодательства,1
26114,35385,35386,Суд отказался заменить условный срок Навальному на реальный,Суд отказался заменить Навальному условный срок заключением в колонии,1
26115,35387,35385,Суд рассмотрит вопрос о замене Навальному условного срока на реальный,Суд отказался заменить условный срок Навальному на реальный,-1
26116,35388,35389,МИД Белоруссии: Заседание подгруппы по Украине ожидается 14 мая,МИД Белоруссии: экономическая подгруппа по Украине соберется 14 мая,1
26118,35386,35390,Суд отказался заменить Навальному условный срок заключением в колонии,Суд отказал в замене Навальному условного срока на реальный,0
26119,35387,35390,Суд рассмотрит вопрос о замене Навальному условного срока на реальный,Суд отказал в замене Навальному условного срока на реальный,-1
26120,35391,35392,Саакашвили и Маккейн вошли в совет по реформам при президенте Украины,Порошенко назначил Саакашвили главой совета по проведению реформ,0
26121,35393,35394,"Суд продлил Навальному испытательный срок до 5,5 лет","Суд продлил до 5,5 лет испытательный срок Навальному",1
26123,35397,35396,СК опроверг данные о завершении расследования теракта на Дубровке,СКР опроверг окончание расследования дела о теракте на Дубровке,1
26125,35399,35400,В Приморском районе задержали мужчину по подозрению в изнасиловании дочери,"Рубль вечером уверенно растет, отыгрывая внешний позитив",-1
26126,35401,35402,"Столтенберг: НАТО проведет учения ""Южный ответ"" на Украине осенью",Столтенберг анонсировал учения Украины и НАТО «Южный ответ»,0
26130,35408,35409,Петербургский ЗакС одобрил закон об уничтожении городского имущества стоимостью до 6 млн рублей,"Чуркин: ситуация в Йемене даже с учетом перемирия остается ""зыбкой""",-1
26131,35410,35411,Замглавы МВД Украины подал в отставку из-за травли в СМИ,Замминистра МВД Украины подал в отставку из-за журналистов,0
26132,35412,35413,Путин освободил от должности и назначил врио главу Иркутской области,Путин назначил Ерощенко врио иркутского губернатора,0
26133,35414,35415,Минфин: решение о создании санатора страховщиков на базе АСВ принято,На базе АСВ создадут санатор страховых компаний,1
26134,35416,35415,В Минфине сообщили о решении создать санатора страховых компаний на базе АСВ,На базе АСВ создадут санатор страховых компаний,0
26135,35417,35418,Источник: задержано руководство расформированного главка МВД по СЗФО,В Петербурге задержали бывшего начальника МВД по СЗФО,0
26136,35419,35420,Певица Сара Брайтман отложила полет на МКС по семейным обстоятельствам,Брайтман отложила свой турполет в космос по семейным обстоятельствам,1
26137,35419,35421,Певица Сара Брайтман отложила полет на МКС по семейным обстоятельствам,Певица Сара Брайтмэн отказалась от полета на МКС,0
26138,35419,35422,Певица Сара Брайтман отложила полет на МКС по семейным обстоятельствам,Сара Брайтман отказалась от полета на МКС,0
26139,35401,35423,"Столтенберг: НАТО проведет учения ""Южный ответ"" на Украине осенью",Столтенберг: Украина может рассчитывать на поддержку стран НАТО,0
26140,35424,35425,"PGNIG обратилась в Стокгольмский арбитраж по ценам на газ ""Газпрома""",Польская PGNiG подала на «Газпром» в Стокгольмский арбитраж,0
26141,35426,35427,«Ювентус» сыграет с «Барселоной» в финале Лиги чемпионов,"Футболисты ""Ювентуса"" сыграли вничью с ""Реалом"" и вышли в финал ЛЧ",-1
26142,35428,35429,На лечение в Москву доставлены 18 тяжелобольных детей из Донбасса,Самолет МЧС России доставил на лечение в Москву детей из Донбасса,0
26143,35430,35429,Самолет МЧС России доставит на лечение в Москву 21 ребенка из Донбасса,Самолет МЧС России доставил на лечение в Москву детей из Донбасса,0
26144,35428,35431,На лечение в Москву доставлены 18 тяжелобольных детей из Донбасса,В Москву доставили 18 тяжелобольных детей из Донбасса,1
26145,35432,35431,На лечение в Москву доставлены 18 тяжелобольных детей из Донбасса,В Москву доставили 18 тяжелобольных детей из Донбасса,0
26146,35433,35431,"Борт МЧС РФ вылетел, чтобы забрать из Донбасса тяжелобольных детей",В Москву доставили 18 тяжелобольных детей из Донбасса,-1
26147,35430,35431,Самолет МЧС России доставит на лечение в Москву 21 ребенка из Донбасса,В Москву доставили 18 тяжелобольных детей из Донбасса,-1
26148,35434,35435,Полиция: дело Бойцова закроют после разговора следователей с боксером,СМИ: Дело Бойцова будет закрыто после его разговора со следователями,1
26149,35436,35437,В ЦПКиО подожгли кафе в знак протеста против его сноса,"Меркель обсудит с Порошенко, как добиться прекращения огня в Донбассе",-1
26150,35438,35439,Want China Times: на фоне угроз НАТО Россия и Китай формируют блок,Главком НАТО обвинил Россию в «безответственных» ядерных угрозах,-1
26152,35441,35442,ДНР: обстрел донецкого аэропорта - очередная провокация силовиков,ДНР: Из-за обстрела силовиков сгорел рейсовый автобус в Ясиноватой,-1
26153,35406,35443,В Кабуле боевики устроили перестрелку в гостинице,Пятеро иностранцев убиты при нападении боевиков на отель в Кабуле,-1
26154,35405,35443,Боевики напали на гостиницу для иностранцев в Кабуле,Пятеро иностранцев убиты при нападении боевиков на отель в Кабуле,0
26155,35444,35445,Число погибших при нападении на гостиницу в Кабуле увеличилось до трех,Число погибших при атаке на гостиницу в Кабуле увеличилось до пяти,0
26156,35446,35447,Перезагрузка Кэмерона: нас ждут еще пять лет с этим лакированным ботинком в костюме,В Кремле пока не ознакомились с требованием отставки главы ЦИК,-1
26158,35449,35450,Палата представителей США приняла проект о запрете сбора данных,Палата представителей США запретила собирать данные о звонках,0
26159,35451,35452,Сирийская оппозиция отказалась от консультаций с де Мистурой,Сирийская оппозиция отказалась от консультаций со спецпосланником ООН,0
26160,35453,35454,Колонна МЧС России с гуманитарной помощью отправилась в Донбасс,В Донбасс отправилась очередная автоколонна с гуманитарной помощью,0
26161,35455,35456,"Рогозин: танк ""Армата"" оборудуют новой пушкой с мощным зарядом",Танк «Армата» получит 152-миллиметровую пушку,0
26163,35459,35458,"Землетрясение магнитудой 5,1 произошло на юге Филиппин","Землетрясение магнитудой 5,1 произошло на севере Филиппин",-1
26164,35460,35461,Собак актера Джонни Деппа могут усыпить в Австралии,Власти Австралии пригрозили усыпить собак актера Джонни Деппа,0
26166,35464,35465,Число жертв пожара на обувной фабрике на Филиппинах достигло 35,В результате пожара на филиппинской обувной фабрике погибли 35 человек,1
26167,35348,35465,Жертвами пожара на обувной фабрике в Маниле стали три человека,В результате пожара на филиппинской обувной фабрике погибли 35 человек,-1
26169,35462,35466,СМИ: Маккейн не давал согласия на назначение в совет при Порошенко,Маккейн опроверг согласие на участие в совете при Порошенко,0
26170,35467,35468,Сенатор США против расширения закупок российских ракетных двигателей,Пентагон попросил Сенат разрешить закупку российских ракетных двигателей,-1
26171,35469,35468,Рейтер: Пентагон не смог обойтись без российских ракетных двигателей,Пентагон попросил Сенат разрешить закупку российских ракетных двигателей,-1
26172,35470,35471,Строители проложили 100 км ж/д от Транссиба до космодрома Восточный,Строители космодрома Восточный создали профсоюз,0
26173,35472,35473,ФСБ выявило в Новосибирске хищения дизтоплива для снабжения армии,ФСБ выявила хищение дизельного топлива для армии на 1 млрд руб.,0
26175,35475,35476,Греф предложил ввести для вкладчиков лимит на страховые выплаты,Греф предложил ограничить число страховых выплат по вкладам,0
26176,35477,35476,Ъ: Греф предложил ограничить число выплат страховки по вкладам,Греф предложил ограничить число страховых выплат по вкладам,1
26177,35478,35479,Число жертв пожара на фабрике на Филиппинах превысило 70 человек,Число жертв пожара на филиппинской фабрике выросло до 72,0
26178,35480,35479,Число жертв пожара на фабрике на Филиппинах достигло почти 60 человек,Число жертв пожара на филиппинской фабрике выросло до 72,0
26179,35464,35479,Число жертв пожара на обувной фабрике на Филиппинах достигло 35,Число жертв пожара на филиппинской фабрике выросло до 72,-1
26180,35481,35479,Число жертв пожара на обувной фабрике на Филиппинах достигло 31,Число жертв пожара на филиппинской фабрике выросло до 72,-1
26181,35482,35483,"ЦБ с 13 мая будет покупать валюту, пополняя международные резервы",ЦБ РФ решил регулярно покупать валюту на внутреннем рынке для пополнения резервов,0
26182,35482,35484,"ЦБ с 13 мая будет покупать валюту, пополняя международные резервы",ЦБ начнет скупать валюту на рынке для пополнения резервов,0
26183,35362,35485,Биржевой курс доллара упал ниже 49 руб.,Курс доллара превысил 50 рублей,-1
26184,35360,35485,"Средневзвешенный курс доллара на ЕТС упал до 49,54 рубля",Курс доллара превысил 50 рублей,-1
26185,35361,35485,"Доллар снижается ниже 50 рублей, евро - ниже 56 рублей",Курс доллара превысил 50 рублей,-1
26186,35486,35485,Курс рубля к доллару обновил максимум с конца ноября 2014 года,Курс доллара превысил 50 рублей,-1
26187,35483,35484,ЦБ РФ решил регулярно покупать валюту на внутреннем рынке для пополнения резервов,ЦБ начнет скупать валюту на рынке для пополнения резервов,0
26188,35473,35487,ФСБ выявила хищение дизельного топлива для армии на 1 млрд руб.,ФСБ вскрыла хищение топлива для арктической группировки на миллиард рублей,0
26189,35449,35488,Палата представителей США приняла проект о запрете сбора данных,Палата представителей США запретила сбор телефонных данных американцев,0
26190,35489,35490,"НАТО обсудит ""беспрецедентное усиление со времен холодной войны""",НАТО обсудит «беспрецедентное усиление» из-за угроз с востока и юга,-1
26193,35492,35494,Источник: актер РАМТ Степан Морозов покончил с собой,Актер РАМТ Степан Морозов покончил с собой,1
26194,35493,35494,В Москве покончил с собой актер театра Сергей Морозов,Актер РАМТ Степан Морозов покончил с собой,0
26195,35495,35496,Россия отправит следующую колонну с гумпомощью в Донбасс 21 мая,МЧС РФ отправит очередной гуманитарный конвой в Донбасс 21 мая,0
26196,35453,35496,Колонна МЧС России с гуманитарной помощью отправилась в Донбасс,МЧС РФ отправит очередной гуманитарный конвой в Донбасс 21 мая,-1
26197,35497,35498,Сторчак: Россия по-прежнему не намерена реструктурировать долг Украины,Россия отказалась прощать Украине долги,1
26198,35360,35499,"Средневзвешенный курс доллара на ЕТС упал до 49,54 рубля",Курс доллара превысил 50 рублей,-1
26199,35500,35501,Советник главы Бурунди назвал шуткой заявление военных о перевороте,В Бурунди подавлена попытка военного переворота,-1
26202,35506,35507,Просрочка банков по кредитам за 4 месяца выросла до 240 млрд рублей,Российские банки потеряли 20 миллиардов рублей за месяц,-1
26203,35508,35507,Зампред ЦБ: убыток российских банков составил в апреле 20 млрд рублей,Российские банки потеряли 20 миллиардов рублей за месяц,0
26205,35504,35509,"Ах, как любезен Керри с Путиным",Песков опроверг информацию об обмене подарками между Путиным и Керри,-1
26206,35510,35511,Власти ЛНР: страны Прибалтики собираются поставлять в республику рыбу,Прибалтика будет поставлять шпроты в ЛНР,-1
26207,35512,35513,Песков: заявления Порошенко о российских военных на Украине голословны,В Кремле назвали голословным заявление Порошенко,-1
26208,35512,35514,Песков: заявления Порошенко о российских военных на Украине голословны,Кремль: Заявления Киева о российских военных на Украине - голословные,0
26209,35477,35515,Ъ: Греф предложил ограничить число выплат страховки по вкладам,В ЦБ обсудят идею Грефа об ограничении страховых выплат по вкладам,-1
26210,35516,35517,Петербуржцы заплатили за капремонт своих домов уже 1 млрд рублей,В ГД просят профильные ведомства проверить продающиеся в России БАДы,-1
26212,35499,35519,Курс доллара превысил 50 рублей,Официальный курс евро превысил 57 рублей,0
26213,35520,35519,"Официальный курс евро на пятницу вырос на 1,42 рубля, до 57,14 рубля",Официальный курс евро превысил 57 рублей,0
26215,35483,35523,ЦБ РФ решил регулярно покупать валюту на внутреннем рынке для пополнения резервов,Рынок акций России падает после решения ЦБ о покупке валюты,-1
26216,35524,35525,Власти Крыма предложили Раде Украины переименовать и аэропорт Кеннеди,В Крыму предложили Раде присвоить аэропорту Кеннеди имя Степана Бандеры,0
26217,35505,35526,Песков: Путин и Керри не обменивались подарками в Сочи,Песков: Путин и Керри не обменивались подарками,0
26219,35527,35528,Прокуратура просит отправить в колонию сына чиновника Смольного,Сыну чиновника Смольного грозит колония за откаты по валидаторам,1
26220,35529,35530,В Раду поступил проект постановления об отставке главы МВД Авакова,В Раду поступил проект постановления об увольнении Авакова,0
26221,35531,35532,Путин принял отставку губернатора Омской области,Путин отправил в отставку четвертого за неделю губернатора,-1
26222,35524,35533,Власти Крыма предложили Раде Украины переименовать и аэропорт Кеннеди,В Крыму предложили Раде назвать аэропорт Кеннеди в честь Бандеры,0
26223,35527,35534,Прокуратура просит отправить в колонию сына чиновника Смольного,"МИА ""Россия сегодня"" подвело итоги акции ""Георгиевская ленточка-2015""",-1
26224,35418,35535,В Петербурге задержали бывшего начальника МВД по СЗФО,В Петербурге арестовали генерала МВД,0
26225,35536,35535,В Петербурге за поножовщину в госпитале арестован рядовой ВВ МВД,В Петербурге арестовали генерала МВД,-1
26226,35537,35538,Страны Балтии попросят НАТО о постоянном военном контингенте в регионе,Польша и балтийские страны попросили разместить у себя контингент НАТО,1
26227,35532,35539,Путин отправил в отставку четвертого за неделю губернатора,Путин отправил в отставку четвертого за три дня губернатора,0
26228,35540,35539,Путин отправил в отставку третьего за неделю губернатора,Путин отправил в отставку четвертого за три дня губернатора,-1
