text,answer,company,sample_id,domain
"США ввели санкции против ВТБ, ""Банка Москвы"" и ""Россельхозбанка"" http://t.co/bDtTnRtrcx",-1,vtb,1109,bank
"а с октября скорее всего устроюсь на работу в Сбербанк 

но тогда будут проблемы с поездкой

черт

не, нафиг",-1,sberbank,827,bank
"@parfenov1960 потому что МТС достало, а пчел ненавижу с детства, как и их мёд!",-1,mts,5,tkk
"RT @rrubanov: Теперь под санкциями ЕС — Сбербанк, ВТБ, Газпромбанк, Россельхозбанк, Внешэкономбанк http://t.co/4hTVJp6URh",-1,sberbank,1944,bank
"день Росси завтра, а теле2 поздравил меня сейчас :D",-1,tele2,1342,tkk
"В Калужской области банк ""ВТБ 24"" лишился банкомата с деньгами #news",-1,vtb,9480,bank
@Beeline_RUS Здравствуйте!Уже 4 дня не работает интернет в 3G сети в Геленджике.У всех.Сделайте что-нибудь!!!EDGE при этом работает.,-1,beeline,5427,tkk
"Надеюсь все детишки легли спать, Билайн,какого хутора ты снимаешь и снимаешь со счета деньги??",-1,beeline,5737,tkk
"@ru_mts ну и что вам их задавать, если вы не отвечаете))) вот и ругаюсь на контактный центр, ибо это единственный доступ нормальный к вам)",-1,mts,3224,tkk
"Немцов: Санкции против ""Сбербанка"" – это уже не шутки. Это уже п..здец http://t.co/Ps5UkpVcRS #санкции #Россия #Украина #Сбербанк #ЕС",-1,sberbank,2077,bank
"RT @AveDjema: В очереди в Алло тетка: ""мне нужно поменять номер с украинского МТС на российский киевстар""
Все логично, в прочем как всегда …",-1,mts,3788,tkk
"RT @owihycady: Новая реклама от пчелайна: - ""Просто пополняйте счет, и говорите бесплатно!"". Я один вижу здесь какой-то подвох?",-1,beeline,30,tkk
"RT @GazetaRu: США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка #новости http://t.co/C196SKj2vA",-1,bankmoskvy,1040,bank
"@mitrofanbelov ростелеком:дешевый, везде ловит,хорошая скорость. Билайн и мегафон у меня были–не стоят тех денег, не стоят",-1,beeline,6068,tkk
"ощущение, что МТС нихуйова так найобывает",-1,mts,6730,tkk
"Под санкции ЕС попали Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк и Россельхозбанк.Впрочем, эксперты утверждают, что данные кредитные органи",-1,gazprom,2796,bank
"Так, пока ТП ростелекома делает вид что не знает почему отключился",-1,rostelecom,1844,tkk
"“@vesti_kpss: США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка http://t.co/ltFM6lZHYW”
Ну тогда продолжаем выпуск ядерных поездов",-1,rshb,1322,bank
"Раньше в Альфа банке такие красивые девочки работали, а щас какие-то забитые мыши",-1,alfabank,93,bank
"Я сдерживаю, себя каждый раз, когда захожу в сбербанк, ебучий стиль",-1,sberbank,7244,bank
"ЕС ввел санкции против Сбербанка, БТВ и Россельхозбанка
http://t.co/bf0OkmGwOR",-1,sberbank,2389,bank
"RT @ian_tanya: Луганская вата рассказывает, что скоро МТС вообще отключат по всей Украине. Это с какого хера, интересно? Только если рашист…",-1,mts,4549,tkk
"СМИ: МТС и ""Вымпелком"" повышают тарифы для трудовых мигрантов http://t.co/4WaT9QAj8y",-1,mts,2356,tkk
@Beeline_RUS При переходе на тариф Все вкл L пост.опл. Нет скидки 15% счаст.время. Вы в одностор.порядке прекратили д.согл!!! Это нарушение!,-1,beeline,8161,tkk
"США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка #новости",-1,bankmoskvy,1630,bank
"Под санкции ЕС попали Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк http://t.co/Pmtri507j5 // а ЦБ и дальше будет ЗВР в США и ЕС  держать",-1,gazprom,2101,bank
Сбербанк России – лучший в мире производитель пластиковых карточек для отскабливания льда от автомобиля!,-1,sberbank,9400,bank
RT @vezogatogivu: Зачетно написано про то как МТС любит клиентов и в хвост и в гриву,-1,mts,8674,tkk
"Опять посетил этот ебанутый #сбербанк. #ёбтвоюмать, они даже документ нормально прочитать не могут!",-1,sberbank,9321,bank
"@Elizaabath да пиздец.. Позавчера и вчера на 20 минут звонила на МТС. Жопа, а не тариф.",-1,mts,519,tkk
"Самые отвратительные банки,самые безответственные сотрудники#альфа банк и мкб",-1,alfabank,8476,bank
"RT @reuters_russia: ЕС ограничил доступ к рынкам капитала Сбербанку, ВТБ, Газпромбанку, ВЭБу, РСХБ http://t.co/OWPfT2rWv5 http://t.co/Xv7Tl…",-1,rshb,2026,bank
"ЕС ввел санкции против Сбербанка, БТВ и Россельхозбанка http://t.co/YpeKU9yadp",-1,vtb,2126,bank
"RT @_Alexx0112: Итак, Сбербанк вошел в санкционный
секторальный список. С чем и поздравляю 70% граждан, держащих в нем вклады. Слава Путину!",-1,sberbank,2113,bank
В СЕВАСТОПОЛЕ МТС ПОДОЗРЕВАЮТ В СГОВОРЕ С ЧИНОВНИКАМИ / Депутат Законодательного Собрания Севастополя Геннадий Бас.. http://t.co/Gha1lTma34,-1,mts,4986,tkk
"RT @GOSDEP1USA: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка",-1,vtb,1021,bank
«Мегафон» повышает цены на ряд архивных тарифов,-1,megafon,1419,tkk
СМИ: Сбербанк и ВТБ войдут в санкционный список ЕС,-1,sberbank,846,bank
"RT @gudyhoravyf: США ввели санкции против ОСК, Банка Москвы, ВТБ, Россельхозбанка  #In...",-1,rshb,1555,bank
"Новые санкции ЕС коснутся Сбербанка, ВТБ, Газпромбанка, Внешэкономбанка, Россельхозбанка http://t.co/9DaA52sXu4",-1,rshb,2194,bank
На Коркинском озере в Лен.обл у @MegaFon_SZ @MegaFon_SZ_Help все очень плохо с инетом.. http://t.co/VAsgwLmB7l,-1,megafon,3687,tkk
Рынок оценивает МТС на 10-15% ниже «Мегафона»,-1,mts,1064,tkk
"А ещё мне очень сильно кажется, что мтс меня наебывает. Ну вот не могла я истратить 500 рублей за 10 дней!",-1,mts,7986,tkk
"@megafonru отвратительно работает связь в Московской области,Район Раменский,деревня Косякино,снт Штурвал, бульканье в трубке, интернета нет",-1,megafon,1574,tkk
"МТС заботится об окружающей среде. Отключили сервер, не могу зайти в личный кабинет, чтобы авторизоваться чтобы воспользоваться mpoisk.ru",-1,mts,2798,tkk
"Под санкции ЕС попали Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк - РИА Новости",-1,gazprom,1974,bank
@CreatureMix мобильный интернет от мегафон :D Я минутные видео на youtube по полчаса гружу,-1,megafon,2020,tkk
"RT @anti_maydan: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка
https://t.co/Gw6U94FpI8",-1,vtb,1293,bank
RT @reuters_russia: Чистая прибыль Вымпелкома во II квартале рухнула из-за РФ и Украины http://t.co/hi63hp79tn http://t.co/uP94YhMf0D,-1,beeline,4252,tkk
#Происшествия В Донецке не работает оператор МТС http://t.co/uIMrMpliRN,-1,mts,4575,tkk
"Специально для клиентов Ростелекома, пока ваш провайдер учится интернету на форум можете заходить вот так http://t.co/Lg86Sbf10n",-1,rostelecom,1330,tkk
"США распространили санкции на ""Россельхозбанк"", ВТБ и ""Банк Москвы"", - Reuters",-1,bankmoskvy,1243,bank
"СМИ: МТС и ""Вымпелком"" повышают тарифы для трудовых мигрантов http://t.co/4WaT9QAj8y",-1,beeline,2356,tkk
"ЕС распространил санкции на Сбербанк, ВТБ, ВЭБ, Газпромбанк и Россельхозбанк http://t.co/9fCitnqaXz",-1,gazprom,2009,bank
СМИ: Россельхозбанк и Газпромбанк просят помощи у государства,-1,rshb,4542,bank
билайн не надо так,-1,beeline,4910,tkk
"МЕГАФОН СУКА, ВЫЕБАННЫЙ В ЖОПУ УРОД",-1,megafon,2781,tkk
"Российский бизнес играет с Украиной в поддавки на деньги: ""МТС-Украина"" в течение 48 часов прекратит обслужива... http://t.co/GXXsZPbwGW",-1,mts,4181,tkk
"Вот что за отношение, ребята из @alfa_bank ? Два раза вчера звонил вам тк нашел документы женщины и в них карту альфабанка. Хочу вернуть!",-1,alfabank,8451,bank
"деньги, перечисленные через #сбербанк, никуда не дошли. но #сбербанк не хочет их возвращать",-1,sberbank,5813,bank
ЕС может внести в санкционный список Сбербанк и ВТБ.Европейский союз готовится добавить еще 5 человек и две компании в антироссийский санкц,-1,vtb,943,bank
"RT @interfax_news: ЕС включил в ""секторальный"" список санкций Сбербанк, ВТБ, ВЭБ, Газпромбанк и Россельхозбанк
http://t.co/yYjeFMYlbZ",-1,vtb,1961,bank
RT @muradik57: @Dadilov84 @sberbank  НАПИШИ на пустой стене слово @sberbank  РОССИИ-как тут же около надписи образуется длинная очередь из …,-1,sberbank,225,bank
"RT @akselenc: Под новые санкции ЕС попадают Сбербанк, ВТБ, Газромбанк, Внешэкономбанк, Россельхозбанк - Официальный журнал ЕС",-1,rshb,1939,bank
"Бизнесмен обманул ""Россельхозбанк"" на 137 млн. рублей (Камчатка)",-1,rshb,8925,bank
"МТС сообщил об утере контроля над своими станциями в Крыму: Есть ряд технических проблем, которые нужно исправ... http://t.co/XhJadoww3R",-1,mts,3960,tkk
"@ru_mts @Beeline_RUS @MegaFonCorp Ребята, протаскивать законопроекты через ЛДПР это ЖЕСТЬ",-1,megafon,8604,tkk
"США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка http://t.co/cxAIY1kHsk",-1,rshb,2401,bank
@Beeline_RUS Умеют деньги с людей стритч! Придется вернуться к #megafon. #ливны #билайн #beeline http://t.co/mGlqmFmJZn,-1,beeline,1991,tkk
"RT @korobkov: Билайн не включает мне 3G. Чтобы писать в твиттер, приходиться просить телефон у прохожих и друзей. Натурально: Есть телефон?…",-1,beeline,5195,tkk
"@Beeline_RUS считаю, что Вы не совсем правильно списываете деньги за интернет(модем).",-1,beeline,8177,tkk
"RT @rusplt: Канада ввела санкции против ВТБ, Россельхозбанка и «Добролёта» http://t.co/KolaMo1tpx",-1,rshb,3163,bank
0010010104 решите вопрос с интернетом уже второй день не работает!!!!!!  +7 727 2654557 Братишка ответит. @_Beeline_kz  СРОЧНО,-1,beeline,5143,tkk
"Сбербанк - ""мы идиоты и гордимся этим!"" /  / Не важно что написано в заявлении клиента, мы истолкуем все по-своему.",-1,sberbank,5526,bank
#Сбербанк и #ВТБ попадут под санкции ЕС (8)   #FF_RU,-1,vtb,1349,bank
"RT @inacos78: США запретили своим гражданам и компаниям сотрудничать с ВТБ, Банком Москвы, Россельхозбанком и Объединенной судостроительной…",-1,rshb,1866,bank
Поскорее бы отключаться от #мегафон.,-1,megafon,405,tkk
"@achgere Здравствуйте! Напишите, пожалуйста,  почему решили нас покинуть? #билайн",-1,beeline,3387,tkk
Велика Россия! А отдавать долги Сбербанка - нечем... http://t.co/PIGeXb9y8O,-1,sberbank,7017,bank
"#Траффик на Билайне уходит неумолимо :(
#Билайн #Москва http://t.co/KGRzUG10xO",-1,beeline,29,tkk
@nikasamoh да билайн задолбал,-1,beeline,5430,tkk
"“lystseva: ПОСТ НЕНАВИСТИ к охуeвшему Сбербанку, который будет гореть в аду   АХАХАХАХХАХАХА",-1,sberbank,6356,bank
"Под новые санкции ЕС попадают Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк, Россельхозбанк — Рамблер-Новости http://t.co/gc2fDbW8yb",-1,rshb,2047,bank
Не хочу становится взрослой. Я не выдержу ходить в сбербанк больше одного раза в год.,-1,sberbank,6363,bank
"RT @rusnovosti: США ввели санкции против ВТБ, Россельхозбанка и Банка Москвы http://t.co/sSOKiOZXrJ http://t.co/n2DTj5ymKW",-1,bankmoskvy,1114,bank
Банк ВТБ 24 приостановил прием консульского сбора за визу США. Об этом «Ленте.ру» сообщил сотрудник колл-центра кредитной организации. По е,-1,vtb,3204,bank
"RT @ntvru: В черный список США попали Объединенная судостроительная корпорация, ВТБ-банк, РоссельскохозБанк и Банк Москвы http://t.co/uh0c0…",-1,bankmoskvy,1086,bank
"15 января на свалке в Ижевске нашли кучу документов, содержащих секретную информацию о клиентах «Сбербанка».... http://t.co/HrbjgAjQNP",-1,sberbank,7336,bank
СМИ: В санкционный список ЕС могут попасть Сбербанк и ВТБ - Комсомольская правда http://t.co/RaygJi4zv1 #Читай,-1,sberbank,722,bank
к   У билайна кривой интернет. Авторизация их по виртуальной сети требует достаточно мощного процессора. Редко в каком ро,-1,beeline,5407,tkk
"@senko Особенно в Сбербанке, ВТБ, Газпромбанке, ВЭБ и Россельхозбанке, санкции в отношении которых ЕС ввел как раз с 1 августа?",-1,rshb,2347,bank
По факту обнаружения по улице Маркина в городе Ижевске документов отделения Сбербанка России в отделе полиции № 3 УМВД России по городу Иже,-1,sberbank,7019,bank
Россельхозбанк и Газпромбанк попросили о господдержке http://t.co/tejZ2P7WPS #klerk,-1,rshb,3361,bank
"RT @vilnezheettya: ЕС ввёл санкции относительно банков: ВТБ, ВЭБ, Сбербанк, Газпромбанк и Россельхозбанк. Вкладчикам рекомендовано срочно с…",-1,rshb,2063,bank
#seo #fyseo_ru Сбербанк заблокирует все банкоматы: В воскресенье прекратят работу терминалы и мобильные...  #новости #Яндекс,-1,sberbank,3594,bank
«Газпромбанк» и «Россельхозбанк» попросили финансовой помощи у государства (46),-1,rshb,3356,bank
"@megafonru не у одного меня, кстати. Симка в роутере. Полный сигнал, роутер пишет ""MegaFon 3G Подключено"". Доступа в сеть не было совсем.",-1,megafon,440,tkk
"Билайн, вы в центре как? RT @nikitaradchenko: @mop_mop Мегафон в центре тоже не фурычит!!!! Как только я покинул центр, полетел!",-1,megafon,8305,tkk
"RT @Lezhnevs: Банк @sberbank у меня к Вам один вопрос: когда, когда Вы сделаете Вашу систему безопасности неуязвимой? Ведь таких случаев ты…",-1,sberbank,6934,bank
@Beeline_RUS капец билайн Когда приедут ваши спецы проверить моросит инет или нет. Позовите меня. Я им симку куда то засуну. Ненавижу вас,-1,beeline,6034,tkk
#The #Wall #Street #Journal: ЕС и #США введут санкции против #Сбербанка и #ВТБ    #FF,-1,vtb,1120,bank
бля ебучий данскомп и сбербанк,-1,sberbank,6421,bank
"#мтс разводит на деньги! Списывает деньги за Турбо-кнопку, а через 5 минут ее отключает :((( http://t.co/r0SXnddOxA",-1,mts,2909,tkk
"Аксенов объяснил отключение ""МТС-Украина"" решением собственника компании",-1,mts,4832,tkk
"Попавшие под санкции  «Россельхозбанк» и «Газпромбанк» обратились за помощью к властям. Один из госслужащих сообщил газете «Ведомости», что",-1,gazprom,4098,bank
Нижегородец обвинил Ростелеком в незаконном использовании его земли,-1,rostelecom,2324,tkk
"""МТС-Украина"" привели в сбоевое положение // Начались отключения&amp;#8230;",-1,mts,4278,tkk
"США ввели санкции против ВТБ, ""Банка Москвы"" и ""Россельхозбанка""",-1,bankmoskvy,1102,bank
"США закрыли доступ на свой рынок капитала для трех российских госбанков - ВТБ, Банка Москвы и Россельхозбанка",-1,vtb,1388,bank
"@T2543230Topol33 это реклама билайна, только что они этим сказать хотят - не понятно",-1,beeline,8583,tkk
RT @Segozavr: Сбербанк не исключает роста ставок по кредитам в связи с ростом стоимости денег на рынке http://t.co/nf2I2Vc2iF,-1,sberbank,3154,bank
"@EeDashaaa @ru_mts звоню оператору, там говорят позвонить позже. Жду, когда в тви ответят. Может чего-нибудь наобещают. Некогда в салон :(",-1,mts,2595,tkk
"RT @rosbaltru: Канада расширила санкции в отношении России - ВТБ,Россельхозбанк,Банк Москвы и Национальный Коммерческий Банк (РНКБ) http:/…",-1,bankmoskvy,3476,bank
@ru_mts а не противоречит ли это закону о возможности перехода между операторами с сохранением номера?,-1,mts,136,tkk
"Угроза мира: какие российские проекты пострадают от санкций.В новый список секторальных санкций США попали ВТБ, Банк Москвы и Россельхозбан",-1,bankmoskvy,1778,bank
"RT @whiskieman: Второй день бьюсь с сайтом #сбербанк в попытке открыть дебетовый счет. Ребята, это ад! Хуже Сбербанка может быть только Поч…",-1,sberbank,6196,bank
В Донецке не работает МТС - В Д?... http://t.co/xDSL7Rm260,-1,mts,4595,tkk
@MegaFon_Russia @MFSibirHelp прошу решить в кратчайшие сроки вопрос с якобы задолженностью в непонятную сумму.спасибо.89261390108,-1,megafon,4817,tkk
"Связавшись с Сбербанком по работе убедился что они идиоты. Причем, как я понял берут на работу туда, только идиотов.",-1,sberbank,6262,bank
"RT @VasilyKonov: Н-да: ЕС ОГРАНИЧИЛ ДОСТУП К РЫНКАМ КАПИТАЛА ДЛЯ СБЕРБАНКА, ВТБ, ГАЗПРОМБАНКА, ВНЕШЭКОНОМБАНКА, РОССЕЛЬХОЗБАНКА - ОФИЦИАЛЬНО",-1,gazprom,1940,bank
"США ввели санкции против ВТБ, Россельхозбанка и Банка Москвы: Кроме того, в список попала российская Объединён... http://t.co/605g0bphgV",-1,bankmoskvy,1093,bank
а щас в сбер ваще-не-войти.,-1,sberbank,4917,bank
RT @hedozizicet: ппц: сижу сдаю аварийную заявку в Билайн и слышу в бэкграунде операторы обсуждают копрофилию :),-1,beeline,8152,tkk
"@sberbank! Ну что за дурацкая привязка карточки к отделению, где ты ее открыл???",-1,sberbank,6470,bank
RT @Ruffinka: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE,-1,beeline,8201,tkk
"RT @fuck_dream_: Ничто так не интригует, как звук пришедшей смски. И ты с трепетом нажимаешь на входящие, А это сцуко от билайн акция...",-1,beeline,8276,tkk
Россельхозбанк и Газпромбанк просят у государства поддержки,-1,gazprom,3315,bank
@Beeline_RUS скорость на домашнем интернете вместо 30 стала 5 и довольно давно. Лицевой счет 089-800-6050,-1,beeline,8641,tkk
#iPhone #android Крымский банк свои проблемы скинул на МТС  #iPad #Samsung,-1,mts,4469,tkk
RT @kyhysacuok: Билайновцы свой спам кинули в почтовый ящик. Кому они нах нужны — у меня инет в 2 раза дешевле и качественнее.,-1,beeline,5251,tkk
"@Belline_RUS скажите что с билайн?второй день не могу зайти в инет и позвонить
сети вообще нет.
Что за хрень происходит?Что с сетью?",-1,beeline,8212,tkk
"лол в шахтёрске упала сеть мтс, все звонят друг другу)",-1,mts,830,tkk
"Под новые санкции ЕС попали ВТБ, Газпромбанк, Сбербанк, ВЭБ и Россельхозбанк",-1,rshb,1959,bank
@Beeline_RUS сложно и нет желания,-1,beeline,3389,tkk
@Marina_Margo23 МТС  в России хуже некуда (у меня по крайней мере),-1,mts,8749,tkk
Закрылся центральный офис МТС-Украина в Симферополе: В Симферополе закрылся центральный офис обслуживания абонентов… http://t.co/KdY4K8NSyX,-1,mts,4627,tkk
"@sberbank не получается сбросить пароль https://t.co/7HafRoW4AV , временно заблокировано",-1,sberbank,7161,bank
"США ввели санкции против Россельхозбанка, ВТБ и подконтрольного ему Банка Москвы. Об этом сообщается на официальном сайте Минфина США. «Чёр",-1,vtb,1806,bank
"ЕС ввел санкции против Сбербанка, БТВ и Россельхозбанка
http://t.co/wpzOyoaxt9",-1,rshb,2392,bank
Прошло два года. Ничего не изменилось. Связи нет. И это генеральный спонсор готовился к олимпиаде. #МегаФон,-1,megafon,1158,tkk
"А на даче Мегафона в части интернета нет совсем. Временами ветром почту заносит, можно прочитать. Ответить - нет.",-1,megafon,921,tkk
"Вашингтон ввел очередные санкции по отношению к России. На этот раз ограничения касаются ВТБ, Россельхозбанка и Банка Москвы. Под давлением",-1,rshb,1477,bank
"ЦБ РФ продолжает бороться с банками,проводящими сомнительные операции.Предупреждения получили Сбербанк,банк «Развитие» и ещё 5 банков",-1,sberbank,6776,bank
"Сбербанк сделал не карту Косулина, а карту Шредингера. По телефону говорят, что она есть, а в отделении ее нет",-1,sberbank,7359,bank
В Керчи отключили мобильную связь МТС Украины http://t.co/CPZMMkuuCZ,-1,mts,4794,tkk
Банкоматов Сбербанка с 2016 года станет меньше — банк будет сокращать их сеть http://t.co/eHfnvTzQW6,-1,sberbank,5947,bank
Газпромбанк и Россельхозбанк намерены получить господдержку.Банки хотят получить помощь в связи с введенными США и Евросоюзом санкциями.,-1,gazprom,3312,bank
"Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк вошли в санкционный список Евросоюза.",-1,vtb,2103,bank
"ВТБ, «Банк Москвы», РСХБ, РНКБ, ОСК и «Добролет» попали под канадские санкции",-1,rshb,3195,bank
RT @LenaYarmutina: По всему Донецку кружат самолеты-связи МТС нет-сафари на мирных жителей начинается..........Жутко.....,-1,mts,4548,tkk
"И вообще, нисколько не удивлен, что @sberbank под санкциями ЕС. Скромнее надо быть, тоже мне революционеры, захотевшие этот мир перевернуть.",-1,sberbank,3123,bank
RT @tvrain: Под санкции ЕС могут попасть Сбербанк и ВТБ http://t.co/iaG8wqO5IG,-1,sberbank,649,bank
Оператор «МТС-Украина» официально покинул территорию Крыма http://t.co/JU4Ghr815g,-1,mts,4789,tkk
«МТС-Украина» отключили в Крыму // SIM-карты российских операторов в Симферополе продаются с рук,-1,mts,3927,tkk
"#Билайн @Beeline_RUS ! Ты страшно разочаровываешь! Всех сотрудников офиса на 1905, работающих 06.12-лишить премии и выговор!",-1,beeline,5338,tkk
СМИ: В санкционном списке ЕС могут оказаться Сбербанк и ВТБ,-1,vtb,723,bank
"RT @Carkasm: Вы еще не воспользовались нашей новой услугой, а мы уже сняли с вас деньги. МТС: на шаг впереди!",-1,mts,3248,tkk
20 рублей я потратила на Ростелеком чтобы моя наебали на 300,-1,rostelecom,2273,tkk
RT @LeadAirship: Проукраинские крымчане обвинили МТС-Украина во лжи и требуют заблокировать оператора по всей Украине http://t.co/O0QJZCQd7u,-1,mts,4183,tkk
RT @kucheramat: Сбербанк России - 170 лет на рынке очередей! http://t.co/DDX2sNbHds,-1,sberbank,4575,bank
RT @findozor: СМИ: Россельхозбанк и Газпромбанк просят помощи у государства #банк #финансы http://t.co/Edw0eGcYih,-1,rshb,3319,bank
"#Донецк #Украина #Война #РСД /  / МТС лежит во всём городе, друзья. Что случилось пока не знаем. Скажем через 20-30 минут.",-1,mts,4528,tkk
"За год юзания интернета ни разу весь трафик не сожрал, странно.
Когда сидел на Билайне, и было чуть больше, улетало на раз-два",-1,beeline,2268,tkk
"RT @Bashnya_est: @VadimBelov @BelkaBysinka @sberbank сбербанк он-лайн регулярно не работает ""в связи с последним обновлением""",-1,sberbank,5821,bank
"@Beeline_RUS у вас блять что там одни новички сидят??? Один специалист посылает к другому, другой к третьему -&gt;",-1,beeline,6073,tkk
Ненавижу сбербанк.,-1,sberbank,6988,bank
"МТС ночью меня окончательно добил)
вторую ночь подряд нет связи",-1,mts,8069,tkk
"""@136th: Альфа Банк уже час как в отрубе. Карты, банкоматы, интернет-банк и отделения не работают."" угу( я тоже не смогла карту проверить",-1,alfabank,8332,bank
В Чечне подожгли офис Билайна.  Билайн. Живи на яркой стороне.,-1,beeline,893,tkk
"ВТБ, Банк Москвы и Россельхозбанк в результате введения новых санкций США больше не смогут привлекать долгосрочное финансирование на Западе",-1,vtb,1472,bank
"RT @zakon18022014: МТС, сука, лежит! Говорят повреждено оборудование!",-1,mts,2201,tkk
"США расширили санкционный список против российских компаний.США ввели санкции против ВТБ, Россельхозбанка, Банка Москвы и Объединенной судо",-1,bankmoskvy,1337,bank
"Вооот, оно чо! @sberbank оказывается даёт ПРАВИЛЬНЫЕ советы по питанию, а по банковской деятельности не дают. Может в общепит обратиться?",-1,sberbank,7400,bank
"Билайн сегодня говно. Говно, блять, Билайн... #Билайн #Beeline",-1,beeline,5208,tkk
"Билайн, вы заипали со своими ""У вас еще есть шанс выиграть 10 млн"" засуньте их себе в оффшор!",-1,beeline,5696,tkk
RT @news_silver: США все-таки ввели санкции против крупных российских госбанков http://t.co/EEivVhj0y8 ВТБ и Банк Москвы детектед!,-1,bankmoskvy,1367,bank
RT @rgrus: ВТБ 24 прекратил прием платежей за визы США  http://t.co/9sa7s47fcU,-1,vtb,3170,bank
«Сбербанк» по ошибке дважды списал деньги с карт клиентов http://t.co/pPKYbteJ3O #tech #russia,-1,sberbank,7221,bank
"#Запорожье Новости Украины 30 июля 2014 года: США ввели санкции против ВТБ, «Банка Москвы» и Россельхозбанка: ... http://t.co/syafJEZ6Gc",-1,bankmoskvy,1615,bank
"Мне стыдно за то, что в последнее время происходит с #МегаФон в Санкт-Петербурге: понижение скорости, убийственное падение качества связи,",-1,megafon,2545,tkk
"Короче, вчера до Мегафона я так и не доехал. Зато поузнавал у пользователей МТС..у них LTE работает",-1,megafon,106,tkk
"Под санкции ЕС попали Сбербанк, ВЭБ, ВТБ, Газпромбанк, и Россельхозбанк http://t.co/xvkJ5317hL",-1,sberbank,1992,bank
"RT @IDIOTKAKTUS2: @kaktusice мтс 60 кбит/с 
им норм :D",-1,mts,1624,tkk
В Крыму перестала работать связь «МТС-Украина»  http://t.co/Pby1IAsTRU,-1,mts,3867,tkk
"#followback Сбербанк и ВТБ попали под санкции ЕС: В ""черный список"" попали не только ВТБ, Россель...  #ВзаимныйФолловинг",-1,sberbank,2448,bank
"RT @Kreutzwald: Минут сорок поварился в аду совка за ебаное ничего. Милый Сбербанк, охуевшая же ты мразь.",-1,sberbank,5117,bank
"@Biclope у нас МТС не работает, киевстар вроде еще держится!",-1,mts,3837,tkk
Сбербанку придется ответить за выброшенные на свалку документы http://t.co/buXAIijmLw,-1,sberbank,7249,bank
"RT @StudMedia: В оккупированном Симферополе прекратил работу мобильный оператор МТС-Украина
#МТС #АРК #Крым #крымнаш #оккупация http://t.co…",-1,mts,4065,tkk
"об этом даже не знали! Тем более наивно полагать, что у помойки @megafonru оборудование базовых станций подключено к источникам",-1,megafon,3728,tkk
@poedifrecor1987 Привет от экс-пчелайна :-),-1,beeline,3706,tkk
@Genproc Но почему не смотрит на  воровство и мошенничество Сбербанка России. http://t.co/QOKRicPqWZ,-1,sberbank,6893,bank
"RT на русском
ЕС ввёл санкции против Сбербанка, ВТБ, ВЭБа, Газпромбанка и Россельхозбанка
http://t.co/RLIoU6xDe6",-1,rshb,2355,bank
#новости СМИ: В санкционный список ЕС могут попасть Сбербанк и ВТБ - Комсомольская правда  #Россия,-1,sberbank,721,bank
"США во вторник, 29 июля, ввели санкции против Россельхозбанка, ВТБ и подконтрольного ему Банка Москвы. Об этом сообщается на официальном са",-1,vtb,2379,bank
"RT @SvobodaRadio: Сбербанк и еще 4 крупных банка попали под #санкции ЕС. Речь не идет о заморозке активов, а о запрете покупать акции, долг…",-1,sberbank,2040,bank
Здравствуйте @GARTEL_ru ) Как мне быстрее перевести номер Мамы обратно в @Beeline_RUS ? На почту вы не отвечайте а ваш коллцентр меня послал,-1,beeline,8307,tkk
"profedu73.ru США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка и ОСК:  http://t.co/OyZS8Ke7EP",-1,vtb,1094,bank
"RT @GazetaRu: США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка #новости http://t.co/C196SKj2vA",-1,rshb,1040,bank
RT @SokolovK98: НИКОГДА не храните деньги в сберегательных кассах http://t.co/xSgd7GHc7T #зло #сбербанк,-1,sberbank,6905,bank
"сегодня с утра был вынужден сменить оператора.. билайновская симка ацки заглючила — не принимала правильный pin, после 3-",-1,beeline,5123,tkk
МТС сообщил об утере контроля над своими станциями в Крыму http://t.co/BM7U0x6Nz7,-1,mts,3953,tkk
Сосет самое подходящие слово для компании Билаин. Так зависать могут только они. #черти #инет #горько,-1,beeline,5662,tkk
"RT @riavibli86: В черный список чиновники ЕС включили Сбербанк, ВТБ, Внешэкономбанк, Газпромбанк и Россельхозбанк, а также их дочерние стру…",-1,sberbank,3095,bank
"ВТБ прекратил прием платежей за визу США: ВТБ 24 прекратил прием консульских сборов за оплату виз США, сообщае... http://t.co/K6IdSBGaTh",-1,vtb,3188,bank
#The #Wall #Street #Journal: ЕС и #США введут санкции против #Сбербанка и #ВТБ    #autofollow,-1,sberbank,1350,bank
"Новые санкции США коснулись ВТБ, Банка Москвы и Россельхозбанка Другие транзакции с ВТБ, Банком Москвы и Россельхозбанком не",-1,rshb,2439,bank
