language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
ru,entailment,,,,,"удовлетворение от того, что я услышал","По сравнению с тем, с чем я столкнулся, это звучит как успех.",387,1159,telephone,entailment,neutral,neutral,neutral,neutral,"удовлетворение от того , что я услышал","По сравнению с тем , с чем я столкнулся , это звучит как успех .",False
ru,neutral,,,,,"удовлетворение от того, что я услышал","Совещание дало мне понять, что дела шли очень хорошо.",387,1160,telephone,neutral,neutral,neutral,neutral,neutral,"удовлетворение от того , что я услышал","Совещание дало мне понять , что дела шли очень хорошо .",True
ru,contradiction,,,,,"удовлетворение от того, что я услышал","Честно говоря, я не слышал ничего кроме жалоб.",387,1161,telephone,contradiction,contradiction,neutral,contradiction,contradiction,"удовлетворение от того , что я услышал","Честно говоря , я не слышал ничего кроме жалоб .",True
ru,entailment,,,,,"знаете, это легко сказать, да, мы сделаем отверстие в бетоне и ничего не произойдет, а потом скажут, что единственный способ проверить — длительный период времени","Тестирование действительно требует времени, особенно при сооружении строительных бетонных отверстий.",388,1162,telephone,entailment,entailment,neutral,entailment,neutral,"знаете , это легко сказать , да , мы сделаем отверстие в бетоне и ничего не произойдет , а потом скажут , что единственный способ проверить — длительный период времени","Тестирование действительно требует времени , особенно при сооружении строительных бетонных отверстий .",True
ru,neutral,,,,,"знаете, это легко сказать, да, мы сделаем отверстие в бетоне и ничего не произойдет, а потом скажут, что единственный способ проверить — длительный период времени","Им нужно дать время, чтобы бетон был установлен перед началом любых испытаний.",388,1163,telephone,neutral,neutral,neutral,neutral,neutral,"знаете , это легко сказать , да , мы сделаем отверстие в бетоне и ничего не произойдет , а потом скажут , что единственный способ проверить — длительный период времени","Им нужно дать время , чтобы бетон был установлен перед началом любых испытаний .",True
ru,contradiction,,,,,"знаете, это легко сказать, да, мы сделаем отверстие в бетоне и ничего не произойдет, а потом скажут, что единственный способ проверить — длительный период времени","Когда строишь из бетона, время не имеет значения. Он быстро высыхает и его можно сразу же проверить.",388,1164,telephone,contradiction,contradiction,contradiction,contradiction,neutral,"знаете , это легко сказать , да , мы сделаем отверстие в бетоне и ничего не произойдет , а потом скажут , что единственный способ проверить — длительный период времени","Когда строишь из бетона , время не имеет значения . Он быстро высыхает и его можно сразу же проверить .",True
ru,entailment,,,,,"ну, необязательно, это могут быть свои люди, которые помогут тебе с суммой в Х долларов",Иногда именно люди внутри компании могут помочь вам.,389,1165,telephone,entailment,entailment,entailment,entailment,entailment,"ну , необязательно , это могут быть свои люди , которые помогут тебе с суммой в Х долларов",Иногда именно люди внутри компании могут помочь вам .,True
ru,contradiction,,,,,"ну, необязательно, это могут быть свои люди, которые помогут тебе с суммой в Х долларов",Они никогда не направляют вам в помощь кого-либо из штатных сотрудников.,389,1166,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"ну , необязательно , это могут быть свои люди , которые помогут тебе с суммой в Х долларов",Они никогда не направляют вам в помощь кого-либо из штатных сотрудников .,True
ru,neutral,,,,,"ну, необязательно, это могут быть свои люди, которые помогут тебе с суммой в Х долларов",Тебе обязательно потребуется помощь если ты пытаешься иметь дело с N-ным количеством денег.,389,1167,telephone,neutral,neutral,neutral,neutral,neutral,"ну , необязательно , это могут быть свои люди , которые помогут тебе с суммой в Х долларов",Тебе обязательно потребуется помощь если ты пытаешься иметь дело с N-ным количеством денег .,True
ru,entailment,,,,,"И он грубо отделался от этого, скажем, он был на девяносто пять процентов собой","Выпалив это, он, казалось, пришел в себя.",393,1177,telephone,entailment,entailment,entailment,entailment,entailment,"И он грубо отделался от этого , скажем , он был на девяносто пять процентов собой","Выпалив это , он , казалось , пришел в себя .",True
ru,contradiction,,,,,"И он грубо отделался от этого, скажем, он был на девяносто пять процентов собой",Он так и не смог взять себя в руки.,393,1178,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"И он грубо отделался от этого , скажем , он был на девяносто пять процентов собой",Он так и не смог взять себя в руки .,True
ru,neutral,,,,,"И он грубо отделался от этого, скажем, он был на девяносто пять процентов собой",Он исчерпал свой запас только на 2 минуты.,393,1179,telephone,neutral,neutral,neutral,neutral,neutral,"И он грубо отделался от этого , скажем , он был на девяносто пять процентов собой",Он исчерпал свой запас только на 2 минуты .,True
ru,neutral,,,,,"так что тут проблема какие критерии ты ищешь, когда делаешь покупки",У проблемы было простое решение,394,1180,telephone,neutral,neutral,neutral,neutral,neutral,"так что тут проблема какие критерии ты ищешь , когда делаешь покупки",У проблемы было простое решение,True
ru,contradiction,,,,,"так что тут проблема какие критерии ты ищешь, когда делаешь покупки",Без проблем!,394,1181,telephone,contradiction,contradiction,contradiction,neutral,contradiction,"так что тут проблема какие критерии ты ищешь , когда делаешь покупки",Без проблем !,True
ru,entailment,,,,,"так что тут проблема какие критерии ты ищешь, когда делаешь покупки",Что ты ищешь когда собираешься купить что-нибудь?,394,1182,telephone,entailment,entailment,neutral,entailment,entailment,"так что тут проблема какие критерии ты ищешь , когда делаешь покупки",Что ты ищешь когда собираешься купить что-нибудь ?,True
ru,contradiction,,,,,рад был нашему разговору,Разговор с тобой был очень раздражающим.,395,1183,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,рад был нашему разговору,Разговор с тобой был очень раздражающим .,True
ru,entailment,,,,,рад был нашему разговору,Это был хороший разговор.,395,1184,telephone,entailment,entailment,entailment,entailment,entailment,рад был нашему разговору,Это был хороший разговор .,True
ru,neutral,,,,,рад был нашему разговору,Скоро мы снова поговорим.,395,1185,telephone,neutral,neutral,neutral,neutral,neutral,рад был нашему разговору,Скоро мы снова поговорим .,True
ru,neutral,,,,,"ага, понятно, государство это не требует, так-так-так, если это так, а не иначе, то это довольно странно, не так ли","Даже если это не требуется, это должно быть сделано.",397,1189,telephone,neutral,neutral,neutral,neutral,neutral,"ага , понятно , государство это не требует , так-так-так , если это так , а не иначе , то это довольно странно , не так ли","Даже если это не требуется , это должно быть сделано .",True
ru,entailment,,,,,"ага, понятно, государство это не требует, так-так-так, если это так, а не иначе, то это довольно странно, не так ли","Странно, что государство этого не требует.",397,1190,telephone,entailment,entailment,neutral,entailment,entailment,"ага , понятно , государство это не требует , так-так-так , если это так , а не иначе , то это довольно странно , не так ли","Странно , что государство этого не требует .",True
ru,contradiction,,,,,"ага, понятно, государство это не требует, так-так-так, если это так, а не иначе, то это довольно странно, не так ли","В том, что государство этого требует, есть смысл.",397,1191,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"ага , понятно , государство это не требует , так-так-так , если это так , а не иначе , то это довольно странно , не так ли","В том , что государство этого требует , есть смысл .",True
ru,neutral,,,,,о да есть места куда хорошо приходит доставка через UPS или другие службы но,Некоторые места отправляют свои товары только по почте UPS.,401,1201,telephone,neutral,entailment,neutral,neutral,neutral,о да есть места куда хорошо приходит доставка через UPS или другие службы но,Некоторые места отправляют свои товары только по почте UPS .,True
ru,entailment,,,,,о да есть места куда хорошо приходит доставка через UPS или другие службы но,Некоторые места смогут осуществлять пересылку по UPS.,401,1202,telephone,entailment,entailment,entailment,entailment,entailment,о да есть места куда хорошо приходит доставка через UPS или другие службы но,Некоторые места смогут осуществлять пересылку по UPS .,True
ru,contradiction,,,,,о да есть места куда хорошо приходит доставка через UPS или другие службы но,Они будут отправлять только через FedEx.,401,1203,telephone,contradiction,neutral,contradiction,contradiction,contradiction,о да есть места куда хорошо приходит доставка через UPS или другие службы но,Они будут отправлять только через FedEx .,True
ru,entailment,,,,,"Ну, я не думаю, что он...я не думает, что он хочет это сделать, но он... он безусловно будет похож на старшего государственного деятеля или что-то еще.","Я не думаю, что он хочет оказаться в таком положении.",402,1204,telephone,entailment,entailment,entailment,entailment,entailment,"Ну , я не думаю , что он ... я не думает , что он хочет это сделать , но он ... он безусловно будет похож на старшего государственного деятеля или что-то еще .","Я не думаю , что он хочет оказаться в таком положении .",True
ru,neutral,,,,,"Ну, я не думаю, что он...я не думает, что он хочет это сделать, но он... он безусловно будет похож на старшего государственного деятеля или что-то еще.","Не думаю, что он хочет стать королем.",402,1205,telephone,neutral,neutral,entailment,neutral,neutral,"Ну , я не думаю , что он ... я не думает , что он хочет это сделать , но он ... он безусловно будет похож на старшего государственного деятеля или что-то еще .","Не думаю , что он хочет стать королем .",True
ru,contradiction,,,,,"Ну, я не думаю, что он...я не думает, что он хочет это сделать, но он... он безусловно будет похож на старшего государственного деятеля или что-то еще.","Я знаю, ему бы очень хотелось сделать это!",402,1206,telephone,contradiction,contradiction,contradiction,neutral,contradiction,"Ну , я не думаю , что он ... я не думает , что он хочет это сделать , но он ... он безусловно будет похож на старшего государственного деятеля или что-то еще .","Я знаю , ему бы очень хотелось сделать это !",True
ru,contradiction,,,,,"когда они прошли или типа того, я как-то понял",Я очень хорошо это понимаю.,403,1207,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"когда они прошли или типа того , я как-то понял",Я очень хорошо это понимаю .,True
ru,entailment,,,,,"когда они прошли или типа того, я как-то понял",Я был немного смущен.,403,1208,telephone,entailment,entailment,entailment,entailment,entailment,"когда они прошли или типа того , я как-то понял",Я был немного смущен .,True
ru,neutral,,,,,"когда они прошли или типа того, я как-то понял","Мне было непонятно, как это все происходит.",403,1209,telephone,neutral,entailment,neutral,entailment,entailment,"когда они прошли или типа того , я как-то понял","Мне было непонятно , как это все происходит .",False
ru,neutral,,,,,"да, у меня два мальчика: 12 и 16 лет.","У меня ещё есть дочка, которая младше моих сыновей.",404,1210,telephone,neutral,neutral,neutral,neutral,neutral,"да , у меня два мальчика : 12 и 16 лет .","У меня ещё есть дочка , которая младше моих сыновей .",True
ru,contradiction,,,,,"да, у меня два мальчика: 12 и 16 лет.","У меня два сына, которым сейчас по двадцать с чем-то лет.",404,1211,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"да , у меня два мальчика : 12 и 16 лет .","У меня два сына , которым сейчас по двадцать с чем-то лет .",True
ru,entailment,,,,,"да, у меня два мальчика: 12 и 16 лет.",Моим мальчикам двенадцать и шестнадцать лет.,404,1212,telephone,entailment,entailment,entailment,entailment,entailment,"да , у меня два мальчика : 12 и 16 лет .",Моим мальчикам двенадцать и шестнадцать лет .,True
ru,contradiction,,,,,"Боже мой, совсем вылетело из головы название. Наверное это Парламент и мир.","Я сразу догадался, что названием была часть парламента.",405,1213,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Боже мой , совсем вылетело из головы название . Наверное это Парламент и мир .","Я сразу догадался , что названием была часть парламента .",True
ru,neutral,,,,,"Боже мой, совсем вылетело из головы название. Наверное это Парламент и мир.",Мне зачастую не удается вспоминать имена на месте.,405,1214,telephone,neutral,entailment,neutral,neutral,neutral,"Боже мой , совсем вылетело из головы название . Наверное это Парламент и мир .",Мне зачастую не удается вспоминать имена на месте .,True
ru,entailment,,,,,"Боже мой, совсем вылетело из головы название. Наверное это Парламент и мир.","Сначала я не уловил название, но оно именуется как Мир парламента.",405,1215,telephone,entailment,entailment,entailment,entailment,entailment,"Боже мой , совсем вылетело из головы название . Наверное это Парламент и мир .","Сначала я не уловил название , но оно именуется как Мир парламента .",True
ru,entailment,,,,,это стреляющее пластиковое автоматическое оружие,Это автомат сделанный из пластмассы.,407,1219,telephone,entailment,entailment,entailment,entailment,entailment,это стреляющее пластиковое автоматическое оружие,Это автомат сделанный из пластмассы .,True
ru,neutral,,,,,это стреляющее пластиковое автоматическое оружие,"Это более надежно, чем металлическое оружие.",407,1220,telephone,neutral,neutral,neutral,neutral,neutral,это стреляющее пластиковое автоматическое оружие,"Это более надежно , чем металлическое оружие .",True
ru,contradiction,,,,,это стреляющее пластиковое автоматическое оружие,Оружие было сделано из картона.,407,1221,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,это стреляющее пластиковое автоматическое оружие,Оружие было сделано из картона .,True
ru,neutral,,,,,"Они довольно скромные, они как территория штатов Теннесси и Кентукки, правда, они забавные.",Они два года играют оркестром.,408,1222,telephone,neutral,neutral,neutral,neutral,neutral,"Они довольно скромные , они как территория штатов Теннесси и Кентукки , правда , они забавные .",Они два года играют оркестром .,True
ru,entailment,,,,,"Они довольно скромные, они как территория штатов Теннесси и Кентукки, правда, они забавные.",Они играют в жанре кантри.,408,1223,telephone,entailment,entailment,entailment,entailment,entailment,"Они довольно скромные , они как территория штатов Теннесси и Кентукки , правда , они забавные .",Они играют в жанре кантри .,True
ru,contradiction,,,,,"Они довольно скромные, они как территория штатов Теннесси и Кентукки, правда, они забавные.",Они играют джаз.,408,1224,telephone,contradiction,contradiction,neutral,contradiction,contradiction,"Они довольно скромные , они как территория штатов Теннесси и Кентукки , правда , они забавные .",Они играют джаз .,True
ru,contradiction,,,,,"да, у них очень быстро становится многолюдно и тусовка несколько более нарядная, больше смахивают на яппи",Толпа всегда одевается довольно обыденно.,409,1225,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"да , у них очень быстро становится многолюдно и тусовка несколько более нарядная , больше смахивают на яппи",Толпа всегда одевается довольно обыденно .,True
ru,entailment,,,,,"да, у них очень быстро становится многолюдно и тусовка несколько более нарядная, больше смахивают на яппи",Толпе нравиться красиво одеваться.,409,1226,telephone,entailment,neutral,entailment,entailment,entailment,"да , у них очень быстро становится многолюдно и тусовка несколько более нарядная , больше смахивают на яппи",Толпе нравиться красиво одеваться .,True
ru,neutral,,,,,"да, у них очень быстро становится многолюдно и тусовка несколько более нарядная, больше смахивают на яппи",Их одежда очень стильна.,409,1227,telephone,neutral,entailment,neutral,neutral,neutral,"да , у них очень быстро становится многолюдно и тусовка несколько более нарядная , больше смахивают на яппи",Их одежда очень стильна .,True
ru,neutral,,,,,"ладно, у меня есть девушка, у которой есть дочь-подросток, и каждый год перед началом школы она заставляет меня ходить с ней по магазинам одежды, потому что они с матерью никак не могут найти общий язык","Мне было значительно приятней находиться наедине с дочкой моей подружки, чем с самой подружкой.",410,1228,telephone,neutral,neutral,neutral,neutral,entailment,"ладно , у меня есть девушка , у которой есть дочь-подросток , и каждый год перед началом школы она заставляет меня ходить с ней по магазинам одежды , потому что они с матерью никак не могут найти общий язык","Мне было значительно приятней находиться наедине с дочкой моей подружки , чем с самой подружкой .",True
ru,entailment,,,,,"ладно, у меня есть девушка, у которой есть дочь-подросток, и каждый год перед началом школы она заставляет меня ходить с ней по магазинам одежды, потому что они с матерью никак не могут найти общий язык",Каждый год перед началом нового учебного года мне приходится ходить с дочкой моей подруги в магазин покупать ей одежду.,410,1229,telephone,entailment,entailment,entailment,entailment,entailment,"ладно , у меня есть девушка , у которой есть дочь-подросток , и каждый год перед началом школы она заставляет меня ходить с ней по магазинам одежды , потому что они с матерью никак не могут найти общий язык",Каждый год перед началом нового учебного года мне приходится ходить с дочкой моей подруги в магазин покупать ей одежду .,True
ru,contradiction,,,,,"ладно, у меня есть девушка, у которой есть дочь-подросток, и каждый год перед началом школы она заставляет меня ходить с ней по магазинам одежды, потому что они с матерью никак не могут найти общий язык",Дочь моей подруги отказывается идти со мной за покупками.,410,1230,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"ладно , у меня есть девушка , у которой есть дочь-подросток , и каждый год перед началом школы она заставляет меня ходить с ней по магазинам одежды , потому что они с матерью никак не могут найти общий язык",Дочь моей подруги отказывается идти со мной за покупками .,True
ru,neutral,,,,,"Как вы уже знаете, вчера мне выдался шанс наведаться в библиотеку. Там мне на глаза попалась книга О'Рурк Парламент ужаса. В ней говорится о следующем.",действительно нравятся книги П. Дж. О'Рурка.,411,1231,telephone,neutral,neutral,neutral,neutral,neutral,"Как вы уже знаете , вчера мне выдался шанс наведаться в библиотеку . Там мне на глаза попалась книга О ' Рурк Парламент ужаса . В ней говорится о следующем .",действительно нравятся книги П. Дж . О ' Рурка .,True
ru,entailment,,,,,"Как вы уже знаете, вчера мне выдался шанс наведаться в библиотеку. Там мне на глаза попалась книга О'Рурк Парламент ужаса. В ней говорится о следующем.",Вчера я взял в библиотеке книгу Патрика О'Рурка.,411,1232,telephone,entailment,entailment,neutral,entailment,entailment,"Как вы уже знаете , вчера мне выдался шанс наведаться в библиотеку . Там мне на глаза попалась книга О ' Рурк Парламент ужаса . В ней говорится о следующем .",Вчера я взял в библиотеке книгу Патрика О ' Рурка .,True
ru,contradiction,,,,,"Как вы уже знаете, вчера мне выдался шанс наведаться в библиотеку. Там мне на глаза попалась книга О'Рурк Парламент ужаса. В ней говорится о следующем.",Я никогда не хожу в библиотеку.,411,1233,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Как вы уже знаете , вчера мне выдался шанс наведаться в библиотеку . Там мне на глаза попалась книга О ' Рурк Парламент ужаса . В ней говорится о следующем .",Я никогда не хожу в библиотеку .,True
ru,neutral,,,,,"это...ну, около двадцати минут","Я думаю, что около двадцати минут, но я не уверен.",412,1234,telephone,neutral,entailment,entailment,entailment,entailment,"это ... ну , около двадцати минут","Я думаю , что около двадцати минут , но я не уверен .",False
ru,entailment,,,,,"это...ну, около двадцати минут",Около 20 минут.,412,1235,telephone,entailment,entailment,entailment,entailment,entailment,"это ... ну , около двадцати минут",Около 20 минут .,True
ru,contradiction,,,,,"это...ну, около двадцати минут",Ее длительность составляет ровно десять минут.,412,1236,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"это ... ну , около двадцати минут",Ее длительность составляет ровно десять минут .,True
ru,neutral,,,,,"Да, это так, но я думаю, я имею в виду даже больше, чем я имею в виду, если оканчиваешь среднюю школу.","Это весьма близко к тому, что я имею в виду.",413,1237,telephone,neutral,entailment,neutral,neutral,contradiction,"Да , это так , но я думаю , я имею в виду даже больше , чем я имею в виду , если оканчиваешь среднюю школу .","Это весьма близко к тому , что я имею в виду .",True
ru,contradiction,,,,,"Да, это так, но я думаю, я имею в виду даже больше, чем я имею в виду, если оканчиваешь среднюю школу.","Нет, это совершенно не так.",413,1238,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Да , это так , но я думаю , я имею в виду даже больше , чем я имею в виду , если оканчиваешь среднюю школу .","Нет , это совершенно не так .",True
ru,entailment,,,,,"Да, это так, но я думаю, я имею в виду даже больше, чем я имею в виду, если оканчиваешь среднюю школу.","Да, это правда.",413,1239,telephone,entailment,entailment,entailment,entailment,entailment,"Да , это так , но я думаю , я имею в виду даже больше , чем я имею в виду , если оканчиваешь среднюю школу .","Да , это правда .",True
ru,entailment,,,,,"удивительно, просто удивительно, сколько можно получить из такого малого количества","Поражает, как что-то малое может рождать что-то большое.",414,1240,telephone,entailment,neutral,entailment,entailment,entailment,"удивительно , просто удивительно , сколько можно получить из такого малого количества","Поражает , как что-то малое может рождать что-то большое .",True
ru,neutral,,,,,"удивительно, просто удивительно, сколько можно получить из такого малого количества","Людям нравится узнавать, как много они могут получить из малого.",414,1241,telephone,neutral,neutral,entailment,neutral,neutral,"удивительно , просто удивительно , сколько можно получить из такого малого количества","Людям нравится узнавать , как много они могут получить из малого .",True
ru,contradiction,,,,,"удивительно, просто удивительно, сколько можно получить из такого малого количества","Не может быть, чтобы такого малого количества было достаточно.",414,1242,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"удивительно , просто удивительно , сколько можно получить из такого малого количества","Не может быть , чтобы такого малого количества было достаточно .",True
ru,entailment,,,,,"Было очень хорошо! Я знал, что будет грустно, и что кто-то умрет.","Я заранее знал, что кто-то погибнет и это будет меня угнетать.",415,1243,telephone,entailment,entailment,entailment,entailment,entailment,"Было очень хорошо ! Я знал , что будет грустно , и что кто-то умрет .","Я заранее знал , что кто-то погибнет и это будет меня угнетать .",True
ru,neutral,,,,,"Было очень хорошо! Я знал, что будет грустно, и что кто-то умрет.","Я надеялся, что будут легкомысленные моменты.",415,1244,telephone,neutral,neutral,neutral,neutral,contradiction,"Было очень хорошо ! Я знал , что будет грустно , и что кто-то умрет .","Я надеялся , что будут легкомысленные моменты .",True
ru,contradiction,,,,,"Было очень хорошо! Я знал, что будет грустно, и что кто-то умрет.","Я не ожидал, что кто-нибудь умрет.",415,1245,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Было очень хорошо ! Я знал , что будет грустно , и что кто-то умрет .","Я не ожидал , что кто-нибудь умрет .",True
ru,contradiction,,,,,Попались друг другу на пути.,"Конечно, уход с дороги друг у друга.",416,1246,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,Попались друг другу на пути .,"Конечно , уход с дороги друг у друга .",True
ru,entailment,,,,,Попались друг другу на пути.,"Да, вставать на пути друг у друга.",416,1247,telephone,entailment,entailment,entailment,neutral,entailment,Попались друг другу на пути .,"Да , вставать на пути друг у друга .",True
ru,neutral,,,,,Попались друг другу на пути.,"Да, это может восприниматься как барьер между ними.",416,1248,telephone,neutral,entailment,entailment,entailment,entailment,Попались друг другу на пути .,"Да , это может восприниматься как барьер между ними .",False
ru,contradiction,,,,,"ну да, у меня в общем-то певцы и постарше, или певцы и сестры куда старше",Все мои сестры были моложе меня.,418,1252,telephone,contradiction,contradiction,neutral,contradiction,contradiction,"ну да , у меня в общем-то певцы и постарше , или певцы и сестры куда старше",Все мои сестры были моложе меня .,True
ru,entailment,,,,,"ну да, у меня в общем-то певцы и постарше, или певцы и сестры куда старше",У меня есть старшие сестры.,418,1253,telephone,entailment,neutral,entailment,entailment,entailment,"ну да , у меня в общем-то певцы и постарше , или певцы и сестры куда старше",У меня есть старшие сестры .,True
ru,neutral,,,,,"ну да, у меня в общем-то певцы и постарше, или певцы и сестры куда старше",Мои сестры были значительно старше меня.,418,1254,telephone,neutral,neutral,neutral,neutral,neutral,"ну да , у меня в общем-то певцы и постарше , или певцы и сестры куда старше",Мои сестры были значительно старше меня .,True
ru,entailment,,,,,"знаешь, там наверное около двадцати на не знаю, может быть двадцати на шесть. и это круто знаешь сколько растений ты можешь там посадить","Здесь содержится гораздо больше растений, чем Вы можете предположить.",420,1258,telephone,entailment,neutral,neutral,entailment,neutral,"знаешь , там наверное около двадцати на не знаю , может быть двадцати на шесть. и это круто знаешь сколько растений ты можешь там посадить","Здесь содержится гораздо больше растений , чем Вы можете предположить .",False
ru,contradiction,,,,,"знаешь, там наверное около двадцати на не знаю, может быть двадцати на шесть. и это круто знаешь сколько растений ты можешь там посадить",Это смешно что вы едва приспосабливаете там какие-либо растения.,420,1259,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"знаешь , там наверное около двадцати на не знаю , может быть двадцати на шесть. и это круто знаешь сколько растений ты можешь там посадить",Это смешно что вы едва приспосабливаете там какие-либо растения .,True
ru,neutral,,,,,"знаешь, там наверное около двадцати на не знаю, может быть двадцати на шесть. и это круто знаешь сколько растений ты можешь там посадить","Количество растений, которые могут уместиться, зависит от типов растений, которые вы сажаете.",420,1260,telephone,neutral,neutral,neutral,neutral,neutral,"знаешь , там наверное около двадцати на не знаю , может быть двадцати на шесть. и это круто знаешь сколько растений ты можешь там посадить","Количество растений , которые могут уместиться , зависит от типов растений , которые вы сажаете .",True
ru,entailment,,,,,"ах, Танцы с волками, мы видели что-то такое недавно, что еще я видел, ах, Молчание ягнят",Я смотрел Танцующий с волками.,421,1261,telephone,entailment,entailment,entailment,entailment,entailment,"ах , Танцы с волками , мы видели что-то такое недавно , что еще я видел , ах , Молчание ягнят",Я смотрел Танцующий с волками .,True
ru,neutral,,,,,"ах, Танцы с волками, мы видели что-то такое недавно, что еще я видел, ах, Молчание ягнят",Я посмотрел фильм Танцующий с волками в пятницу вечером.,421,1262,telephone,neutral,neutral,neutral,neutral,neutral,"ах , Танцы с волками , мы видели что-то такое недавно , что еще я видел , ах , Молчание ягнят",Я посмотрел фильм Танцующий с волками в пятницу вечером .,True
ru,contradiction,,,,,"ах, Танцы с волками, мы видели что-то такое недавно, что еще я видел, ах, Молчание ягнят",Я никогда не смотрел фильмы с Кевином Костнером.,421,1263,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"ах , Танцы с волками , мы видели что-то такое недавно , что еще я видел , ах , Молчание ягнят",Я никогда не смотрел фильмы с Кевином Костнером .,True
ru,neutral,,,,,"Ну вот в таком месте мы живём... Но, конечно же, при этом и расходы на жизнь не такие высокие... А это важно.","В этом штате стоимость жизни значительно ниже, чем в любом другом.",422,1264,telephone,neutral,neutral,entailment,neutral,neutral,"Ну вот в таком месте мы живём ... Но , конечно же , при этом и расходы на жизнь не такие высокие ... А это важно .","В этом штате стоимость жизни значительно ниже , чем в любом другом .",True
