text,answer,company,sample_id,domain
"Кста я лошок, вчера билайн вырубил инет на самом интересном месте",-1,beeline,76,tkk
Сбербанк из-за своего размера проиграл должнику в суде,-1,sberbank,5908,bank
"Хабаровские бизнесмены пожаловались в ФАС на Интернет ""Ростелекома""",-1,rostelecom,2308,tkk
"Вчера даже теле2 не хотел,чтобы ты знал как ты мне нравишься.",-1,tele2,1462,tkk
"как-то под макосью у меня не хочет работать MTS MF627, точнее один раз работал но скорость была жуткая просто, щас вообще",-1,mts,8713,tkk
РОССИЙСКИЙ РЫНОК – ИТОГИ ТОРГОВ: Очередной обвал рынка акций. В лидерах Сбербанк и ВТБ:... http://t.co/UccU01vZvs http://t.co/ItNn3wgw9H,-1,sberbank,3169,bank
"Под новые санкции ЕС попадают Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк, Россельхозбанк — Рамблер-Новости http://t.co/gc2fDbW8yb",-1,sberbank,2047,bank
Мобильный оператор МТС на Украине остался без лицензии,-1,mts,8694,tkk
RT @balamot: Похоже Сбербанк и ВТБ попали в список некредитуемых больше в западных банках.Это равносильно исчезновению с карты мира бесслед…,-1,sberbank,857,bank
@IzyAndrew @Andryulik Да по всей области МТС второй день ложится.,-1,mts,1829,tkk
В июле Россельхозбанк собрал урожай плохих долгов,-1,rshb,4763,bank
"RT @unkn0wnerror: Просто невероятно.
Мы хотели сделать включение с параплана, но на территории Акулинино Yota/Мегафон выключили передачу да…",-1,megafon,3531,tkk
"RT @IgorZ_ua: Под новые санкции США попали: Банк Москвы"", ВТБ, Россельхозбанк и ОАО ""Объединенная судостроительная корпорация"" #Россия #сан…",-1,vtb,1061,bank
@erufuu @_Beeline_kz тогда будем судиться с ними. Угроза жизни по вине сотового оператора.,-1,beeline,5526,tkk
"Похоже Ростелеком только и умеет, что доступ к неугодным ресурсам закрывать https://t.co/m3ANE7VCg8",-1,rostelecom,205,tkk
В новый список санкций ЕС войдут Сбербанк и ВТБ https://t.co/sfhdIOWh3t,-1,sberbank,1022,bank
"я навероне в мегафоне всем надоела уже. щас опять поцду, интернет не работает :////",-1,megafon,3737,tkk
"1 августа. FINMARKET.RU - ЕС с 1 августа вводит секторальные санкции в отношении Сбербанка, ВЭБа, ВТБ, Россельхозбанка и Газпромбанка.",-1,vtb,2498,bank
"США предупредили Армению о рисках сделок с Роснефтью, Газпромбанком и ВТБ Посольство США в Армении проинформировало армянское",-1,gazprom,2160,bank
"Попавшие под санкции банки попросили денег у государства: Газпромбанк и Россельхозбанк, попавшие под санкции с... http://t.co/6jl2yb44Eg",-1,gazprom,3270,bank
"Связь оператора ""МТС-Украина"" пропала по всему Крыму",-1,mts,4332,tkk
"Билайн-интернет, ты меня убиваешь! Заработай уже! #билайн #beeline",-1,beeline,6279,tkk
"В санкционный список попали Сбербанк, ВТБ, Газпромбанк, ВЭБ и РСХБ",-1,vtb,2049,bank
#МТС что со связью вновь? На островах вообще местами пропадает! А в городе с интернетом что?,-1,mts,8821,tkk
"ЕС ввёл санкции против Сбербанка, ВТБ, ВЭБа, Газпромбанка и Россельхозбанка: Евросоюз ввёл санкции против российского финансового сектора…",-1,rshb,2056,bank
RT @narodprotiv: СБЕРБАНК ПОДПАДЕТ ПОД ТРЕТИЙ РАУНД САНКЦИЙ ЕС /  / Евросоюз объявит о третьем раунде санкций в отношении российск.. http:/…,-1,sberbank,1557,bank
СМИ: Сбербанк может попасть под санкции ЕС третьего уровня,-1,sberbank,1817,bank
"@ru_mts да писали уже, толку никакого",-1,mts,1418,tkk
Самый безалаберный банк по отношению к клиентам - Сбербанк,-1,sberbank,5560,bank
РОСТЕЛЕКОМ СУКА ДАЙ ПОСПАТЬ,-1,rostelecom,3646,tkk
"RT @russia_trend: В список санкций ЕС против России будут включены Сбербанк и ВТБ, сообщили источники",-1,vtb,876,bank
"RT @rusplt: Reuters: в расширенный «черный список» США вошли ВТБ, Банк Москвы и Россельхозбанк http://t.co/U5l4eGHLTj",-1,vtb,1015,bank
"МТС сообщил об утере контроля над своими станциями в Крыму Мобильный оператор МТС-Украина сообщил о технических проблемах в Крыму,",-1,mts,3964,tkk
RT @habarovski: Хабаровские бизнесмены пожаловались в ФАС на Интернет «Ростелекома» http://t.co/rvsRrLlO7F,-1,rostelecom,2389,tkk
"@ru_mts вроде полная, воспроизводится на пк и на смарте http://t.co/uELhOfUrrm",-1,mts,1538,tkk
"Пиздец ну что хоть русский #мтс хоть спрашивает , а украинский вовсе не шевелится! Друзья нужно покидать лавы абонентов #мтс с таким качеств",-1,mts,6750,tkk
"Друзья,у кого-то еще не работал интернет на ростелекоме?",-1,rostelecom,1917,tkk
"RT @Alekzzzzz: США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка #новости http://t.co/RwToy8j4QA Банк Москвы и так никуда не тор…",-1,rshb,1012,bank
"#сбербанк ограбил меня на 1,5 тыс долл,признав свои же купюры ""неплатежеспособными""!.""Автомат они не меняли"",и мошенницей у них оказалась я",-1,sberbank,5455,bank
Прибыль российских банков в Украине сократилась http://t.co/0aUGOx8xui #Альфа-банк #ВТБ банк #Проминвестбанк #Сбербанк #Сбербанк России,-1,alfabank,561,bank
МТС-Украина официально объявила о приостановке работы в Крыму http://t.co/NCPlF5pNQf,-1,mts,4667,tkk
"@ru_mts Москва, Нагорный проезд, 5 - интернет вообще работать будет? Второй день подряд ""то потухнет - то погаснет"". Скачет Edge-3G - и всё.",-1,mts,8759,tkk
"ЕС ввел санкции против Сбербанка, ВТБ и Газпромбанка /  / Евросоюз ввел запрет на доступ к рынкам капитала для Сб.. http://t.co/emMeKXJjXd",-1,gazprom,1991,bank
В Симферополе УкроМТС не работает,-1,mts,3884,tkk
"такая же фигня. сперва на жену грешил, но похоже принудилово. мегафон 4г и ноут",-1,megafon,1340,tkk
устала. весь день работы. еще эта огромная в 20 человек очередь в сбербанке. это просто жесть. выжата как лимон.,-1,sberbank,6144,bank
Эвакуация? Сбербанк России с завтрашнего дня прекращает работу в Донецке (фото) http://t.co/lQEyP3jSQ1,-1,sberbank,4677,bank
"билайн ты надоел :( у меня экзамен завтра, сжалься, а. #RT",-1,beeline,3410,tkk
СМИ: Россельхозбанк и Газпромбанк попросили о господдержке из-за санкций,-1,rshb,4274,bank
"В канадский санкционный список попали ВТБ, ""Банк Москвы"" и ""Добролет"": Канадские власти ввели дополнительные с... http://t.co/ZjCMZ6BCLP",-1,vtb,3171,bank
"RT @mars_oita: Друзья,у кого-то еще не работал интернет на ростелекоме?",-1,rostelecom,1195,tkk
"RT @vesti_fm: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка http://t.co/oqa0bh5s53",-1,vtb,1303,bank
"Пизда рулю! ""@FastSlon: BRKNG США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка, а также ОСК""",-1,bankmoskvy,1017,bank
"США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка http://t.co/y36SPG9Mqj",-1,bankmoskvy,1365,bank
"В числе юридических лиц, попадающих под новые санкции ЕС, названы крупнейшие российские банки - Сбербанк и ВТБ.",-1,vtb,681,bank
Сбербанк и ВТБ попадут в санкционный список ЕС Сбербанк и ВТБ могут попасть в санкционный список Евросоюза из-за ситуации на Украине далее,-1,sberbank,930,bank
"RT @Praporec: Международные платежные системы Visa и MasterCard вынуждены заблокировать карты ВТБ, Банка Москвы, ВЭБ, Россельхозбанка и Рос…",-1,bankmoskvy,1733,bank
http://t.co/1M9TRe1xUv Fitch опустило рейтинг ВТБ ниже уровня Сбербанка,-1,vtb,9135,bank
"Год не экономии,а год воровства и мошенничества со стороны банков.
        Сбербанк России является банком... http://t.co/5IDp96kKpw",-1,sberbank,6016,bank
"Логичнее яйцами кидать в офис МТС,а пчелами в Билайн..  RT  Офис компании ""Мегафон"" в Грозном закидали яйцами",-1,megafon,8444,tkk
RT @malina_kon: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE,-1,beeline,8192,tkk
"И снова три часа сна. Где польза от всего этого, я спрашиваю? Хренов Билайн не удосужился доставить мне смс об отмене утренней встречи.",-1,beeline,5307,tkk
"у Уралсиб банка банк-клиент официально поддерживает только Windows и IE. Мелочь, а не приятно.",-1,uralsib,8879,bank
"ЕС ограничил доступ к рынкам капитала Сбербанку, ВТБ, Газпромбанку, ВЭБу, РСХБ http://t.co/gbzFnuyyKS http://t.co/nAZZK6zkxU",-1,vtb,2128,bank
"@shatilin ключевое слово ""розница Теле2"". Что мнооооогое объясняет.",-1,tele2,2720,tkk
"Сбербанк роисси не шлет мне писем 
не шлет повесток и телеграм 
зато стабильно мне предлагает
унылый спам
#сбербанк",-1,sberbank,6831,bank
"Ранее американский Минфин сообщил, что под санкции попали Объединённая судостроительная корпорация, ВТБ, Россельхозбанк и ""Банк Москвы"".",-1,bankmoskvy,1404,bank
@ViolaMazurova СМИ: Сбербанк и ВТБ попадут в санкционный список ЕС: Сберба... http://t.co/FIKnmPFzGk #Взаимныйфолловинг,-1,sberbank,735,bank
Разочаровалась в @alfa_bank окончательно. Буду закрывать счета.,-1,alfabank,8134,bank
@MegaFonHelp  здравствуйте. В Питере тоже LTE не работает до 25?,-1,megafon,129,tkk
"@ru_mts смски уходят, но на номер мтс не приходят",-1,mts,8790,tkk
"RT @xidicyhopij: МТС — яйцо, в самом плохом смысле этого слова!",-1,mts,6562,tkk
"RT @gexpskoo: Банк ВТБ-24 аферисты ограбили на 42 млн в Москве. bankvtb24 Надеюсь мои 15 000 не в этой сумме? Будьте бдительны, Вам доверяю…",-1,vtb,7753,bank
Евросоюз наказал за Украину Сбербанк и еще 4 банка из РФ http://t.co/ZAjhJ1XbVL |http://t.co/dV0ZiI8uKS с помощью @bezpolitikoff,-1,sberbank,2121,bank
"@IlyaAntonovich ну, хоть можно дозвонится, в МТС тупо автоответчик говорит перезвоните позже и бросает трубку.",-1,mts,8013,tkk
@ru_mts почините уже интернет,-1,mts,6723,tkk
Очередной луч ненависти в сторону билайна. Рассоединение каждые пять минут... ПИДАРЫЫЫЫЫЫ!!!!!!!!!!!,-1,beeline,5478,tkk
Билайн! Что с тобой? Соберись! Две недели мобильный интернет работает как говно!,-1,beeline,5613,tkk
"@Beeline_RUS Написано ""местная связь"", но за звонки другим операторам снимает деньги, а не минуты. Как понимать? http://t.co/vClhM5aBWE",-1,beeline,8308,tkk
"мтс ,ты можешь прекратить выебываться?._.",-1,mts,3159,tkk
В Мариуполе и Донецке не работает МТС. Плюс были проблемы с Киевстар,-1,mts,4873,tkk
В сбербанке новогодний апокалипсис,-1,sberbank,6466,bank
"Введение ограничений на импорт в РФ ряда товаров обусловлено в том числе санкциями против Россельхозбанка, что затрудняет финансирование се",-1,rshb,4780,bank
"RT @ceVeHa: только положил деньге на тлф
теперь билайн от меня не отстанет со своими предложениями",-1,beeline,8563,tkk
"@Irinka_Koluchka @banki_ru И одной из контор-мошенников составляет банк Сбербанк России под крыш ой правительства.
 http://t.co/aZQDCddf4A",-1,sberbank,64,bank
"RT @bosacoworavu: США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка",-1,bankmoskvy,1248,bank
"Трудовые мигранты оказались даже платежеспособнее, чем ожидали раньше: http://t.co/FEwwSrCIhR За это #МТС и #Билайн повышают им расценки",-1,beeline,3630,tkk
@Beeline_RUS Здравствуйте! Вырубился Интернет и ТВ! Номер счета 089-279-0934 Позвонил в техподдержку  сказали что  не знают когда починят!,-1,beeline,8594,tkk
"RT @sermark: Под санкции ЕС попали Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк http://t.co/Pmtri507j5 // а ЦБ и дальше будет ЗВР в США…",-1,gazprom,2192,bank
"RT @Vinokurov12: США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка http://t.co/y36SPG9Mqj",-1,vtb,1370,bank
"Под новые санкции США попали ВТБ, Банк Москвы и Россельхозбанк",-1,vtb,2279,bank
"Всё о Кредитах Сбербанк попал под санкции, что делать с вкладами? Мнение спецов. http://t.co/TZsdCsIoXN",-1,sberbank,2632,bank
Перейти на другой тариф #Билайн - 200рублей. Перейти на тариф другого оператора - 100рублей. В компании как бы намекают?,-1,beeline,8535,tkk
"После Газпромбанка и ВЭБа США вводит санкции против ВТБ. Информация об этом появилась еще во вторник, и весь день банк провел, опровергая с",-1,vtb,1231,bank
"В Пчелайне дурдом. Летят звонки типа ""Я чуть не ебанулся, Маргарита!"" и ""Да я неслабо так прихуел!"" Мобильная коммерция... -60000 на счету.",-1,beeline,1824,tkk
"Перебита магистраль #МТС #Дебальцево и #Дзержинск, #Артемовск, #Горловка, #Краматорск, #Дружковка, #Константиновка и #Славянск, ост. 50/50.",-1,mts,4559,tkk
"ЕС ввел санкции против Сбербанка, ВТБ и Газпромбанка /  / Евросоюз ввел запрет на доступ к рынкам капитала для Сб.. http://t.co/emMeKXJjXd",-1,sberbank,1991,bank
"@DanelyanSuzanna не знаю, все отлично и никогда не было как у тебя)
Просто у билайн часто бывают такое, просто ни за что деньги сдирают!",-1,beeline,5447,tkk
"ЕС распространил санкции на Сбербанк, ВТБ, ВЭБ, Газпромбанк и Россельхозбанк",-1,rshb,2025,bank
"@lakhtareva Та же хуйня, отключили вроде. У нас в Донецке и областях ,МТС не ловит",-1,mts,4704,tkk
Неудобный онлайн-банк у Сбербанка с этими одноразовыми паролями.Пф. Почему бы оплату мобильной связи сделать без этого?скока лишних движений,-1,sberbank,5493,bank
"RT @letokot: Если Сбер и ВТБ попали под санкции, будет жопа",-1,vtb,44,bank
RT @Vinokurov12: Россельхозбанк (РСХБ) и Газпромбанк попросили о господдержке из-за введенных в отношении их санкций http://t.co/MC0oU95kG7,-1,gazprom,3282,bank
"Бля, Билайн ответил на мое письмо со словами ""МЫ НЕ СМОГЛИ ВАМ ДОЗВОНИТЬСЯ"". Это провал высшего уровня",-1,beeline,1336,tkk
"@Beeline_RUS Более того, я уверен, что абонентскую плату за эти 4 дня мне никто восстанавливать не будет. Уже была с вами подобная ситуация.",-1,beeline,2173,tkk
"«Контрактная коррупция» «Ростелекома»?
«Российская телекоммуникационная компания», по мнению э http://t.co/0UTLVJavTa http://t.co/vjk7alBRYg",-1,rostelecom,3830,tkk
"Мне кажется, уже вся страна ненавидит мужика, поющего в ванной из рекламы МТС",-1,mts,1129,tkk
"#США ввели #санкции против «Банка Москвы», ВТБ (Россия) и Россельхозбанка
http://t.co/PmUPyFFaf6",-1,bankmoskvy,1394,bank
В Крыму МТС Украина обещают отключить в течении двух суток http://t.co/LFQZkEXcY1 #crimea,-1,mts,4323,tkk
"#всеновости В Крыму полностью исчезла связь ""МТС-Украина"": Мобильный оператор обратился к коллегам за... http://t.co/gRxCOJuI7h #сейчас",-1,mts,4440,tkk
Включив в санкционный список Сбербанк и ВТБ.. Запад нашел новый способ давления на Путина,-1,vtb,921,bank
"""Это не новая холодная война"".Вашингтон ввел во вторник санкции против ВТБ, Банка Москвы, Россельхозбанка и ""Объединенной судостроительной",-1,bankmoskvy,1345,bank
Блин. Сбербанк отжигает снял 49 евро с карты. Никто не знает почему,-1,sberbank,4878,bank
"на озерках у мтс плохой сигнал, точнее перенагруженный",-1,mts,8719,tkk
"@alfa_bank И дистанционное обслуживание на таких суммах не очень работает, если что.",-1,alfabank,565,bank
МТС ваще дерьмо при -117 руб блокируют симку;(,-1,mts,7964,tkk
Работа МТС в Крыму полностью парализована: 4 августа власти России запустили в аннексированном Крыму работу но... http://t.co/qcWEGrrM5R,-1,mts,4536,tkk
Жадный МТС ((( http://t.co/J1LBzprhcf,-1,mts,4197,tkk
"@ru_mts @Beeline_RUS @MegaFonCorp Ребята, протаскивать законопроекты через ЛДПР это ЖЕСТЬ",-1,mts,8604,tkk
RT @InnaHwFF: Сбербанк России остановил работу в зоне АТО,-1,sberbank,4269,bank
"Позитив в кабинете: ""- судя по комментам из сети похоже отключили только МТС в Симфе. - суки! если насрать, так в центре полуострова. На!""",-1,mts,3899,tkk
RT @KoltovskoyYakov: Евросоюз наказал за Украину Сбербанк и еще 4 банка из РФ - BBC Russian - В мире http://t.co/ZQOC9JixY7,-1,sberbank,2227,bank
RT @deqehiwonehe: С 4 августа банк ВТБ 24 приостановил прием консульского сбора за визу США. Об этом РБК сообщил представитель колл-центра …,-1,vtb,4095,bank
"Власти США внесли три российских банка в черный список. Под санкции Соединенных Штатов попали ВТБ, ""Банк Москвы"" и ""Россельхозбанк""",-1,rshb,1324,bank
"Евросоюз может внести в санкционный список Сбербанк и ВТБ #Пермь
http://t.co/rr1azKW5Lq http://t.co/aWnoIhVBO3",-1,vtb,814,bank
RT @Jubey_aka_Guru: Билайн совсем офигел.,-1,beeline,5239,tkk
"ЕС добавил в санкционный список Сбербанк, ВТБ и Газпромбанк",-1,vtb,2061,bank
"@sberbank я бы хотела зайти в личный кабинет, например! но не приходит смс с кодом подтверждения!",-1,sberbank,6309,bank
RT @usivaluzo: Сбербанк заблокирует все банкоматы,-1,sberbank,4272,bank
#Новости #ВМире Россельхозбанк и Газпромбанк попросили о господдержке из-за санкций http://t.co/jvSlW0FgkU,-1,rshb,3310,bank
"Нотариус .. Сбербанк.. Сейчас иду на почту России ..
Осталось заехать в Икеа .. И круг по местам от ИП Сатана будет пройдет полностью",-1,sberbank,9014,bank
"Новая акция от Билайн – подключись к МТС, и мы сломаем тебе ноги. #FOLLOW",-1,beeline,5058,tkk
Ни дня без спама. Как же задолбал @mts_ru http://t.co/lhdDKDTwJr,-1,mts,6607,tkk
@Dbnmjr  Почему Сбербанк РФ не признан миром банком финансирующим террористов?? ФОТО:  https://t.co/GxRsVTkcf2,-1,sberbank,2445,bank
"RT @agrahh: Цены на межоператорские соединения в Белоруссии и Узбекистане повышены, подтвердила представитель Вымпелкома Анна Айбашева",-1,beeline,8605,tkk
#Moneyzzz: #Сбербанк России в конце прошлой недели совершил из-за ошибки повторное списание средств у ряда клиентов.. http://t.co/RlDqbW6r7n,-1,sberbank,6907,bank
@Beeline_RUS работа в центре. Гагарина 40. Сейчас иду по центру в сторону хакурате. Один раз показал около работы лте. На работе было раньше,-1,beeline,2057,tkk
"""МТС Украина"": связи у абонентов Крыма нет по техпричинам",-1,mts,4079,tkk
"Вести.Ru: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка. Это структурообразующие банки. Плачевно. Дорого Украина обходится.",-1,bankmoskvy,1090,bank
А у кого-нибудь еще #sberbank-online не работает? Или это только у меня такая #проблема? Не дает оплатить ВООБЩЕ НИЧЕГО. Пишет: ОШИБКА.,-1,sberbank,202,bank
"Россельхозбанк и Газпромбанк, попавшие под западные санкции, попросили у государства финансовой поддержки. Об этом сообщают «Ведомости» со",-1,gazprom,3370,bank
Резюмирую про #Билайн - https://t.co/m8VRb1V3Qc Если коротко - все плохо. @Beeline_RUS,-1,beeline,8619,tkk
"США ввели санкции против трех российских банков (Банка Москвы,ВТБ,Россельхозбанка)http://t.co/VbXphnO0E4",-1,vtb,1233,bank
"http://t.co/Gaz2zVCxFr В санкционный список попали Сбербанк, ВТБ, Газпромбанк, ВЭБ и РСХБ",-1,sberbank,2052,bank
"США ввели санкции против ВТБ, ""Банка Москвы"" и ""Россельхозбанка"" http://t.co/Sfo3jXT1NW",-1,bankmoskvy,1108,bank
"А мы как раз сегодня получили от юристов информацию, что ЕС и США вводят еще санкции против рос компаний, в том числе Газпромбанк, втб и др.",-1,vtb,308,bank
"И связь на #МТС сильно ухудшилась, постоянные сбои и разрывы соединения.",-1,mts,6681,tkk
"ЕС ввёл санкции против Сбербанка, ВТБ, ВЭБа, Газпромбанка и Россельхозбанка",-1,gazprom,1966,bank
"RT @wamibitymuw: США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка и ОСК",-1,rshb,2732,bank
Роскомнадзор уличил ОАО «Мобильные ТелеСистемы» в нелегальной эксплуатации радиорелейной станции связи,-1,mts,1923,tkk
@sberbank хотел купить$ на табло курс такой (фото)захожу говорят на 5 коп больше это как называется? отд  199530 http://t.co/k3DSW3ksxY,-1,sberbank,3376,bank
RT @ntvru: В «Сбербанке» произошел технический сбой: деньги за совершенные покупки дважды списываются с карт клиентов http://t.co/Gg6ivyXgNC,-1,sberbank,6886,bank
СМИ: Сбербанк и ВТБ войдут в санкционный список ЕС: Европейский союз готовится добавить в новый санкционный сп... http://t.co/IW8vvnic5R,-1,sberbank,866,bank
"да.... после моего быстрого и любимого смайла этот билайн улитка, прогуливавшаяся по парку, в тихий летний день! зхдрасте народ_ аахха",-1,beeline,7720,tkk
«Мегафон» повысил стоимость интернет-роуминга в Европе в 2 раза,-1,megafon,108,tkk
Вот вот тоже ощущения...;( RT @podakuni: Чувствуется дыхание Нового Года — сети МТС наступает перманентный пиздец.,-1,mts,8135,tkk
"Это ужас не могу выйти в интернет с планшета ""Спасибо"" MTS за то что испортили вечер #мтс #отстой",-1,mts,6785,tkk
"@sv__et, проверили указанную Вами ссылку, сейчас все пункты из меню ""Что делать, если настройки не приходят?"" выбираются корректно. ^НК #МТС",-1,mts,1639,tkk
"Компанию Ucell и Билайн нужно поставить памятник,даже самые навороченные мобилы учатся терпеливости от тормозного интернета!:D",-1,beeline,5816,tkk
"RT @krimtsev: Причины уйти с #МТС:
1. Не работает в зоне #АТО
2. Резко ушел из Крыма
3. Покрытие далеко не лучшее 4. Постоянное списание ср…",-1,mts,4150,tkk
"Кто не вор??? Вымпелком не вор??? Да эти ворюги спёрли у меня со счета 900 рублей, подключив мне, без моего ведома услугу Безлиминтернет !!!",-1,beeline,4135,tkk
"RT @substartita1985: Посольство США прекратило прием визового сбора через банк ВТБ 24.Посольство США подтвердило, что больше не принимает к…",-1,vtb,3382,bank
"США расширили черный список: ВТБ, ""Банк Москвы"", ""Россельхозбанк"" и ОСК http://t.co/drmK57o00o",-1,bankmoskvy,1295,bank
"@Beeline_RUS отправляла, звонила.неполадок с вашей стороны нет! У вас на всё один ответ!Вот что мне делать с вашим бесполезным модемом?",-1,beeline,8200,tkk
Хуже ТВ от Ростелекома только интернет от Ростелекома.,-1,rostelecom,2081,tkk
"RT @RussianNewsline: ЕС ввел санкции против Сбербанка, ВТБ, ВЭБа и Газпромбанка: Под новые санкции ЕС попадают Сбербанк, ВТБ, Газпр... http…",-1,gazprom,2005,bank
#МТС ты заебал. Остановись. http://t.co/7asPyzHg9F,-1,mts,1798,tkk
"RT @shan_yan: #БанкМосква, #ВТБ и #Россельхозбанк оказались под санкциями #США против #Россия http://t.co/TZ6ml7iIxs",-1,vtb,1089,bank
"США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка и ОСК: Гражданам и компаниям США запрещено приобретать… http://t.co/eslNjaVoU6",-1,bankmoskvy,1143,bank
"RT @lydycavuwufo: Под новые санкции Евросоюза попали Сбербанк, ВТБ, Газромбанк, Внешэкономбанк, Россельхозбанк",-1,rshb,3771,bank
@Beeline_RUS на счету было 100р блин сейчас 54р.Вы офигели?На номере 89674272707,-1,beeline,8183,tkk
@Oh_Nastya мдааа. Вот тебе и МТС((,-1,mts,3317,tkk
http://t.co/uy9wpZcHN8 Рынок оценивает МТС на 10-15% ниже «Мегафона»,-1,mts,1394,tkk
"Я проснулся от вот этого сообщения. Пусть тот пидорас в #мтс, который мне это прислал, умрет от диареи. http://t.co/dWW9R5Ws5f",-1,mts,6606,tkk
"@ru_mts наконец то подключили, за бонусные балы, но уже после того, как я включила платно! Больше месяца она мне не нужна. Позвонить&gt;&gt;&gt;",-1,mts,1098,tkk
мтс + инет + роуминг == 300р долой за сутки + пинги по 2 минуты.,-1,mts,8801,tkk
"RT @lyxarube: Только недавно хвалил я Сбербанк и его работников   . И вот, восторга поубавилось. Та девчушка-красавица отправила денежк",-1,sberbank,5935,bank
"Посольство США прекратило прием визового сбора через банк ВТБ 24. Посольство США подтвердило, что больше не принимает консульские сборы за",-1,vtb,3823,bank
628 ошибка мтс windows 7 http://t.co/FC43NmKYV4,-1,mts,1897,tkk
"@ru_asdx спрашиваю) подскажите, пжалста..чего меня сах.тв не пускает? доступ мол ограничен..хотя захожу как обычно с домашнего ростелекома",-1,rostelecom,544,tkk
"Каждый раз кажется, что больше идиотизма быть просто не может, и каждый раз оказывается, что я ошибаюсь. Миня аж трисет. #сбербанк",-1,sberbank,5069,bank
"И да... 3G-#мтс-модем абсолютно бесполезен на даче, ибо в деревне у нас тупо нет 3G... жизнь-боль...",-1,mts,675,tkk
@Beeline_RUS я пришел попросил информацию и вы мне даете ложную информацию это как понимать?отказываете в предоставлении услуг,-1,beeline,5831,tkk
"Положись на меня, я надежнее СберБанка",-1,sberbank,7427,bank
RT @MertKaraoban: У МТС проблемы со связью из-за замены оборудования,-1,mts,8845,tkk
"RT @lizazadorozhnay: США ввели санкции против ОСК, Банка Москвы, ВТБ, Россельхозбанка  #Политика",-1,bankmoskvy,1128,bank
RT @findozor: СМИ: Россельхозбанк и Газпромбанк просят помощи у государства #банк #финансы http://t.co/Edw0eGcYih,-1,gazprom,3319,bank
"беру измором @sberbank, местное доп отделение все задачи пытается решать методом ""а вот сходите в другое отделение""",-1,sberbank,6516,bank
"Люблю такие посты. Люди пользуются МТС, понимают, какое это говно, переходят на Билайн, пользуются им, понимают... http://t.co/I2lVwrjU07",-1,mts,2128,tkk
"@ru_mts @Beeline_RUS @MegaFonCorp Ребята, протаскивать законопроекты через ЛДПР это ЖЕСТЬ",-1,beeline,8604,tkk
"В список санкций ЕС против России будут включены Сбербанк и ВТБ, сообщили источники: Накануне стало известно, ... http://t.co/fBq1HkeJLi",-1,sberbank,886,bank
"Билайн совсем ахренел. За кредит ввел платеж, за ""Будь в курсе"" абонплата... В жопу его",-1,beeline,5908,tkk
"@Beeline_RUS @vidoq1 чел, они и не пытались дозваниваться, это их обычная практика. Проверенно неоднократно.",-1,beeline,8474,tkk
RT @HromadskeRadio: В Крыму полностью отключили мобильную связь МТС Украина. Мобильный оператор МТС Украина перестал работать по... http://…,-1,mts,4453,tkk
На окраине Ижевска нашли свалку документов Сбербанка,-1,sberbank,6986,bank
RT @roscosmopolit: А #ФАС вообще интересуется ценополитикой #Мегафон? Опять рост цен http://t.co/EP7vW05HC3 @rus_fas @ru_rbc,-1,megafon,1327,tkk
"США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка и ОСК: Гражданам и компаниям США запрещено приобретать… http://t.co/eslNjaVoU6",-1,vtb,1143,bank
"Под ограничения попали пять российских банков с государственным участием – ВТБ, ВЭБ, Сбербанк, Газпромбанк и Россельхозбанк. Их доступ на е",-1,vtb,2001,bank
"RT @Efgenieff: @wwwyarru Проснешься в сельской местности - вали быстрей к орешнику, там новою метлой помехи разгоняй чтобы ловил Билайн!",-1,beeline,8273,tkk
@ru_mts да идите в жопу ааа,-1,mts,8037,tkk
"Писал уже и жалобы через форму обратной связи, и с колл-центром разговаривал, всё обещали сделать, а воз и ныне там @ru_mts",-1,mts,896,tkk
"#США ввели #санкции против «Банка Москвы», ВТБ (Россия) и Россельхозбанка
http://t.co/PmUPyFFaf6",-1,vtb,1394,bank
"США в связи с ситуацией на Украине ввели санкции против «Банка Москвы», ВТБ и Россельхозбанка. Американцам запрещено выделять этим российск",-1,bankmoskvy,1342,bank
"&amp;laquo;Россельхозбанк&amp;raquo; и &amp;laquo;Газпромбанк&amp;raquo; после ужесточения против них санкций со стороны ЕС, обратились за помощью к федера",-1,gazprom,3374,bank
RT @rusecon: МегаФон повысил стоимость архивных тарифов http://t.co/wtbPvpzDPC,-1,megafon,1602,tkk
"@Beeline_RUS нет. Все включено. После того как написал о плохом сигнале, он стал хуже, а теперь и вовсе нет лте",-1,beeline,2017,tkk
Из газет: WSJ: в список санкций ЕС будут включены Сбербанк и ВТБ,-1,sberbank,675,bank
RT @zamigehyrejy: мтс без 3г просто печале  неговоря уже то что у них в соседнем регионе дерут бабло как хз что,-1,mts,8817,tkk
