text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
Как заблокировать все новостные и развлекательные сайты?,0.22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Гитлер напал на Россию из-за большевизма, а так бы не напал. Если бы Сталин не распилил с Гитлером Польшу то у Германии не было общих сухопутных границ для нападения на СССР, и не было бы никакой войны и NUMBER млн впустую убитых людей",0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1
"Вроде как в исламе это допускается если нет пруф, википедия не в счет.",0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
У них было странное заболевание. Их рвало при виде других людей. Даже своего собственного отражения,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
Смотря как понимать красоту. По мне - так обе симпотяшки...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
А я замуж не хочу! Все мужики перевелись.,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"был самым страшным пока я в него не швырнул табуретом)) и я не стал выше его на целую голову в NUMBER классе, с тех пор брат не позволял себе шуточек))",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Но ведь жечь Москву это моя тема...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"ну так нужны провокаторы, чтобы радикалов поднять( к счастью у нас их ну очень мало).",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Что за высыпание на коже ребенка? Ребенку NUMBER лет.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Ранее при упоминании Алексей Березин я представлял харизматичного игрока Соло) а теперь добавляется интересный пикабушник-рассказчик!) Понравилось! Продолжайте!,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Он хотел написать ДПСник. Просто ошибся.,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
так народ к таким деньгам и не подпускают,0.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Держал одного раба - NUMBER лет, хоть одного ребёнка или двоих возрослых - NUMBER лет, NUMBERх и более - пожизненно/расстрел. И ушла бы проблема...",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Лучше мешать пешеходам и рисковать их жизнью.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"В первую очередь скорректировать питание. А местно Ретасол очень эффективен от акне - сама ребенку покупала от акне в подростковом возрасте, очень помогло нам это средство.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Какой для вас самый красивый город в США?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
",а вы форумом не ошиблись? Здесь, же форум лудоманов. Это зависимость такая от игр на деньги.",0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"Подцепить можно трипер, а с девушкой знакомятся.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Вангую что никого не найдут.Ну в смысле найдут кого нибудь - но доказательств внятных не будет, так посадят.Там глухарь-глухарём походу.",0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"И вас при этом заминусили ) Видимо, им нужны самцы, которые требуют свежее каждый день, чтобы был повод ныть на судьбу, а такие готовящие и позитивные как вы портят картину )  ",0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"не, взрыв то взрыв, но полоска огня с ним не связана.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Потому что он не альбиносПигмента должно быть либо нигде, либо вездеА это реально чудище какое-то с т.з. генетики",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
urlФото из этой серии. Там в основном посадки.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Мой папа в NHL-NUMBER NUMBER лет играл.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"это что-то из разряда ""у тебя просто мужика нормального не было""?))и слава богу))",0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Прогугли обои хакера Гены из Хоттабыча.Там еще есть программка,чтоб при нажатии на смыв браузер открывался.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"urlХочу заметить что, несмотря на весь ржачь, текст девочка написала сама и он довольно связный. Некоторым поп-певицам бы взять на заметку...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"ХЗ, у меня от одного слова негро-факел стоит",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
Самое годное за тред пока что.,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Смотрю, август не на одного меня наводит грустные воспоминания",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А вообще то ипотеки для этого и придуманы. Что бы всю жизнь человек работал на банк,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
Я даже не знаю кто из вас бОльший подросток))),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Можно.Для этого нужно закинуть GIF-ку в Фотошоп и при раскадровке поменять цвет нужного объекта на каждом кадре.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"А качественно сделали, постарались) Я даже не сразу понял, что джинсы и куртка ненастоящие)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А вот это самое оно) В точку),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Дополнила о том, что общество дезинформировано и люди даже не знают о том, что из себя представляет алкоголизм.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
"Борюсь с зависимостью, а меня только подначивают. Что делать? Не хочу сдаваться.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Вот это ещё у меня не воровали. :-),0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Помню вот хорошо двух: парня, который умирал от рака и слепнущего анона, который корабли любил. Еще как-то раз поздравил тут анончика с днем рождения, а после мы лампово поговорили о мечтах. Надеюсь, ты когда нибудь съездишь в Японию, бро.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"На самом деле, по статистике, если выжил в первые несколько боев, шансы дожить до победы были велики. Обстреляные бойцы гибли только в самых жестких боях",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Был у офтальмолога и не могу понять один пункт в осмотре, помогите",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ручки тоненькие довольно и грудь плоская, не оче внушительно смотрюсь.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
Не совсем. Террор - это всегда ущерб гражданскому населению. Какие бы ни были политические требования — они достигаются путем запугивания мирного населения.   ,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
могу ли я подать на развод в Украине?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Почему вырос низ живота? Я не беременна не поправилась...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну так учи язык и езжай в Австралию работать шахтером, в чем проблема? ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
" Что это меняет, хрюн? Или если на стороне Германии воевало до миллиона советских граждан это делает ту войну гражданской? ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1
"Не работает, потому что нужен высоко скоростной интернет! Минимум NUMBERG !",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Слава боху, прости хосподи, моя мамха атеистха.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
Нищая страна с богатыми олигархами и раздающщая всем помощь,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
"Так он не знал заведомо, что донос ложный.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"""..... Более того ядерные коды я уже взломал и запустил ракеты NUMBER секунд назад"" ",0.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Вот тут то я и проиграл,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"По поводу тысяч, выкусываю. А по поводу эксклюзива мусульман на терроризм, Ваши таблицы подтверждают.",0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Ну окей, тогда поведай о поистине божественном воскрешении Региса, который на NUMBER% был уничтожен в книжном цикле Вильгефорцем.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Ну если ТЫ сказал, то это действительно так.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Организм чистится, люди молятся, настраивают себя на очищение",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"В этой пикче все мировоззрение одного чувака с работы. О верит в бога, не отрицая при этом теорию эволюции, но ему кажется что люди на земле появились при помощи внеземных цивилизаций. ",0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
Ну же пробовал алкоголь. А потом небось на герыч и перешел,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"Ну не знаю. У меня девушка приезжая, хозяйка идеальная. Одно время жил с москвичкой и более ленивого и нечистоплотного животного не встречал (хотя сосала зачетно, да)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
Что значит не вмешивается? Менты пришли и вмешались. Видео сам то смотрел? И давно ли священник у нас представитель власти?,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
"Красота уходит, секс приедается. Одно лишь вечно, пока не сыграл в ящик. Имя ему ""Макароны с сыром"". ",0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
А на голом сервере без гуев же нельзя фирефокс использовать?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"и повонючей, пожалуй, возьмём, чтоб два месяца в подъезде без противогаза пройти нельзя было.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Старость не радость, пукнешь и то больно....",0.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Для меня нормальный больше перерастающий в страшненького, но человек может быть внешне некрасив, однако красивым в душе. Для того чтобы делать окончательный выбор нужно знать человека.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"он пока еще не определился что опаснее для его страны, самоубийцы или модный вирус. Самоубийства вакашивает еще трудоспособное население, а коронавирус - в основном пенсионеров-иждивенцев",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Эмоции избирателей важнее здравого смысла. Не удивлюсь, если перед следующими выборами будет новость ""Россия продаёт оружие террористам"" или ""Путин использовал запрещенный красный фосфор против Сирии"". А правда это или нет - ничего не меняет",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
страшный фильм(актерский состав оч понравился,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Таки если не ошибаюсь, это таки тесть Х)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"можно ли вычислить место нахождение и личные данные человека, через майл агент?",0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Только угадай, когда через твой сервер пройдут мои пакеты и будет ли он промежуточным или конечным ;)Good luck to bro ;)И ах да, попробуй получить ключик, расшифровывающий траффик, который будет проходить через твой прокси ;)",0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
у меня NUMBER см и я первый раз слышу про такой бат файл,0.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Вы будете первыми. До вас там не ступала нога человека. Отдыхают не от турагентства, а от туроператора.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
любовь и секс . это не одно и тоже.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Разрешаю, я прекрасно знаю сюжет) Просто хотел ответить картинкой с Томми",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Рассинхрон звука и видео в Vgs  NUMBER,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"КРАСИВО, хорошая формаИ пальцы у тебя ровные и длинные",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Магазин ""У дома"". Никогда не пролетало.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"алкоголь на меня не работаетЯ в последний раз такое слышал от знакомой тянки в NUMBER классе, которая всю ночь рыгала на себя от неработающего алкоголя",0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"У меня NUMBER Гига оперативки, радеон HD. Почти все летает на максималках. ОС: Wdws NUMBER NUMBER бита Что я делаю не так?!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Таскаться с домкратом по затопленной парковке или поднять с друзьями/напарниками такую прелесть))) ,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
значит w Btt. скажи ему что есть работенка - писать на dddyf.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"ну допустим первая часть реальна, а вот вторая нетэто придётся всех кто оставил отзыв тестировать на детекторе лжи или шпионить за нимитогда никто не захочет отзывы писать раз такой гемморрой",0.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Сделал себе подарочек на НГ.Пока NUMBER боя - никаких выводов.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Туман кита. Там смысл в том, что у них точное количество бойцов, взвод, и если кого-то не хватает до взвода, значит кто-то попал под туман.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
В Мор поиграй - подходит для тебя.,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Чебаркуль, Южноуральск, Троицк, Миасс, - да практически все города-мертвецы Челябинской области. NUMBER т.р. - ПРЕДЕЛ мечтаний. (менты, таможенники и налоговики не в счет, есессно)",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"я просто знаю что Колян на это ведется, как осел на морковку. Мимо не пройдет.",0.38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А почему нет-то? У нас на электроэнергетическом пять девчонок было в группе включая меня тоже технический факультет,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
"Как получить деньги по расписке, если должник уехал в другой город на заработки.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
"Без звука вообще не то...Где же это мощное нигерское ""Воуууууууу""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
"Скоро заедет наверное уже в комнату с мягкими белыми стенами. Хотя, после NUMBER серии вроде получше стал. Пропьет курс фенотропила с глицинчиком, классическую музыку послушает, на коленках у Цветочка полежит и все обойдется.",0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
АГС - планцдарм детей чиновников и борьба с инакомыслием одновременно?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0
"Безсмысленный бред!!!!! Все это глупая болтовня , не несущая в себе какой-то только.  Все эти визги фиминисток бессмысленно!!!! Они внушают молодым девушкам потом , что они не полноценный, мужчины вас не достойны и тд.   А еще больше мне радикальный фиминизм нравится. Те девушки которые возмущаются о том , что парни доминируют над ними я могу сказать только одно: мужчины всегда будут доминировать над всеми! !!!!!! И еще , все время говорят , что девушкам так плохо, потом сами верят в это и думают:"" Как же с нами плохо обращаются эти козы !!"" Извините, я просто  так насмотрелся фиминисток, что тошнит.  Просто видео , чтобы пару дамочек поставили лакйк и сладенько поблагодарил за эти "" правдивые слова ""!!!!!!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"Насколько мне известно, запретили порнуху с таким названием... или вы о ней и тоскуете?",0.55,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Заходишь в папку с установленной игрой, открываешь блокнотом файл fsg.tx Смотришь, что прописано в строке $dtt$ = t  fs  Переходишь по указанному там адресу и удаляешь USER.LTX",0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"не, лет NUMBER назад еще было бы актуально, а сейчас- уже женщина взрослая, не заинтересует ни одного уважающего себя педобира.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
"Какого формата сим-карты сейчас продают в салонах сотовых операторов МТС, Мегафон, Билайн ?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Можно.Христианство - ложное учение и только запутывает людей.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
Вы видимо мало ездите. У меня калькуляция прямо противоположная и собственная машина становится выгодна если маршрут составляет чуть больше чем дом-работа-дом. При том что не самая дешевая в эксплуатации авто. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
"А если у тебя залысины, то что делать?",0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Твоя практика из NUMBER-NUMBER свадеб нищебродов не в счёт. Нормальные люди норм дарят.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Друзья у него вообще молодцы! Бросили камеру, кинулись на помощь!!",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
" Обычно не утруждаю себя объяснением людям, что мне в них не нравится. Просто отправляю в игнор, будто не знаком с ним, выпиливаю номер из телефонной книжки, бан в вк и всё. Какой смысл что-то объяснять?",0.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
как изменить формат аудиофайла. как изменить формат аудиофайла,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"В Стамбуле убит администратор сайта ""Кавказ-центр"", бывший чеченский полевой командир Абдулвахид Эдильгериев.На чеченском языке попросили выйти во двор.Стамбул .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
"Нет, деньги выводятся. Тут можно положиться только на удачу, кто-то в минус уходит, кто-то прилично выигрывает. Вообщем, если вам везет, то пробуйте! Если нужно: по этому коду NUMBER рублей: AEGNfNUMBERd вводить в личном кабинете.",0.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Крепись камрад, я тебе открою сейчас один секрет, гимнасток среди девушек одна на сотню(",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
