text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
"Когда-то давно, в период осознания себя, хотелось как-то поближе познакомиться с лгбт культурой, а про лесбиянок вообще ничего не было))",0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Скорее обочину ибо правая полоса и так была занята, и он врезавшись сзади ну никак не мог занять правую полосу раньше впереди едущего авто :)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Если ты за ней ухоживат NUMBER года, а потом она переключилась на другого. Брось первым ее. Сней все ясно.",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Моей мамке помогло от прыщей только оно,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
"Жаль только по эпичности в By Et не вырастет, походу",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"какой же это неприятный человек. вместе со своей бабкой. вместе с этим часиком в радость. передергивает от отвращения. сам образ и то, что он высерает, назыая себя хикканом.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"У меня просто табу на них после того, как насмотрелась на тянок овер  кг на улицах. Наденут свои лосины, ещё и обтягивающие - хочется глаза выколоть. Но на пикрилах неплохо, не спорю.",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
" был парень с которым девушки встречались из жалостиЭто где найти таких девушек, чтобы они со мной встречались ""из жалости""?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
чёрный экран во время игры в арма NUMBER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Кинули? Так конфликт то сошел на нет, поэтому санкции сняли. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
К новичку не может закинуть адмиралов выше званием. Только верхний будет из топ-.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
Разве сад не берет с родителей официальную плату?Разве он не должен обеспечивать детей туалетной бумагой и прочим?,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
У одной знакомой тоже два кота. Только отношения у них скорее гейские нежели отец-сын,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
"Если ты не общительная, то вероятно, без подруги будет скучно",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Не ведомо. Может неврологический характер боли.Если усилится или участится, тогда срочно к врачу, вплоть до скорой...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"У тебя быстро появится рельеф, потому что мало подкожного жира, который мог бы его скрывать. А вот для объема попотеть придется. Правда, ты эту тему уже поднимал и с тех пор не накачался, судя по всему.",0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Интересно а можно снять шпионский сериал ""Подослонный Пикабушник"" =D",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"У меня есть секс, но в моей картине мира нет понятия ""грех"". А вот в твоей есть, и ты сознательно грешишь.",0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
профессор Преображенский запретил шариковым пить. и - играть на балалайке после NUMBER:NUMBER.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"После кофе плохо себя чувствую, зависаю, застываю, задумываюсь, голова тяжёлая. А у вас как?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Не очень понял. По этой логике имеет смысл как раз пользоваться облаками, ведь выпытывать где закопана флешка у вас будут явно дольше чем пароль, а еще прикиньте что будет если вдруг не найдут?А про суд понятно, спасибо.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"На лицо умышленное уничтожение образования сверху, нет ли тут волосатой руки госдепа?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
Можно ли перевестись в NUMBER из обычного класса в профильный? И что для этого нужно? в Беларуси,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А я дочь офицера.и не все так однозначно!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
"Обновили, значит. Не сторонник увеличенных таймлайнов, кстати, механика игры всё-таки на другую эпоху заточена. Это всё равно что гонять XIX-й век в EUNUMBER, без фабрик и социальных страт Вики.Сайт еле грузится, BTW.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NUMBER по рабству мы первые. Ура алга,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
...полностью открытое......это с какой целью? Лично я и при минус NUMBER оставляю махонькую щёлку для воздухообмена.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Это голимый пересказ с Гриффинов, когда Питер на работе аккуратно расспрашивал коллег о чернокожем сотруднике, старательно избегая цвет его кожи. Он перечислял его одежду как раз",0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
всего два месяца не кушать и один раз продать жепу)),1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"за Францию-ФранциюЭто ж столько придется перелапатить. Рыночек, финансирования и прочее. Так что если она и топит за это, то маловероятно, что останется верна своему движению — народ не позволит.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
не дает игроку прописать себе йоба-шмот на кордонене античит,0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"NUMBER. Ваши дети замечали за Вами или видели , что Вы употребляете наркотики? Если да , то что Вы почувствовали при этом?",0.09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Нет, t-gt лучше центра приложений. Написать название команды быстрее чем листать и искать её.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Сложно я не понимаю ваших слов.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Кейдж, он как Безруков,только в Америке.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Самому с понедельника интересно, но так до сих пор и не узнал, лол.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"И кто пойдет работать вместо гастеров? Гастеры следствие, а не причина.",0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
Откуда деньги? Работать с такими веществами на отходняках будет сложно,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Земля сейчас- это испытательный полигон, где через демонов Бог испытывает людей??",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
"Никаких. И алкоголь под запретом всегда, если у тебя нет ""удостоверения алкоголика"" ",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"аааа,ну да.а щас пытаются продать дороже))но не тут то было)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"А нельзя заказные убийства за последний год раскрыть? Кому-то от безделья заняться нечем, вот и расследуют убийство царевича Дмитрия...",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Спортзал тебе в помощь отказ от мучного/сладкого/жареного/жирного/газировки/алкоголя и тогда уйдут не только NUMBER лишних кг, но и организм почистится",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Если бы это было нормальное состояние глаза, был бы крайне необычный кот. Я как фанат гетерохромии капаю слюной на пол) Ну или.. Капал бы..",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"пробуй еще, он действительно увеличивает шанс поимки если обруч вокруг покемона не красный конечно",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"нет таких, кто вас на халяву будет кормить и селить и оплачивать работу учителя-воспитателя?",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
выкладывай на . рфи ссылку сюда.и задачу подробно с адресами ячеек.Удачи!,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Можно ли мужчинам надевать джинсовые жилеты?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
было слышно как чокаются пластиковыми бокаламиОна читает то что пишет?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
и что? я тоже меил агентом пользуюсь,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Можно с кошкой познакомиться? (не кастрирован) Валерьянка и Вискас обеспечены),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
Жить в РоссииНе знать разницу между Пасхой и песахом,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Вероятность обосрамса?? примерная хоть, выше NUMBER%??",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Ничего)Помимо - 'б lya..... Вот эта красавица (красавец)!!!, есть ещё понятия верности и чести)Да и красота понятие относительное)",0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
читайте внизу решения суда - где обжаловать. Председатель суда - типа начальника... отменой решений не занимается.. Как и жалобами на судей...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Посоветую, не делать из мухи слона. Ситуация не стоит выеденного яйца. Абсолютно не вижу никакой трагедии. Ты сама написала, что сын сделал это в шутку.",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Но в плюсе то всё равно цЫган),0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ой, вспомнился сразу момент из ""Тайной комнаты"" где Гарри и Рон в лес к паукам пошли) Я думаю ощущения похожи будут :D",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
NUMBER лет стукнет и вперед учиться в автошколу. Раньше никак,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Пытаются, но шансы дождаться ответа вопиюще малы.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Можно ли восстановить кровообращения головного мозга дома?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Вышел без геймплана и желания победить,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Успокоиться .усиленно читать рассказы тут на форуме.я с NUMBERго в -$.и до сегодня продолжаю спускать по -$ в день.ГЕ ОТЫГРАЛАСЬ!!!!ТОРМОЗИ и подумай что  могут стать,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Есть вариант, что ИГил заберут Турцию себе как Сирию? Подумай. Это важно. Я бы войска ввел, если есть такой вариант.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"А я ещё читал мнение, что Инквизиция была специально очернена англичанами, чтобы таким образом обесчеловечить всех испанцев.",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"третье веко может быть симптомом инфекции вирусной, глистов, грибкового заболевания глаз..без анализов и осмотра очного у ветеринара точнее не сказать. а самолечением лучше не заниматься, не зная точно, что именно с котёнком",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
шандец они доругущие) А так бывает? надо свои же фото выкупить?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
в один день девушка психанет и прошай твой друг,0.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"А я вот не знаю, у меня контракт на турецкую фирму и посадка вероятно там же.",0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Почему именно в русской попсе х преобладало РОК направление?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Эротика же. Посмоти посты , - тоже закрашивает, но немного волоса на лобке, грудь - это же красиво. Эротика - это когда смотришь и нравится, а порно - это когда смотришь и хочется. ",0.06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Это была одна из самых кровопролитных битв Первой мировой войны. В ней погибло до миллиона военных с обеих сторон.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
"О, приятно читать истории с пмэф, обмахиваясь своим бейджиком и уезжая от Экспофорума))",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Если совсем интереса нет, то будешь в дальнейшем сидеть на зекаче и ныть, что не можешь устроиться на работу и мамка гонит работать на стройку.Много денег можно получать в любой области, которая тебе интересна.",0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
В Дагестане и сейчас рабов полно и на кирпичных заводах и на кошарах и в личном хозяйстве.В Астраханской области то же кино.,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"я понял о чем это)просто я о том, что Ватикан официально признал, что Земля крутится вокруг Солнца в NUMBER году)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Не могу установить GTA SA на Ad Не могу распаковать кэш, пишет что папка . доступна только для чтения",0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Нужна вера Божья, чтобы Бог сотворил единство духа в союзе мира.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
"И как анатомия животных поможет мне лечить людей? Да и какая вообще анатомия? Вскрытия делать, вроде как, нельзя.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Уже начали посещать мысли о суициде, но пока что на начальной стадии.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"Дротаверин выпей.А причин может быть масса, к врачу, на ФГДС.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Сдал, потому что я уже понимал чем они занимаются и мне было крайне неприятно, я в тот момент не знал что такое измена, но отцу рассказал, чем мать занимается в его отсутствие. Из за этого они и развелись.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Когда я NUMBER месяца назад говорил что ГТАNUMBER выйдет на комп - меня поливали какахами и называли сумасшедшим(,0.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Что за лагерь??? На зоне чтоль?,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
ради страныКоторой через NUMBER года не будет,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
"В браузере гугл хром скачивается само по себе d.t что это, подскажите пожалуйста",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"чуть не счел тебя за маньяка, спасибо что сказал, а то кто знает что было бы",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"И ни разогрев, ни смазка не помогали? ",0.32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Он кстати серию свою дописал наконец, про безымянного раба.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ну одна хоть парится как то),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"NUMBER-NUMBER парню, девушка старше. Насколько - затрудняюсь.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"очень толсто про девочку и бтр, если здешний народ хавает такую толстоту, то мозгов уже походу нет, одна вата",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
для этого есть специальные органы...(правда которые нихрена наверное не делают...) а если тебе не терпится то флаг тебе в руки и вперёд на поиски..),1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
)))))за то решишь проблему на все NUMBER ))))),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
я например верю в макаронного монстра,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
кто это такие лекари что исцеляют раны одним прикосновением?,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"у меня нет друзей которые проходили бы со мной в кооперативе Мертвый космос, а с незнакомцами когда я играла,особо разговорчивые не попадались((((",0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
глушилка радиосигналов на случай угрозы терракта. Отключает мобильную связь итд.,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
это они тебе рассказалиони и за демократию борются,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
"В рц не было доступа к наркотикам. Употребления в детоксе и рц, фактически, не было, так что и вину приписывать не за что",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
А нельзя как-то игиловцев на тот остров закинуть? желательно без оружия,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Вообще-то это была эвтаназия, не захотел превозмогать паралич.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Какие то странные учёные. Или это шутка? По этой логике, сейчас должны остаться были только женщины с большой грудью.",0.81,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"тегос, качка, сота...было топово в зависать на этих ""вап"" сайтах)))помню как запустил флеш игру для компа, swf-файл на своем wNUMBERi валкман, так у меня просто челюсть отвисла тогда)))",0.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Без звука замки взламывать очень печально),1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Гречка не стоит NUMBERр)) Тольков  конец охриневших магазинах москвы)),1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Знакомая ездила в штаты.Видео мне показывала,как там молодежь в ""пиццабол"" играет (берут кусок пиццы,подкидывают и бьют битой).Так у меня лихо пригорело.В голове не  укладывается такое кощунство",0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Сделать такую же но на NUMBERтысяч и соседние машины подсунуть ),0.77,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
у меня потеют яйца. Чё делать?,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Как и на всем - повреждение напыленной поверхности, рыжые следы ржавчины",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"С братом были ""Забытые Пески"" Fgtt Sds",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Вообще да. Именно из-за удовольствия бегаю, не для того, чтобы похудеть или чего похожего.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Уже послушал, замотивировался))) по словам просто не сообразил",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
