sentence1,sentence2,similarity_score
Черная собака гонится за двумя птицами по берегу океана.,Собака бежит по пляжу у океана.,2.5999999046325684
Мужчина и женщина на скамейке.,Мужчина и женщина сидят на скамейке в парке.,3.5999999046325684
Коричневая собака лежит на синем листе.,Коричневая собака и две черные собаки на заросшем травой поле.,0.800000011920929
Две собаки сражаются в снегу.,Две собаки стоят в снегу.,2.4000000953674316
Мужчина и два мальчика прыгают на батуте.,Мужчина и два мальчика прыгают на батуте.,4.800000190734863
"Человек, практикующий бокс",Человек практикует бокс,5.0
Девушка с синим ведром плещется под причалом.,Девушка в лыжной куртке идет рядом со зданиями.,0.4000000059604645
Группа людей стоит на песке и смотрит на воду.,Группа людей стоит на пляже перед несколькими лодками.,3.200000047683716
Черная собака бежит за белой собакой по снегу.,Черная собака гоняется за коричневой собакой по снегу,1.7999999523162842
Маленькая белая собачка бежит по лужайке.,Маленькая белая собака бежит,3.200000047683716
Белая и коричневая собака быстро бежит по траве.,Большая белая собака бежит по траве.,3.4000000953674316
Черная собака бежит по траве.,Черная собака бежит по траве.,4.800000190734863
"Черно-белая собака, плавающая в чистой воде.",Маленькая черно-белая собака плавает в воде.,4.199999809265137
Черно-белая собака бежит по воде.,Черно-белая собака бежит по траве.,2.5999999046325684
две собаки бегут по снегу,"Собака, лежащая в снегу.",2.200000047683716
Золотая собака бежит по снегу.,"Стая ездовых собак, тянущих упряжку по городу.",1.399999976158142
Скейтбордист на одной из улиц города.,Скейтбордист в воздухе на большом открытом пандусе.,2.5999999046325684
Девушка подпрыгивает в доме прыжков.,"Девушка танцует, как мужчина в костюме.",1.2000000476837158
"Коричнево-белый пёс ловит теннисный мяч, стоя на задних лапах.",коричнево-белый пёс носит во рту палку.,1.7999999523162842
мокрая черная собака с красным ошейником в реке.,"Черная собака с красным ошейником, бродящая по воде.",4.0
Два человека идут по океану.,Двое мужчин в наволочках и шляпах смотрят в камеру.,0.4000000059604645
Две маленькие девочки в розовом танцуют.,Две дамы бегают по дорожке возле набережной.,0.0
Женщина в джинсах играет в видеоигру перед большим экраном.,Мужчина и женщина позируют для фотографии перед желтой цветочной кроватью - кр.,0.4000000059604645
Два человека гуляют по берегу на закате.,Два человека гуляют по пляжу на закате с группой людей.,3.0
Черная собака бежит по снегу.,Черно-коричневая собака бежит по снегу.,4.0
"Женщина в розовом бикини лежит на шезлонге палубы, который покрыт розовым полотенцем.",Женщина в белой рубашке и черной юбке на теннисном корте.,1.399999976158142
Три человека стоят в наружной стеклянной конструкции.,Девушка стоит высоко на площадке с препятствиями.,0.4000000059604645
Группа людей на съезде размахивает американскими флагами.,Толпа людей на мероприятии на открытом воздухе,2.4000000953674316
Мальчик со скейтбордов спускается по перилам какой-то граффити-лестницы.,Скейтбордист перепрыгивает через препятствие перед белым домом.,2.799999952316284
Белая собака бежит по воде на пляже.,Белая собака бежит по воде на берег.,4.599999904632568
Мужчина и женщина пускают пузыри.,Мужчина и женщина в очках пускают пузыри.,4.199999809265137
скейтборд выполняет трюк с четвертью трубы.,Скейтбордист пытается сделать трюк над самодельным пандусом.,3.200000047683716
Женщину и мужчину забавляют наушники.,Мужчина и женщина отдыхают после упражнений.,1.2000000476837158
Две девушки гуляют в океане.,две девушки идут по улице,1.7999999523162842
Лодка отплывает в бурной воде.,Человек катается на каяках в бурных водах.,2.5999999046325684
Три собаки играют в белом снегу.,Две собаки играют в траве.,1.600000023841858
Мужчина в красных плавательных багажниках играет в волейбол.,Мужчина и женщина сидят на мотоцикле.,0.0
"Два человека в снежных костюмах, лежащих в снегу, делают снежных ангелов.",Двое детей лежат в снегу и делают снежных ангелов.,3.799999952316284
Маленькая блондинка стоит перед фонтаном.,Молодая девушка стоит перед фонтаном.,4.0
Мальчик катается на качелях.,Молодой парень катается на качелях.,4.800000190734863
Черная собака бежит по снегу.,Черная собака бежит по воде.,2.4000000953674316
Черная собака гуляет рядом с бассейном.,Черная собака гуляет по берегу бассейна.,5.0
Мужчина одет в черную рубашку и шляпу и улыбается.,Мужчина поднимает маленькую девочку над головой.,0.0
Мужчина и женщина едут на велосипедах по улице.,Мужчина и женщина едут на велосипеде через перекресток в городе.,3.5999999046325684
Две собаки в снегу,Две собаки играют в траве.,2.4000000953674316
Три собаки играют в снегу.,Три собаки бегут по снегу.,4.199999809265137
Мальчик в оранжевой рубашке бросает мяч.,Черно-белый намордник прыгает над травой.,0.20000000298023224
Несколько человек сидят ночью у костра.,Группа людей сидит ночью у горящего костра.,4.199999809265137
Две собаки сражаются в снегу.,Две собаки играют в снегу.,3.200000047683716
Группа людей в воде.,Группа людей едет в гонке,0.6000000238418579
Две собаки нюхают что-то в скалах.,Две собаки бегут по тропинке в лесу.,1.600000023841858
Черная собака лежит в песке.,Дети играют в воде,0.0
"Мужчина, одетый в черное, в шляпу и очки перед красной стеной.",Женщина в белой рубашке стоит перед кирпичной стеной.,1.399999976158142
Мужчина помогает мальчику ездить на велосипеде.,Он помогает мальчику ездить на велосипеде.,4.800000190734863
Две собаки играют в снег.,Собаки играют в снегу.,4.0
Две собаки играют на пляже вместе.,Две черные собаки играют в траве.,3.0
Две загорелые и белые собаки и одна загорелая собака скачут по пляжу у воды.,Дама в розовой куртке Tinkerbell стоит рядом с перилами и смотрит на воду.,0.20000000298023224
Мужчина едет на велосипеде по грунтовой дороге.,Две собаки бегут по грунтовой дороге.,1.600000023841858
Сидящая молодая женщина в шляпе читает в кафе - кр.,"женщина, наслаждающаяся чтением в кофейне",4.400000095367432
Черно-белая собака бежит по траве.,Черно-белая собака бежит по траве.,4.800000190734863
"Женщина стоит с распростертыми руками по бокам, в то время как другой фотографирует.",Мужчина стоит в толпе и держит в руках белый предмет.,0.4000000059604645
"Многие люди находятся на пляже, рядом со зданием, где развеваются флаги.","На оживленном пляже разбросаны люди, наблюдающие за небом.",2.4000000953674316
Черно-белая собака бежит по воде.,Загорелая и белая собака бежит по воде.,3.0
Три клоуна в ярких разноцветных костюмах.,Три женщины в ярких платьях.,2.0
Две бежевые собаки играют в траве.,две загорелые собаки играют в траве,4.599999904632568
Собака и красный шар в воздухе.,Собака роет яму во дворе.,1.0
Собака бежит по траве.,собачья рысь по траве.,5.0
Группа маленьких девочек и собака стоят на дороге.,"группа людей, сплавляющихся по белой воде на синем плоту.",1.399999976158142
Мужчина в сером костюме стоит на коленях перед женщиной в белом платье.,Женщина в красном с пивом и мужчина в белом.,0.0
Коричнево-белая собака с розовым фрисби во рту трахает мужчину за спиной.,"собака с фрисби во рту, перепрыгивает через мужчину.",3.0
Собака и кошка лежат вместе.,Две серые собаки несут палку в воде.,0.6000000238418579
Семья играет на пляже со своей собакой.,Голую маленькую девочку подбрасывают в воздух.,0.0
собака бежит по длинной траве.,Собака ложится в длинную зеленую траву.,2.5999999046325684
Группа людей разбивает лагерь на камнях.,Группа людей стоит возле пожарной машины.,1.2000000476837158
Черная собака прыгает в бассейн.,Черная собака прыгает в бассейн.,5.0
"Три собаки играют в снегу, в то время как одна собака носит пиджак.","Три собаки играют в снегу, на заднем плане - город.",3.4000000953674316
"Группа людей на лодках, мчащихся к берегу.",Группа людей стоят вместе и позируют перед домом.,0.800000011920929
"Толпа людей стоит на сельской дороге, поле за ними, лес впереди.",Кучка людей стоит рядом с машиной с открытым багажником.,0.800000011920929
Японский фехтовальщик прыгает в воздух.,Женщина заставляет свою собаку прыгать в воздух.,1.0
Мужчина в шортах американского флага боксёра стоит на лестнице.,Женщина в белой рубашке стоит на улице.,0.0
Группа из семи человек сплавляется по порогам в зеленой лодке.,Группа людей стоит и сидит ночью на земле.,0.0
Человек с длинными волосами смотрит в камеру.,Человек в солнечных очках смотрит прямо вперёд.,2.0
Черно-коричневая собака играет во дворе.,"Чернокожая и загорелая собака гоняется за чем-то, что она заметила.",2.4000000953674316
Мальчик прыгает в воду с мячом в руке.,Маленький мальчик плавает под водой с игрушкой в руке.,2.200000047683716
Человек в снаряжении для подводного плавания плавает под водой.,Человек ныряет с аквалангом в очень чистой голубой воде.,3.799999952316284
Эта собака прыгает через воду.,Две собаки бегут по воде по пляжу.,2.200000047683716
"молодая девушка, улыбающаяся головой вверх дном.",Девушка позирует с перевернутой головой.,4.599999904632568
Две женщины держат клетчатые флаги возле оранжевой машины.,Две дамы в скупой одежде позируют рядом со старомодным автомобилем.,2.799999952316284
Хоккеист выглядит пристально вниз.,Хоккеист во время игры.,2.0
Две коричневые собаки гонятся друг за другом по снегу.,Две коричневые собаки играют друг с другом в снегу.,4.199999809265137
Дети играют на батуте в снегу.,Несколько детей и прыгают на батуте по снегу.,4.5
Собака с палкой следует за другой собакой по воде.,Через грязь проезжает полноприводный автомобиль.,0.0
Черно-коричневая собака грызет большую палку.,"Черно-белая собака, играющая на песке.",1.7999999523162842
Две черные собаки играют в траве.,Две собаки играют в траве.,4.199999809265137
Два мальчика прыгают в бассейн.,Два мальчика в воздухе прыгают в подземный бассейн.,4.199999809265137
Группа мужчин ходит и держится за веревки.,Группа мужчин играет в футбол в колледже.,1.399999976158142
Чернокожий в черном и красном цветах спит на скамейке с открытым черным зонтиком.,"Мужчина сидит, вздремнув на скамейке в парке с открытым зонтиком, защищающим его от солнца.",3.5999999046325684
Человек с серой бородой катается на велосипеде по берегу океана.,"Пятнистая собака стоит на задних лапах, чтобы поймать мяч на пляже.",0.6000000238418579
Золотой ретривер прыгает с деревянного крыльца.,Золотой ретривер прыгает с деревянного крыльца.,5.0
Мужчина катается на коньках по лестнице.,Человек катается на лыжах с заснеженного холма.,0.800000011920929
Женщина в желтом наряде находится в воздухе над кроватью в желтой комнате.,"Собака с красным поводком, еще привязанная к траве, бежит по траве к теннисному мячу.",0.0
Лыжник прыгает в воздух по снежному полю возле горного хребта.,Женщина сидит возле цветочной клумбы с видом на туннель.,0.0
Собаки играют в снегу.,Две собаки играют на берегу.,1.7999999523162842
Маленький мальчик в красных плавательных багажниках прыгает в бассейн.,"Собаку брызгают из шланга, когда она прыгает в гребной бассейн.",0.800000011920929
Две собаки бегут по траве перед деревьями.,Коричневая собака бежит по траве перед некоторыми деревьями.,2.799999952316284
"молодой мальчик, забирающийся на каменную стену.",Пять борзых гоняют на песчаной трассе.,0.0
Скейтбордист прыгает с лестницы.,Собака прыгает с лестницы.,0.800000011920929
"Две собаки бегут вместе, а у одной во рту игрушка с уткой.","черно-белая собака, гуляющая по траве с длинной палкой во рту.",1.7999999523162842
Черно-белая собака бежит по траве.,Черно-белая собака плавает в голубой воде.,1.399999976158142
На пляже бежит женщина.,собака бежит по земле.,1.7999999523162842
"Собака золотистого цвета прыгает по траве, держа палку во рту.",Черная собака бежит по траве с чем-то красным во рту.,2.4000000953674316
Белая собака играет с мячом на пляже.,Черно-белая собака играет с загорелой собакой.,1.600000023841858
По улице идет женщина в черном платье с красными аксессуарами.,Женщина в черном платье идет по улице.,3.799999952316284
Две собаки подходят друг к другу в траве.,Две собаки смотрят друг другу в лицо на траве.,4.800000190734863
"Наши нынешние автомобили будут в музеях, когда у каждого будет свой самолет.",Машине нужно поработать.,0.20000000298023224
Женщина-руководитель инструктирует рабочих-мужчин.,Женщина работает медсестрой.,1.0
В небе очень мало облаков.,"Эта леди может быть готова к скалолазанию, или просто смотреть на Облака, наверху.",0.4000000059604645
Мальчик прыгает босиком на улицу во дворе.,"Подросток ездил на велосипеде вокруг людей, гуляющих во дворе.",0.4000000059604645
В лесу есть собаки.,Собаки одни в лесу.,4.0
Некоторые велосипедисты останавливаются возле знака.,"Двое мужчин останавливаются, чтобы поговорить рядом с вывеской снаружи.",3.4000000953674316
"Эти повара в белом заняты на кухне, готовят ужин для своих клиентов.",Женщины готовят ужин на своей кухне.,3.0
Мужчина несет каноэ с собакой.,Собака несет человека в каноэ.,1.7999999523162842
женщина смотрит в прямом эфире рэп-группу,"Зрители смотрят, как танцует девушка.",2.200000047683716
Девушка танцует на песчаном пляже.,Девушка на песчаном пляже.,3.5999999046325684
Женщина пьет лимонад и смотрит телевизор.,Человек сидит и пьет кофе.,0.4000000059604645
Молодой человек замерз,Азиатские дети играют с собакой - ср.,0.20000000298023224
"Грустный человек перепрыгивает через небольшой ручей, чтобы встретиться со своим спутником на другой стороне.","Человек перепрыгивает через ручей, чтобы встретиться со своим спутником на другой стороне.",3.799999952316284
Женщина прыгает с тарзанки.,Девушка прыгает с тарзанки.,4.199999809265137
"Клоун выступает за брата и сестру, как остальные наблюдают на вечеринке.","Светловолосый ребенок выступает на трубе перед домом, в то время как его младший брат смотрит.",1.2000000476837158
Четыре девушки счастливо идут по тротуару.,Три молодые девушки идут по тротуару.,3.4000000953674316
группа морских котиков поет,Группа военных играет в медном квинтете.,2.4000000953674316
Мужчина играет на скрипке под дождем.,"Человек, играющий на гитаре под дождем.",3.200000047683716
Люди покидают самолет.,Люди входят в самолет.,2.200000047683716
Собаки гонятся за кошкой.,Собаки гонятся за черной кошкой.,4.400000095367432
загорелая собака играет с красной собакой на снегу.,Желтая собака играет в снегу - ср.,2.5999999046325684
девушка с вазами на заднем плане в ее доме.,"Девушка стоит, как другая девушка в очках рисует на руке.",0.20000000298023224
"Человек, сидящий в офисе, фотографируется.",Женщина сидит в офисе.,3.200000047683716
"Люди прыгают в воду, а люди рыбачат на заднем плане.",Два человека смотрят на воду.,2.200000047683716
Блондинка ищет медицинские принадлежности для работы в чемодане.,Блондинка ищет медицинские принадлежности в чемодане.,5.0
Мальчик в школе сдаёт тест.,Мальчик сдаёт тест в школе.,5.0
Старик в шляпе стоит у дверей магазина.,мужчина в огромной рубашке сидит в магазине.,2.200000047683716
Карета нарисована лошадью.,Мужчина едет на велосипеде рядом со зданием.,0.4000000059604645
"Женщина смотрит на утку, когда идет за ней.",Женщина идет на прогулку со своей собакой.,1.0
"Мужчина сидит на скамейке и пьет из кружки, окруженной коврами.",Мужчина сидит на одной из двух красных лавок и смотрит в киоск.,2.200000047683716
"Маленький белокурый мальчик сначала скользит головой по синей детской площадке, скользит в сторону другого белокурого юноши.",Маленький мальчик с поднятыми волосами скользит по синей горке.,2.0
Четыре женщины тренируются к предстоящему матчу.,Женщины играют в пьесе,1.2000000476837158
человек на ступеньках,Мужчина сидит на ступеньках.,4.0
Есть молодая девушка.,Там молодой мальчик с женщиной.,1.0
"Женщина рисует картину большого здания, которое можно увидеть на заднем плане.","Человек рисует картину большого здания, которое можно увидеть на заднем плане.",4.199999809265137
Двое детей играют в футбол.,Дети играют друг с другом в игру.,3.4000000953674316
Человек на пустынном поле.,Человек снаружи в поле.,4.0
Маленький мальчик пьет из пакета с соком.,Мальчик пьет из пакета с соком.,4.800000190734863
"Человек готовит свои лыжи к полю, чтобы вытащить лед.","Человек на лодке готовится затянуть сеть, чтобы посмотреть, что он поймал.",0.4000000059604645
Байкер делает опасные трюки.,Байкер делает трюки.,4.400000095367432
Музыкант размазывает джем на белой гитаре на концерте.,Тромбонистка играет на своем инструменте в группе на параде.,0.4000000059604645
"Пара юношей в футболках прячутся в лесу, один смотрит в ужас.",Две улыбающиеся маленькие девочки играют в фонтане с другими людьми.,0.0
"Группа людей, играющих в футбол на футбольном поле на глазах у толпы.","Группа мужчин играет в футбол на стадионе, заполненном людьми.",3.0
"Мужчина любит смотреть, как танцуют трое азиатских детей.","Мужчина смотрит, как танцуют трое азиатских детей.",4.599999904632568
Женщина идет по обочине шоссе.,Человек стоит на одной ноге на мосту.,0.4000000059604645
"Человек, вызывающий такси в аэропорту в солнечный день.",Человек на улице в июльский день.,1.399999976158142
У молодого мальчика красный рыбацкий столб.,Маленький мальчик стоит над мостом с рыбацким столбом.,3.0
Игрок прыгает мячом.,Игрок ловит мяч.,1.600000023841858
Мужчины соревнуются в соревновании.,Две женщины соревнуются в соревновании.,2.4000000953674316
Щенок на улице.,Мужчина в шортах с набивной доской позирует на пляже во время занятий йогой.,0.0
Молодая девушка в розовой куртке играет в настольную игру - кр.,Играет мальчик в пиджаке.,1.600000023841858
Улыбающийся кавказский мужчина в синей и черной полосатой рубашке собирается сфотографироваться.,Улыбается мужчина в белой рубашке и черных штанах.,1.600000023841858
Человек забирается на каменную стену.,Человек и лошадь находятся над забором.,0.20000000298023224
Двое мужчин вместе играют в Скрэббл.,Две женщины играют в игру.,2.200000047683716
Девушка очень умелая и много практикуется.,Человек очень опытный.,2.0
Многие охранники стоят перед стартовой линией гонки.,Двое мужчин в деловой одежде стоят на обочине дороги.,0.4000000059604645
Человек на фермерском рынке.,Человек на фермерском рынке.,4.800000190734863
четыре человека идут в сторону башни,Двое мужчин идут к куполообразному зданию.,2.0
Маленькие девочки и мальчики читают книги.,"Ребенок постарше играет с куклой, глядя в окно - кр.",0.20000000298023224
Ребенок хочет поплавать.,Дети хотят плавать.,3.799999952316284
Мужчины дерутся после баскетбольного матча.,Мужчины играют в баскетбол.,2.200000047683716
"Люди сидят за тускло освещенными столами, улыбаясь и смеясь.",Люди сидят на скамейках.,2.0
Собака гонится за коровами.,Белая собака гонится за коровами.,4.0
Один футболист пытается захватить игрока команды соперника.,Футболист пытается захватить мяч.,4.599999904632568
"Трое мужчин сушатся, чтобы вытащить Субару из канавы по горной дороге.",Двое мужчин ждут покататься на обочине грунтовой дороги.,1.399999976158142
"У женщины нет поднятых рук, потому что она парализована от шеи вниз.","Женщина сидит на ступеньках, потому что споткнулась и повредила лодыжку.",0.800000011920929
Пять детей стоят перед палаткой.,Люди сидят перед садом.,0.6000000238418579
Женщина в бордовой рубашке общается с другой женщиной в загорелом блейзере.,"Девушка в синем платье и другая девушка в фиолетовом платье, обе улыбаются.",1.2000000476837158
Бейсболисты играют в парке.,"Баскетболист, играющий в домашней игре.",1.600000023841858
Они готовятся к выступлению в школе.,Два медицинских специалиста в зеленом смотрят на что-то.,0.0
Некоторые улыбающиеся дети стоят перед океанским закатом.,"Люди, гуляющие в темноте.",0.6000000238418579
В пасмурный день два рыбака пытаются распутать свою большую рыболовную сеть на обочине дороги.,Несколько человек вытащили рыбацкую сеть на пляж.,3.0
У женщины были каштановые волосы.,У женщины седые волосы.,2.4000000953674316
"Черно-белое изображение волны, разбивающейся в океане.",маленькая черная собачка в океане с камнями на заднем плане.,0.6000000238418579
Дама и ее дочь смотрят в микроскоп.,Девушка и леди смотрят в микроскоп.,4.599999904632568
Мальчик делает трюк со скейтом на лестнице в центре города.,мальчик бежит по тротуару,0.6000000238418579
Три человека выгуливают собаку.,Три человека выгуливают собаку.,4.800000190734863
На улице есть люди.,Люди на улице.,5.0
Две женщины потерялись и зовут на помощь.,"Два азиата собирают материалы для своего дела, и их ребенок должен был прийти с ними.",0.20000000298023224
Мужчина бросает пенни в фонтан.,Маленький мальчик бросает мужчину в воду.,0.6000000238418579
"Две девушки играют в ""Доктора"" у себя дома.",Две девушки идут с отцом.,0.800000011920929
"Толпа мужчин, одетых в бумажные номера на рубашках, бежит наперегонки.",Несколько мужчин бегут по травяному полю в номерах на передней части рубашек.,3.5999999046325684
"Фрукты следует употреблять в пищу с лимонным соком, чтобы предотвратить окисление в желудке.",три собаки рычат друг на друга,0.0
Врач выписывает пациенту лекарства.,Врач прописывает лекарство.,4.400000095367432
Женщина в ванной.,Женщина в ванной.,4.599999904632568
Зрители фотографируют раллийный автомобиль.,"Толпа людей смотрит, как по трассе гоняют машины.",2.799999952316284
Мужчина и женщина отдыхают на диване.,Мужчина и женщина спят на диване.,4.0
Мальчик в зеленом трикотаже играет вратаря в футбольной команде.,Команда в синем играет против команды в белом.,1.0
Люди рядом с водой,Люди рядом с водой.,5.0
Друзья входят в здание,мужчина идет по пешеходной дорожке к магазину.,0.4000000059604645
Ролики движутся.,Два автомобиля направляются к камере.,0.800000011920929
Возле окна есть пожилой мужчина.,Мальчик рядом с какой-то лестницей.,0.4000000059604645
Парень и девушка лазают по скалам в рюкзаках.,"Два мальчика катаются на игрушке с блондинкой, бегущей по длинной стороне.",0.0
"В Абу-Даби ""Золотой рынок"" является одной из главных общественных открытых торговых площадок.",Занятая городская площадь в азиатской стране.,1.600000023841858
Беременная женщина рожает,у женщины есть ребенок.,1.600000023841858
Религиозные люди наслаждаются природой.,Группа людей наслаждается отдыхом на свежем воздухе.,3.5999999046325684
Девушка в воде без очков и шапочек для плавания.,"Девушка в воде, в очках и плавательной шапочке.",3.0
Мужчина исполняет трюк на улице.,Молодой человек на пляже выполняет трюки со скейтом.,2.799999952316284
На крыше застряла девушка.,Пара была на кровати.,0.20000000298023224
"Четыре сноубордиста уходят в прыжок, и они в воздухе.",Два гонщика приближаются к повороту.,1.0
"Баскетболист делает 5-й отскок ночи,",Теннисист в середине игры.,1.399999976158142
Вертолет готовится к взлету.,Самолет готовится к взлету.,2.799999952316284
Человек делает трюк с прыгающим велосипедом в окружении деревьев.,Мальчик едет на зелёном трюковом велосипеде по нескольким ступенькам на улице.,3.0
"Трое парней в спидосе встают на перила лодки, загорая.",Несколько человек на палубе бросают еще одного человека в воду.,1.600000023841858
"Группа, бродящая по ведьме.","Группа, переходящая в канаву",2.799999952316284
Женщина прыгает и позирует для камеры.,Женщина позирует для камеры.,4.0
Человек на крыше,Мужчина держит микрофон в комнате.,0.800000011920929
У стены двое мужчин.,Три женщины сидят у стены.,2.0
Двое мужчин в джинсах.,Эти двое мужчин носят штаны.,4.400000095367432
Человек без рубашки прыгает.,"Человек, прыгающий, не одет в рубашку.",4.599999904632568
Женщина держит мужчину за руки.,Женщина проверяет глаза мужчины.,2.4000000953674316
Мужчина выгуливает собаку на пляже.,Человек с собакой на пляже.,4.400000095367432
Ребенок - это ребенок женщины.,Есть мальчик и девочка.,0.800000011920929
Футболист отбивает мяч.,Футболист дал мячу высокий удар.,3.799999952316284
Два мальчика в черных плавательных багажниках держат другого мальчика за руки и ноги на пляже.,"Мужчина в белой рубашке переворачивает юношу в воде с четырьмя другими мальчиками, которые их окружают.",1.399999976158142
Игрок стреляет выигрышными очками.,Баскетболист собирается набирать очки для своей команды.,2.799999952316284
Во время гонки проезжает гонщик мотокросса...,Водитель гоночной машины выступает в гонке своей жизни.,3.0
Ворота синие.,Ворота желтые.,1.600000023841858
Собака гуляет по пляжу с ломающими волнами.,Мальчик с веслом выходит из прибоя на пляж.,1.0
Пара мужчин гуляют по пляжу.,Двое мужчин стоят на прибое на пляже.,2.5999999046325684
Блондинка в туннеле.,Пара целуется рядом с блондинкой.,1.600000023841858
"Ворон прыгнул, как прыгнул по траве.",Худенькая собака с длинным хвостом путешествует по полю.,0.20000000298023224
человек ловит мяч,Человек пинает мяч.,3.0
Двое мужчин сидят в комнате.,Двое мужчин стоят в комнате.,3.0
Женщина ждет своего свидания.,Женщина едет на свидание.,3.200000047683716
"Вам нужно будет проверить конкретные политики каждого издателя, чтобы посмотреть, что разрешено, а что нет.","Если вам нужно опубликовать книгу, и вы нашли одного издателя, который разрешил бы это.",3.0
Я не знаю ни о каких университетских пулах участников.,"В университетах, где я работал в Северной Америке, я занимался изучением человеческих объектов (в частности.",0.6000000238418579
"Кроме приема (который обычно не должен быть связан с возрастом), есть еще кое-что, что связано с Вашим вопросом.",Возраст - не аспирантский факультет и в континентальной Европе.,1.0
Данная должность относится к исследованиям в области НТЭМ и может не относиться к другим исследовательским темам.,"Речь идет о моем опыте в компьютерной инженерии, который я обнаружил, что чтение на широкую ногу было более важным подходом.",0.6000000238418579
"Если вы не хотите платить за Adobe Acrobat Pro, как упоминает @schultem, LaTeX может сделать это со встроенными гиперссылками.","Если вы не возражаете против размещения ваших файлов в Интернете, SlideShare является хорошим решением.",0.800000011920929
"Я не думаю, что есть какие-то стандарты, которые конкретно решали бы эту проблему.","Ответы на этот вопрос вы найдете по всей карте (т.е. ""стандартов"", наверное, нет).",2.4000000953674316
"Мой ответ будет зависеть от того, о какой GRE вы говорите?","Проблема, которую я вижу с GRE, заключается в том, что диапазон подсчета очков сильно сжат.",1.0
"Если у вас есть доступ к нему, вы можете очень легко сделать это с помощью портала Web of Science компании Thomson Reuters.","Вы можете посмотреть на сайте arXiv cultoromics по адресу http://arxiv.culturomics.org, который, однако, ищет в статьях на arXiv.",0.20000000298023224
"В общем, существует несколько различных рабочих процессов, которые приводят к созданию плаката.","Для полноты, у Apple's Pages есть довольно много красивых макетов плакатов.",0.6000000238418579
"Совершенно нормально просить фигуру, хорошо зная, что другой человек может не дать.","Вы всегда можете спросить, то это выбор автора принять или нет.",3.5999999046325684
