id,text,labels,toxic
168998,похоже на предвыборную кампанию,['__label__NORMAL'],0
15366,побед б тнетнгас sаlsаl поолла оч ов ты ограбил полис воин расст зв зб сражем в полисв х зоб трофн зч в звв вбо жек жек у в анатолий беля в сур ч в ч томск тбзо в о gгllет особые ресурсны постройки основна стихия огонь бонус бб стихии о хранители с зо копгйщица атака полие х об об с о бч об в,['__label__NORMAL'],0
42733,оставьте пожалуйста. до4 числа и до7 вечера за 2000 если согласны и напишите адрес или телефон,['__label__NORMAL'],0
40131,а ведь и в самом деле трагедия))))))))),['__label__NORMAL'],0
3533,вообще-то это речной вокзал. а грузовой речпорт находится ниже по течению. к нему ведет ул.баррикадная.,['__label__NORMAL'],0
99903,"саратов-энгельс!неделю назад в нашем дворе появился новый котик.сразу видно что бывшедомашний. чистый, не худой и чувствует себя на улице не комфортно. каждый раз с тоской смотрит на дверь закрывающегося подъезда. присмотритесь. может это именно тот друг, о котором вы мечтали. помоем, обработаем, привезем. тел. 89198349271, 89179852546.",['__label__NORMAL'],0
242480,они хотели много друг другу сказать но не сказали ни слова!!!,['__label__NORMAL'],0
157467,по любви))))),['__label__NORMAL'],0
86170,девочка с утятами.,['__label__NORMAL'],0
138919,святая блаженная матрона!!! моли бога о нас грешных!!!,['__label__NORMAL'],0
132654,"молодец! да, ты герой!",['__label__NORMAL'],0
60747,"добрый вечер, не получается заказать, если вам не сложно, напишите детали в смс лично мне, заранее спасибо.",['__label__NORMAL'],0
150471,мы в суете куда то сие иом с но все же хочется чудесь желаю всем одо жить до оданы в озр аот бы ввс где обогнал,['__label__NORMAL'],0
155304,"согласен на все сто,честь ему и похвала",['__label__NORMAL'],0
154253,"мир сума сошол,людей как запугали",['__label__NORMAL'],0
112264,александр всё договорились за 70 лет советский союз не удосужился газифицировать страну ну,['__label__NORMAL'],0
138523,ужас что творится в нашей стране,['__label__NORMAL'],0
150224,напиши пожалуйста номер свои,['__label__NORMAL'],0
153185,спасибо..конечно буду пробовать..вот весной опять посадила ..всего доброго вам!,['__label__NORMAL'],0
163469,хабаровск - мы с тобой!,['__label__NORMAL'],0
120062,вранье,['__label__NORMAL'],0
146792,омелу нельзя принимать больше 2 недель,['__label__NORMAL'],0
103962,какие хорошенькие.пошли господи им хорошин ручки 🙏,['__label__NORMAL'],0
245291,умничка какой!!!!,['__label__NORMAL'],0
247518,"обереги моих детей от злости, ненависти от плохих и злых людей! пусть в доме будет уют и умиротворение!!!",['__label__NORMAL'],0
140114,"а какие глазки у них ,,,,,,,,,,",['__label__NORMAL'],0
229209,бесподобно! будь счастлива!,['__label__NORMAL'],0
196964,я такой новый получал в горьком когда в са служил.,['__label__NORMAL'],0
214754,адвокат топит...и его самого надо проверить...,['__label__NORMAL'],0
177226,"я уехала по семейным обстоятельствам, родители были пожилые, им хотелось на родину и дожить у себя дома",['__label__NORMAL'],0
108432,сдали студию сколько арендная плата,['__label__NORMAL'],0
3915,девочки любить надо себя .,['__label__NORMAL'],0
126884,например ухты и дарфут,['__label__NORMAL'],0
23485,доброе ийро иуств этой дена будет счасиливам радосиным и,['__label__NORMAL'],0
158585,💋 это тибе,['__label__NORMAL'],0
40914,"оксана , добрый вечер 💝можно заказать вашу книгу 😍🤝напишите лично ❤️",['__label__NORMAL'],0
6318,а если хватит терпения до зимы. то поснимаете их просто в ведро с водой. я снимала а потом стало любопытно и выкинула из воды. распотрошила гнездо а там их практически не было.,['__label__NORMAL'],0
89896,опять .ну сколько можно .пипец.ну всё на публику,['__label__NORMAL'],0
139447,"чудики по 20 инструментов или по 10 ресурсов (нити,бирюза,мясо)",['__label__NORMAL'],0
67119,мы тоже 7 получили,['__label__NORMAL'],0
160711,"спасибо огромное, дорогая! 💋♥",['__label__NORMAL'],0
226640,кого скучно давайте познакомимся .дамы на пишите на личку или гости .жду г.бишкек,['__label__NORMAL'],0
109192,ну если мужчина пишет что как пепельница . видимо целовал и пепельницу и курящию женщину . раз такое сравнение . так что не целуйте пепельницы целуйте живых людей . у меня все,['__label__NORMAL'],0
30058,пришли просить выйти на работу,['__label__NORMAL'],0
210646,"твои речи тебе на плечи, твои мысли на тебе повисли, что желаешь другим пусть сбудется тебе, а что желаешь себе отдай другим........",['__label__NORMAL'],0
53318,а в деревне гадюкино опять дожди,['__label__NORMAL'],0
244794,лучше чем кофейные чашки и всякая кухонная фигня. ее итак на кухне хватает. очень красиво!,['__label__NORMAL'],0
224707,а лучше сс,['__label__NORMAL'],0
22655,"вы написали,. ответ на моё высказываниечто писака проплаченный",['__label__NORMAL'],0
195599,"уважаемые жители поселка! убедительная просьба к вам - не зная деталей, не спешите делать выводы. напоминаю, что за распространение заведомо ложных сведений и оскорбление личности, законом предусмотрена статья, а именно: ст. 129; ст. 130 уголовного кодекса республики казахстан.",['__label__NORMAL'],0
163421,хотелось бы чтобы было больше мужчин говоривших такие слова своим женщинам,['__label__NORMAL'],0
96369,"здоровья, любви, удачи, везения, счастья ты выстоял и поднялся на зло всем козням твоих врагов и доказал, что ты лучший актер, певец, композитор и человек наш любимый, макнэ.",['__label__NORMAL'],0
224574,"под рукой всегда должна быть тарелочка с перцем ,морковкой и огурчиком......захотел стресс кушать, а вы ему морковочку......",['__label__NORMAL'],0
240538,юрий гагарин - 20 век !!! путин - 21 век...... путин правит 20 лет страной где его достижения........... только обещания и враньё.,['__label__NORMAL'],0
20850,"здравствуйте, скажите пожалуйста в каких числах будут приходить с 3-7лет по 5100?",['__label__NORMAL'],0
24446,"это правда! а отсутствие глазика... такая мелочь! у меня прожил подобранный котишка 14 лет,с одним глазом,и мы его любили не меньше,чем других,даже больше.",['__label__NORMAL'],0
8137,кто может сделать перегородку ванной комнаты 9130820854,['__label__NORMAL'],0
132705,почтой,['__label__NORMAL'],0
149060,"и так хоккеистам сложно играть, а вы блин придумывайте всё новые и новые правила",['__label__NORMAL'],0
60837,я не согласна.мы все люди. и у каждого своя судьба.а ею управлять мы не в силах,['__label__NORMAL'],0
80767,"доброго всем дня! у нас зарядили дожди и похолодало.утром было 19 гр. , замерзли, пришлось включить котел. абрикосы сыпятся, уже не знаю, что с ними делать.",['__label__NORMAL'],0
62670,может хоть раз справедливость восторжествует,['__label__NORMAL'],0
84034,"а вы неподумали что учитьто вас надо,нежадность восторг у ребенка просто прелесть. дите",['__label__NORMAL'],0
64567,упокой господи душу убиенного иеромонаха василия!!! и подай ему царствие небесное!!!,['__label__NORMAL'],0
181837,пусть земля будет пухом ей🙏🙏🙏,['__label__NORMAL'],0
172090,"о каком благополучии речь, когда у нас в каменске скоро все больницы закроют, потому-что врачи повально рассчитываются, дороги раздолбаные, вода из крана течёт такая как будто нефть туда закачали.",['__label__NORMAL'],0
57027,интересная информация.,['__label__NORMAL'],0
158383,глас вопиющего в пустыне🙉,['__label__NORMAL'],0
241659,и ему тоже надо было такую же смерть сделать здесь. сволота. зачем она вышла из машины.,['__label__NORMAL'],0
180780,"15000(пятнадцать тысяч) пацанов угробили там, а ведь им жить да жить... и ни кто за это так и не ответил.......",['__label__NORMAL'],0
135553,bедь ты всит дарил мне с розы только а на уше моей теперь ч сиезы ишь только тебе вся любовb моя и нежность сыночек ис,['__label__NORMAL'],0
152296,это контрольный! ;) 😂😂😂,['__label__NORMAL'],0
62145,"неужели у подростка может быть столько ненависти к медикам?!да, и совсем не подростковый лексикон!",['__label__NORMAL'],0
96886,"это самый вкусный хлеб, потому что испечен добрыми, ласковыми и натруженными руками, здоровья вам🤗",['__label__NORMAL'],0
179120,"люди добрые где вы помогите, будьте милосердны кто рядом",['__label__NORMAL'],0
47911,где грудь 5 размера?,['__label__NORMAL'],0
31001,"здравствуйте,вам звонили вожатые?)",['__label__NORMAL'],0
178874,"ничего смешного, пёс без передних лапок",['__label__NORMAL'],0
61106,"это не наши депутаты, и не многие побегут до самолёта в один, прекрасный момент",['__label__NORMAL'],0
39416,полведра бархатцев? ничего себе рецептик!,['__label__NORMAL'],0
149362,"просто ужас, берегите лебедей,, они лучше многих людей- извергов.",['__label__NORMAL'],0
222499,это его мульт,['__label__NORMAL'],0
42994,вой ростанми,['__label__NORMAL'],0
193156,значит будем ждать я 4 числа подовала.спасибо.,['__label__NORMAL'],0
188035,"есть школьная форма для девочки, рост 122 , серая",['__label__NORMAL'],0
186844,"как же я с ней общатся буду, ты ее забанил!",['__label__NORMAL'],0
93060,хватит писать бред и баламутить народ.,['__label__NORMAL'],0
234520,зачем выставляете новорожденых всем на показ,['__label__NORMAL'],0
8969,размер свой показывает,['__label__NORMAL'],0
63814,кетчи нары койкондошон корооздой мойнунду созпой,['__label__NORMAL'],0
242201,"это ваша ошибка..... вы уже достаточно наошибались..... а мы, там и тем жили !",['__label__NORMAL'],0
195912,любилым душ друзьям о кнаы в сичтекии откры,['__label__NORMAL'],0
186786,а новых для нас нет?,['__label__NORMAL'],0
61697,понятие глупости - очень относительное. а делать добро нужно всем по своим возможностям и по искр,['__label__NORMAL'],0
186827,"по сколько килограмм тюк и что за сено, если ковыл, то не надо",['__label__NORMAL'],0
53737,надо вспомнить слова- ты меня не любишь и не надо думаеш я стану умолять как хотелось быть с тобою рядом а сейчас стоит ли страдать!!!,['__label__NORMAL'],0
236205,"так и есть...это нестерпимая боль,без слез не обходится.",['__label__NORMAL'],0
195502,забирайте 😁😃! кошечка просто прелесть!,['__label__NORMAL'],0
56324,хотелось бы видео рецепт!,['__label__NORMAL'],0
29400,"я второе или третье --это точно, можете проверить",['__label__NORMAL'],0
120502,"кто за светлану тихоновскую, нужно обязательно сходить. и показать сколько нас",['__label__NORMAL'],0
36035,выражаю благодарность галине юрьевне за заботу и хлопоты о наших семьях.,['__label__NORMAL'],0
62068,утро сосновом бору.песчаный берег.,['__label__NORMAL'],0
83325,на ихсанова 73 тоже самое,['__label__NORMAL'],0
243278,а-блигация или о-блигация....дай бог здоровья!,['__label__NORMAL'],0
45166,днем рождения тебя 🙏🙏🙏🙏🙏🙏🙏🙏🙏💋💋💋💋💋💋💋💋🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🍀🍀🍀🍀🍀,['__label__NORMAL'],0
206050,"доброе утро! таня, скажите пожалуйста а по сколько грамм у вас порции, сколько макарон, сколько мяса, сколько овощей на один прием?",['__label__NORMAL'],0
163709,"ах, ирина, прям в душу... спасибо!",['__label__NORMAL'],0
190249,"катушечка ,ты милый . сколько же животинкам приходится терпеть .",['__label__NORMAL'],0
115518,вывоз мусора яхександр васильевич б зч бч з в т,['__label__NORMAL'],0
242927,"покажи чем брал, черничник портят своими устройствами",['__label__NORMAL'],0
16226,научись общаться.,['__label__NORMAL'],0
137827,зря стараетесь! пока не уляжетесь ничего не получится!,['__label__NORMAL'],0
112619,"да , путин это и есть главный приз",['__label__NORMAL'],0
39385,"предлагает разместить в вашей ленте следующую записьнужна мне помощь да поддержка дружеская, не хватает в хозяйстве вещи малой для дела важного. мне нужно: трава-мурава https://ok.ru/game/kingdom/?item=522089701896_1596702583_2/0/91",['__label__NORMAL'],0
170958,"чем больше путин молодец,тем хуже живут анальные))",['__label__NORMAL'],0
71372,то-ли ещё будет.,['__label__NORMAL'],0
130024,а кто тут спорит о существовании киевской руси? да был такой период в истории. и своё название он получил в 19 веке наряду с другими периодами.,['__label__NORMAL'],0
69903,"как же он спас,если он потерял сознание и задохнулся?",['__label__NORMAL'],0
21240,это ты мощно задвинул... 👍,['__label__NORMAL'],0
14226,"6, процентовый уксус да 5 ложек пойдёт. но 70 процентовый не пойдёт.",['__label__NORMAL'],0
205157,"мост есть , а бабло , полежаев с компанией растащили, по тихому .",['__label__NORMAL'],0
100819,"моему 17летнему отказали в подработке летом именно из-за того, что нет 18. симку в телефон ему новую покупали по моему паспорту -потому что нет 18. а вот помощь не дали, потому что посчитали, что дети 16-18, уже не дети, а взрослые и самостоятельные....",['__label__NORMAL'],0
232232,"под копирку ходят сейчас, все в джинсах и футболках круглый год",['__label__NORMAL'],0
216153,это встречька,['__label__NORMAL'],0
236657,нет пусть сидит мучается я против казни им легко обойдётся,['__label__NORMAL'],0
213328,"вино, водка, вермут, виски, валерьянка, валедол😅",['__label__NORMAL'],0
75250,"хочется понять имбирь на фото , вместо корицы это случайность?",['__label__NORMAL'],0
157877,нашёлся вроде,['__label__NORMAL'],0
65516,так те же 1500 и выйдут. дорога + смена билета. пока ищу альтернативу. 2 недели впереди,['__label__NORMAL'],0
40251,у меня тоже было........... - переустановил винду и всё наладилось. флеш плеер можно обновить.,['__label__NORMAL'],0
151954,попробовать бы!... но у нас в беларуси,['__label__NORMAL'],0
72056,слесаря на стропах ! им каска по определению.,['__label__NORMAL'],0
88504,"в бывшем эльдорадо, новые кровати 2900,мы сынуле купили.",['__label__NORMAL'],0
152272,современный робин гуд.,['__label__NORMAL'],0
82050,"ой, не в подарок. а для подарка!",['__label__NORMAL'],0
53722,а лопату подкармливать надо.ведь написано о подкормке цветов!,['__label__NORMAL'],0
96294,спасибо тем людям что дарят го плошзабош бездомпым животи,['__label__NORMAL'],0
84400,упаковка целая 4.,['__label__NORMAL'],0
124362,боже отец вседержитель помилуй нас.господи иссусе хресте спаси и сохрани.дух святой будь всегда с нами. воскрешие не умирают.а идут в вечность если тебя господь воскресил.я всегда с вами.,['__label__NORMAL'],0
179354,в крохе,['__label__NORMAL'],0
233217,"да,я тоже недавно обратила внимание,что он стал сутулиться",['__label__NORMAL'],0
222104,дорогие братья.и.сёстры поздравляю с.праздником,['__label__NORMAL'],0
201195,счастья этому дому!,['__label__NORMAL'],0
234322,честь и хвала таким отцам!!!!!,['__label__NORMAL'],0
216618,я сдала квартиру больше не пишите не звоните .админ удалите это обявление,['__label__NORMAL'],0
188084,а если мне к примеру в данный момент ничего не надо со строя то получается вообще никому ничего дарить не надо:-d зачем время убивать искать кому там что надо,['__label__NORMAL'],0
39737,"дорогая надюша! с днем рождения!!!(lo)желаю благополучия и здоровья, женского счастья и успешности,удачи и везения! и пусть исполнятся все твои заветные желания!❤ 🌹 🎂 🎁 🍸 🍸 🍸 🎈 🎈 🎈 🎈 🎈 🎉 🎉 🎉 🎉 🎉",['__label__NORMAL'],0
200126,походу и туда уже не возьмут..,['__label__NORMAL'],0
152299,прекрасная песня!!!👍👍👍,['__label__NORMAL'],0
216897,попробую☕👍,['__label__NORMAL'],0
161292,"ребята на фото , живые. вообще не понял , кто так ах..л",['__label__NORMAL'],0
47740,добрый вечер. 4 августа галина.благодарю)),['__label__NORMAL'],0
158766,"полная безнаказанность только увеличивает наглость. все ему с рук сходило, и он подумал, что он гений.",['__label__NORMAL'],0
174498,сколько можно выкладывать одно и тоже только ленту засоряешь,['__label__NORMAL'],0
229790,"считаю, что рано куда то ехать, можно и потерпеть один год дома, береженого бог бережёт!",['__label__NORMAL'],0
213491,"ты, россия моя,и скажу не тая.... я слышала искажунетая. мой детский мозг решил тогда что это антоним слова чужбина",['__label__NORMAL'],0
112982,"а отец- то был тот ещё выпивоха. ширвиндт рассказывал, как напьется, так вызывали ширвиндта успокаивать дебошира, который крушил все на своем пути, включая и чужие машины. вот вам и апельсинам от осинки.",['__label__NORMAL'],0
247542,"у меня дома такой стоит, может кому надо? в рабочем (говорил муж) состоянии....",['__label__NORMAL'],0
122981,"когда в октябрята принимали - такой покупали... а, когда в комсомол, - он уже лысый был...",['__label__NORMAL'],0
1296,продам.тел 89089622456,['__label__NORMAL'],0
133556,"два пюре,два шницеля,компот и ни какого супа!",['__label__NORMAL'],0
124485,это фото уже 2ой год,['__label__NORMAL'],0
23269,"аня,спасибо большое за приятные слова!мои стихи для всех,читайте пожалуйста!",['__label__NORMAL'],0
83906,царство небесное всем мамам ушедшим на небеса.,['__label__NORMAL'],0
43268,а где подарок?,['__label__NORMAL'],0
138214,это щедевр,['__label__NORMAL'],0
29393,"да ,это точно ,так как народ сейчас уже сам не знает чего хочет ,народ сейчас просто зажрался .",['__label__NORMAL'],0
25330,добрый день подскажите где и во сколько собираются?,['__label__NORMAL'],0
183215,"ну если честно сказать уже и ненадеемся,то одно то другое.а бред этот читать надоело,дадут хорошо,нет так нет",['__label__NORMAL'],0
211454,"август - месяц ветров. широкой полосой движутся они с северо-запада, и над городом начинают шуметь старые тополя.. а под облаками, вздрагивая в потоках воздуха, стоят разноцветные квадратики воздушных змеев.. и есть такое правило: как появится в небе новый змей, он должен дать свои позывные. а как же иначе? небо одно, и все в нём должны знать друг друга. большой белый змей появился вчера. словно квадратная луна, взошёл он из-за тополей на улице чайковского и поднялся выше всех. он не дал позывных и не ответил на сигналы.",['__label__NORMAL'],0
97029,"почему закрыт центральный вход в здание вокзала ,нет средств установить рамку? поезда с длительной остановкой,а проезжающему войти и купить сувенир надо поискать вход. великолепные памятники ,есть что посмотреть",['__label__NORMAL'],0
191968,"давненько это было.поставила я обычный чайник на плиту.пошла в зал и засмотрелась телевизор.смотрю, а моя кошка- зося бегает туда-сюда,и мурчит необычно,тревожно .пошла я за ней ,подумала что- то не так с ней !а на кухне чайник кипит вовсю ,и пар по всей кухне🤔.",['__label__NORMAL'],0
33114,а теперь вовка пустозвон поселил их под власовским флагом...,['__label__NORMAL'],0
94176,цена? и какие ещё есть размеры,['__label__NORMAL'],0
176199,нормально на улице жара а вы сидите дома и на дачу нельзя,['__label__NORMAL'],0
181596,взрыв в порту бейрута.главное. за хабару тишина.- это все что нужно знать о сми рф,['__label__NORMAL'],0
231262,какие молодцы!счастья вам!,['__label__NORMAL'],0
56773,я даже знаю где до сих пор они работают и их называют такси.,['__label__NORMAL'],0
148425,хранить всех👏👏👏,['__label__NORMAL'],0
49633,"наср алла, берегись.",['__label__NORMAL'],0
190622,"правильно сказали, работа не окончена.эти машины способны поднимать себя в месте с полотном сдвигать или в лево или в право между путями 1400, затем стыки сбалчивтся а углы исправляются при выпровке пути. чтобы была плавная кривая(в повороте)или прямая смотря где и как ложится путь. дебилов сюда на ж/д не берут",['__label__NORMAL'],0
182248,на корню вырезать.,['__label__NORMAL'],0
75565,доброй ночи! что-то так быстро дни летят... записалась на пятницу к хирургу. ноги отекли шишки плотные... в четверг поедем домой...,['__label__NORMAL'],0
31870,"почему не работает,какая причина?!?",['__label__NORMAL'],0
247077,ну а если с медом чеснок я думаю не какого ожога не будет.,['__label__NORMAL'],0
42324,"ох, ты ж боже мой!",['__label__NORMAL'],0
187718,на жетоне пишется номер !!!! а не ф.и.о !!!! так что шляпка а не жетон .....,['__label__NORMAL'],0
98627,вот это хозяйственный муж молодец ! сразу видно что руки растут от куда надо .,['__label__NORMAL'],0
210812,при путине люди хуже звери стали,['__label__NORMAL'],0
97117,что такое ? днс,['__label__NORMAL'],0
91586,где продается эта птица цена и телефон,['__label__NORMAL'],0
138247,согласен.победа это главное.но ромбик с полосой должны быть,['__label__NORMAL'],0
107581,"если бы бабуля следила, сколько лайков ей поставили, какой был бы урожай, угадайте? бабуля то молодец, да вот те кто за её счёт лайки собирают обычные мошенники.",['__label__NORMAL'],0
202053,"вылечивает у того, у кого ни хрена не болит!!! это 1000%! правда!",['__label__NORMAL'],0
75379,"там всем было рано на пагост,но увы не всем повезло:(",['__label__NORMAL'],0
246350,лукашенко лучшии президент своеи страны и дыма без огня не бывает некоторым белорусам хочется иметь наших наибулиныхжириновскоматвиенков и прочую шелупонь-вперед!,['__label__NORMAL'],0
125840,правильно. мой тоже так внимания требует.,['__label__NORMAL'],0
56345,"вас ни в коем случае не хотел обидеть ,ваш фонд мне очень хорошо помогает .",['__label__NORMAL'],0
133775,"2,5,6,8,9 никогда так не писали..",['__label__NORMAL'],0
131511,"если не было боли и крови, то ничего страшного...",['__label__NORMAL'],0
194757,"я поставила грущу, не из за уголовного дела, это как раз так и надо. грущу от того, что праздновать разучились.стыд и позор для людей, которые должны примером быть, а по факту?",['__label__NORMAL'],0
30782,"я знаю что китайцы всегда одноразовое продают для других стран, а для себя как и япошки хорошее выпускает, а я про советскую мясорубку пишу",['__label__NORMAL'],0
60188,примите соболезнование,['__label__NORMAL'],0
48933,жаль все мимо,['__label__NORMAL'],0
169224,зато такие джинсики не испачкаются. стирать не надо-нечего.,['__label__NORMAL'],0
47824,прям самой пошалить захотелось ok.ru/marina.andreevaakhrameeva/album/803487277228/903466262956 ok.ru/marina.andreevaakhrameeva/album/803487277228/903725769388 ok.ru/profile/553820283564/album/803487277228/903725769388 ok.ru/profile/553820283564/album/803487277228/903466262956,['__label__NORMAL'],0
90756,"ближе к кухне, подальше от начальника!",['__label__NORMAL'],0
7726,"огромная благодарность каждому, кто не прошёл мимо беды и помог🙏 сбор закрыт🌹 теперь мы все надеемся на удачную операцию и желаем санжару скорейшего выздоровления!!!♥💪",['__label__NORMAL'],0
155116,когда можно?,['__label__NORMAL'],0
162555,это про меня)...тоже к мороженному такое отношение,['__label__NORMAL'],0
59017,"надо отменить налоги с рабочих людей,посмотрим,что он тогда будет говорить",['__label__NORMAL'],0
68694,типа как в германии.в своё время было ---- фольсваген в каждую семью.(народный автомобиль)...так как у россия повторить не может ----- вывод выше уже написал.....;-),['__label__NORMAL'],0
67108,"бывает, что люди, ведущие абсолютно здоровый образ жизни - заболевают, знать бы где упасть, соломку бы подстелил!…",['__label__NORMAL'],0
38223,бред чистой воды.,['__label__NORMAL'],0
82192,"сегодня 1,5 года как нет нашего сыночка, душа разрывается, на части, любим, скучаем:( :( :( :( :(",['__label__NORMAL'],0
22831,"август заглянул уже в окошко, посидим с июлем на дорожку...",['__label__NORMAL'],0
110258,судя ничестно ввёл игру,['__label__NORMAL'],0
155918,я очень удевлена,['__label__NORMAL'],0
109270,работающий пенсионер,['__label__NORMAL'],0
220633,"нет,это поселковая,нашлась уже...она частенько гуляет сама по себе..",['__label__NORMAL'],0
124588,кормильцы наши!!!,['__label__NORMAL'],0
79696,салют всем! куплю 20 тарелок рисовой лапши. очень надо!,['__label__NORMAL'],0
177959,"бедная богема, как плохо живется им,нужно по10 тысяч пенсии назначать.",['__label__NORMAL'],0
205163,отчет запуске бомб о екатерин исасв ур таскае о игорв ур сражен ле ббо остров чо пот сри игорь аскаев в а,['__label__NORMAL'],0
228046,работы много где уголь сееть надо по мешкам сортировать печи закладывать срезкой!,['__label__NORMAL'],0
122769,"я не об артистах и клоунах, а о их предшествениках. надежда всегда умирает последней. надяться надо на лучшее...",['__label__NORMAL'],0
211897,"лапулечки, всех забрала бы",['__label__NORMAL'],0
55043,"гости офигели от такого исполнения😂 , лучше бы она не пела.",['__label__NORMAL'],0
154893,"я б клея дабавил....но все равно гомно, на наш сырой климат такое лет на 10 и осыпиться, а если химия добавлена для крепости так ну его нафиг такой дом!!))",['__label__NORMAL'],0
69224,"ленин действительно был лысый , возможно болел сифилисом , судя по вашим утверждениям вы были его лечящим врачом .",['__label__NORMAL'],0
199879,"сколько шарма, прелести, изыска, сколько силы в царственном цветке!",['__label__NORMAL'],0
234656,в районе - большая медведица.,['__label__NORMAL'],0
137832,несимметрия - это вообще мое второе имя),['__label__NORMAL'],0
238665,вы кого поздравляет дама???,['__label__NORMAL'],0
168664,огромное спасибо(lo),['__label__NORMAL'],0
101935,сердечное спасибо!❤,['__label__NORMAL'],0
173527,за нашим домом было такое поле очень красиво,['__label__NORMAL'],0
22014,"когда путин в 2000 предложил национализировать банк, ни одна партия не дала согласия. вот и результат. поправки в конституцию - многие на дыбы! а ведь не ведают, как была принята конституция в 1993 году , по чьим подсказкам. вот и получается , что виноват только путин. а мы чистые, пушистые",['__label__NORMAL'],0
213980,а у вас есть возможность привезти его в сокулук?,['__label__NORMAL'],0
176223,отстой,['__label__NORMAL'],0
236036,не поняла на каком сайте?,['__label__NORMAL'],0
162577,"я тока за,некоторых зацеловала бы ,а некоторым наподдавала бы от души😀😀😀",['__label__NORMAL'],0
120287,я таких отпускаю. :d 👍. шутка .,['__label__NORMAL'],0
43594,"ну, почему опять, не знаю, опять твой номер набираю, и сонный голос отвечает: а, это ты, привет! ну что же с нами будет дальше, мы привыкаем к этой фальши так неужели, милый мальчик, это ответ?",['__label__NORMAL'],0
147640,как быть если его небеса забрали?,['__label__NORMAL'],0
57590,чтоб убрать висцеральный жир и улучшить диафрагмальное дыхание,['__label__NORMAL'],0
242652,уральский наш тоже хорош !,['__label__NORMAL'],0
190606,"да, но главное в этот день не надо было идти в школки настроение было отличное",['__label__NORMAL'],0
171194,были статьи в газетах...,['__label__NORMAL'],0
4622,"милое видео конечно, но перед тем как он добрался до магазина и прилавка, он покакал, пописил, по окуркам и плевкам дорожным пробежался. а может и ещё где успел побывать)) а потом вот вам, держите👍:d дай друг мне 5(md)",['__label__NORMAL'],0
26463,"а разве это мужик??????? даже оскорблять не хочу,..........",['__label__NORMAL'],0
192174,"...ва унинг собиқ маъшуқаси kim kardashian яшаган... .. талию хочу, как у ратаковски эмили, мы же все девчонки, и мы все так хотим, ноги, как у кендалл, а ..опу, как у ким, ..опу, как у ким!... ..деб куйлайдими каменских деганлари.!?",['__label__NORMAL'],0
84079,цены так то подросли уже!,['__label__NORMAL'],0
28393,перед весами 😊,['__label__NORMAL'],0
236353,"какая молодец !!!рукодельница ,счастья тебе.",['__label__NORMAL'],0
123905,такой живчик!сколько же в нём энергии!диву даешься.,['__label__NORMAL'],0
93900,"я такую капусту салат готовлю вечером сделаю, утром уже можно кушать, называется капуста в улёт, очень вкусно",['__label__NORMAL'],0
134549,"катюша, друг ты наш хороши,все поздравлям, мы тебя, здоровья, радости желаем, сегодня всё лиш для тебя...🌹🌹🌹катя с днём рождения...",['__label__NORMAL'],0
106289,"привет, юра. на ресурсы лимит. утром прошу три ключа или символа. и 4 монеты в сад. все. лимит исчерпан. потом в течение дня по одному добавляют. иногда так и не смогу попросить все что мне положено. и так не у всех. некоторые удивляются. все просят и на все хватает лимита. а если ты лидер команды то вообще караул. никого в команду пригласить не можешь. я бы лидерам добавляла лишнюю десятку лимита.",['__label__NORMAL'],0
66102,в фашисткой германии сжигали книги неугодных авторов на кострах публично. в современной россии это мракобесие не за горами....,['__label__NORMAL'],0
136419,от пяточной шпоры хорошо помогает это я испробывала на себе в горячей воде пропарить ноги затем как бы счесывать пятку в направлении стопы обо что-то у меня это был порог мне помогло прошло больше двадцати лет я боли в пятке не ощущаю счесывать будет больно но надо терпеть,['__label__NORMAL'],0
17683,напиши мнениями,['__label__NORMAL'],0
92840,дети могут пальцы или всю руку сунуть. как-то должно быть закрыто. недодуманно.,['__label__NORMAL'],0
211299,эффектно!!’,['__label__NORMAL'],0
184522,"иногда,именно так и бывает! :)",['__label__NORMAL'],0
195125,"отменили в паспорте запись,национальность,вот им и приходится брать другие гражданства,таки так.",['__label__NORMAL'],0
50349,"но в виде гарнира к рыбе подходит больше рис либо картоха 🙂, и не обязательно пюре, можно просто отварить дольками, либо картошка по деревенски (порезать на дольки и запечь в духовке)",['__label__NORMAL'],0
172917,мой командир . помним и скорбим,['__label__NORMAL'],0
244748,здраствуйте а есть билеты на 13 августа москва жлобин.,['__label__NORMAL'],0
50374,сколько стоит оформить развод без выезда,['__label__NORMAL'],0
86643,"улыбнись! все будет хорошо, я узнавала. 💟",['__label__NORMAL'],0
30548,а что будет с желудком?,['__label__NORMAL'],0
241885,кто помнит этот океан?на пляжах тех лет супер музыка была.,['__label__NORMAL'],0
126554,"слава богу , что мы еще живы и наши близкие и друзья, остальное не важно.",['__label__NORMAL'],0
108065,по 28 коп было молоко,['__label__NORMAL'],0
225644,зря вы так хороший актер.. и человек.. 😔,['__label__NORMAL'],0
68111,если молчала она так не кто и не чего бы не говорил и не думаю что завидует кто то дай бог ей здоровья,['__label__NORMAL'],0
