id,text,labels,toxic
25560,дыни ( кубиками )- 2кг+ 800 г сахара+ 1 лимон(( тонкими пластиками по 1/4 круга),['__label__NORMAL'],0
96443,дайте сылку на игру где скачать?,['__label__NORMAL'],0
148388,я б подружил,['__label__NORMAL'],0
4020,забирать с заветы ильича,['__label__NORMAL'],0
213056,с чем и как сравниваеш умник когда падают - это пипец сталинград,['__label__NORMAL'],0
195551,здоровья и счастья всей семье.,['__label__NORMAL'],0
185629,это оригинал,['__label__NORMAL'],0
201399,вы просто солнышко будьте счастливы и здоровья родителям,['__label__NORMAL'],0
108654,ты про какие годы говариш я помню канец 80 г заходиш в маг и все на полках как щас помню и сам тырел были времена,['__label__NORMAL'],0
112160,если гномик истерит тявкает шконки с под значит зад зудит его требует сгущенки ш о ч,['__label__NORMAL'],0
186248,"позовчера за 3 тоже не висели, пришли в 7 вечера",['__label__NORMAL'],0
167288,"никогда все богатыми не были, у кого, как сложилась жизнь, судьба...завидовать никому не надо. у каждого всё насколько хватит сил, возможностей. дал бы бог всем здоровье, это самое главное в жизни. плохо очень тем, где тяжелобольные близкие, где горе и беды в семьях. а так, слава богу, и с маленькой пенсией живут, не ноют. не жди манны небесной, трудись, если хочешь иметь личный самолёт. а машины все дворы заполонили от бедности, значит есть работа, значит, слава богу есть силы и возможности у основной массы населения. я рада за них. дай бог всем здоровья, мира в душе, добра, чистого неба. любите, берегите дуг друга, жизнь одна, радуйтесь белому свету.",['__label__NORMAL'],0
12168,"добрый день, девочки и витя! я сегодня, как римма говорит, пчелкой работала. целый день стирка, уборка, готовка. да еще сварила на зиму заправку для борща. овощи все есть, а зимой очень удобно. открыл баночку и сварил борщик. к нам жара подбирается, обещают до +30. помидоры зреют не по дням, а по часам. опять в теплице висят много красных. надо успеть все по баночкам разложить. а в жару тяжко стоять у плиты. оля, отдых у тебя интересный, молодец. а у меня что то отдых не видно, тем более поездки куда нибудь. все к нам едут. а с гостями какой отдых, только веселее бывает.лида, как ты там, идешь на поправку?",['__label__NORMAL'],0
12977,это для совсем непонятливых все разложат по полочкам,['__label__NORMAL'],0
104571,ему точно позавидуешь кащей бесмертный,['__label__NORMAL'],0
232686,"не знаю, так говорят ... я сам не держатель кошки, но был у меня недолго котенок, и я этим вопросом интересовался.",['__label__NORMAL'],0
178800,заказ буду отправлять 2 августа ...,['__label__NORMAL'],0
80717,где jurij захватом стоит можешь грабить там ресов хватает,['__label__NORMAL'],0
200083,добавляйтесь. если посох еще не нашли,['__label__NORMAL'],0
69749,"спасибо.после первой попытки в области матки греет,нет я бы сказала жжёт. даже не подумала бы,что у меня получится астра. спасибо за совет ещё рас.",['__label__NORMAL'],0
106018,"и что, кто - поверил этому болтуну? а рожа - то не тянет на 4 копейки!!!!",['__label__NORMAL'],0
112044,"железнодорожная поликлиника на молодежной, а не на патизанской!!!!!",['__label__NORMAL'],0
156461,в горячих точках пацанов из пехоты побывало гораздо больше.,['__label__NORMAL'],0
197280,а это и не нужно🤗🎼,['__label__NORMAL'],0
168761,"всё так.... окромя последнего. наверное , стоило--,дабы понять кто и сколько, и зачем",['__label__NORMAL'],0
121042,хорошая возможность подать сразу в 5 вузов!,['__label__NORMAL'],0
56845,золотулечка милая какая молодец! умничка!,['__label__NORMAL'],0
234543,"мой б.у.муж после развода сошелся со своей первой любовью, но она его опять кинула😅😅😅",['__label__NORMAL'],0
135807,"гульназ была на неделю заблокирована, но видимо изменений не будет, как не жалко, но удалить придётся её :( :-d",['__label__NORMAL'],0
186200,наверное молитву читает.,['__label__NORMAL'],0
125995,вкусно и без масла !,['__label__NORMAL'],0
198167,"школьная форма размер 30, туфли 30размер, за все 2000руб",['__label__NORMAL'],0
11601,"а у нас сегодня пахнет пирогами,мама постаралась!!!",['__label__NORMAL'],0
127015,юля очень быстро переобувается!,['__label__NORMAL'],0
73148,и все таки размер какой? и как заказать,['__label__NORMAL'],0
110091,"у всех метаболизм разный!я не занималась спотом,у меня физический труд.",['__label__NORMAL'],0
92158,ком бат был иванов?,['__label__NORMAL'],0
212213,трубы в какую цену?,['__label__NORMAL'],0
105248,всему свое время)))) что здесь удивительно....,['__label__NORMAL'],0
45558,стихи эти как бальзам для души !!!,['__label__NORMAL'],0
223342,бедные....,['__label__NORMAL'],0
125874,"ведь когда то сами станут старыми, не дай бог им услышать такие слова....",['__label__NORMAL'],0
90875,она была разной она была очень разная юлечка как называли ее близкие друзья очень очень мужест венная на и фронте куда пошла добровольно а потом вернулась после ранения едва не стоившего ей жизни и в творчестве и тогда когда принимала последнее своей жизни решение а,['__label__NORMAL'],0
117339,"какая пандемия?! люди в хабаровске 22 дня, на сегодня, плечом к плечу. существовал бы кавид уже бы давно повально все слегли....",['__label__NORMAL'],0
71658,"побольше бы таких людей.,молодец!!!👍👍",['__label__NORMAL'],0
211720,"прах к праху, пыль к пыли...",['__label__NORMAL'],0
68712,аж кровь из глаз...,['__label__NORMAL'],0
132792,"спасибо за отклик. но, как оказалось, это действительно наш гриша. это мы уже точно выяснили. так что, наверное зачем то солгал.",['__label__NORMAL'],0
113992,"ну вы меня поняли, что у жёлтого есть особенный привкус. а у этого вкус, как у обычного?",['__label__NORMAL'],0
175200,и куда тебе столько?,['__label__NORMAL'],0
125849,дай бог ей здоровья на долгие годы,['__label__NORMAL'],0
104584,"я как то умудрился на скейте за зил уцепиться...а водило спалил меня и решил проучить как дал газу ...короче всяспина иноги руки в кашу ,😂больше не цеплялся.",['__label__NORMAL'],0
85065,главное их потом пристроить к хорошим людям.,['__label__NORMAL'],0
141225,"самый лучший додик, из всех ,что я повстречала во время коронавирус и еше повстречаю...",['__label__NORMAL'],0
173932,"месяц моих переживаний и грусти ;всё было этом месяце - радость , счастливая встреча, ошибки, отчаяние, незабываемое горе. удивительно всё нахлынуло в этом месяце. и теперь как - то тревожно опять.",['__label__NORMAL'],0
63732,"золотые слова,и мудрая мама",['__label__NORMAL'],0
150016,как войти в игру,['__label__NORMAL'],0
178483,"сила женщины, в не предсказуемости !!!!!!!!!!",['__label__NORMAL'],0
236006,дети- правда нашей жизни.,['__label__NORMAL'],0
4022,за грязь господа за грязь,['__label__NORMAL'],0
78884,"благодарю., некоторые фильмы не смотрела, надо заполнить пробел",['__label__NORMAL'],0
248264,красивая. девушка. красивое. тело,['__label__NORMAL'],0
225109,"ключ от квартиры ,где деньги лежат.",['__label__NORMAL'],0
166835,"из под прилавка? не всем был туда доступ, только уважаемым людям)))",['__label__NORMAL'],0
198859,"«старший воин племени кивнул,и в этот момент бешеные создания понеслись на шестерку путешественников. валежник закрыл собой мать и выпустил когти»",['__label__NORMAL'],0
71824,в вдень ильи вом нпророк яжеллю счастья аз пророчил пусть судыз беды оо сенастья пусть лишь дозрме прогнозы будт в жизни вашей будет здоровые в теле пусть дом ваш полной члшей иаким депь,['__label__NORMAL'],0
187201,всегда санька искал замену,['__label__NORMAL'],0
161186,"в нашем городе где я живу модернизировали хлопко прядильную фабрику она после модернизации и установки нового оборудования проработала ровно 3 месяца ,а потом её закрыли и люди остались без работы новое оборудование здана в металолом и это вы говорите про милиарды отмываь деньги и всё ,а про нас не кто не думает где мы будем работать ,за что жить, и как детей кормить, и ещё разве в стране для жизни идут в отпуск что бы собрать ребёнка в школу ,вы живёте за кардоном и думаете что здесь хорошо, мы понимаем что хорошо там где нас нет , но наш труд достойно не оплачивается и наши продукты и многое другое у вас за кардоном стоит дешевле чем у нашего народа так что не судите .",['__label__NORMAL'],0
137886,"ефремов-в камеру на нары..!!!не признание вины и прикидываться не помню,только говорит об одном,что преступление совершил он,а все отдает сознательно на решение суда..!!не** каиться** перед судом и совестью,потерпевшим-значит просто нет алиби и сказать в оправдание нечего...!!!максимальный срок** наркоту** убившему нормального,здорового,трудоспособного гражданина без причинно..!!!",['__label__NORMAL'],0
12159,они крупные?,['__label__NORMAL'],0
106211,президент никого с колен поднимать не собирался и не собирается. хабаровск сам встал с колен.,['__label__NORMAL'],0
169612,"нужна мне помощь да поддержка дружеская, не хватает в хозяйстве вещи малой для дела важного. мне нужно: масло подсолн. https://ok.ru/game/kingdom/?item=585398466101_1596306705_2/0/114",['__label__NORMAL'],0
66727,"нехотелось бы выглядеть снобом, без смертный или бес смертный как было бы правильней с точки зрения человека.",['__label__NORMAL'],0
181577,"мужские амбиции......на самом деле этот же мессиндж работает ,как в одну сторону ,так и в другую и явл чисто человеческого свойства под названием эго",['__label__NORMAL'],0
196221,какая хорошенькая!!!!!,['__label__NORMAL'],0
137549,блиин. вот приколисты,['__label__NORMAL'],0
84097,"проверли бы проверку прежде, чем других проверять.",['__label__NORMAL'],0
23720,"здравствуйте ,у вас смс закрыты ,не могу скинуть .",['__label__NORMAL'],0
201315,просто волшебно! и со вкусом!,['__label__NORMAL'],0
35616,"где моя структура тела?, а там же где твоя!",['__label__NORMAL'],0
229219,"идет ремонт ул ухтомского ,все бы ничего ,но в проэкте нет ни слова о ливневке после дождя затопит вьезд на переулок ухтомского ,снесены бетонные заграждения .",['__label__NORMAL'],0
87709,это как? как ковёр-самолет ?,['__label__NORMAL'],0
176545,"вы умница ,красавица а платье очень красивое -счастья вам !!!!!",['__label__NORMAL'],0
86649,"вот и я говорю, что надо объяснить сколько и каких элементов нужно",['__label__NORMAL'],0
833,"а сегодня салуянов сказал, что россия предоставила кредит таджикистану под 1 % годовых, вот так!",['__label__NORMAL'],0
113473,❗️путин направил президенту ливана соболезнования в связи с жертвами и разрушениями после взрыва в бейруте,['__label__NORMAL'],0
228592,"клуб свиданий, конечно, чудной квест, но любопытный... не получается. не разговаривает и на подарки не реагирует, не время говорит... не нахожу никакой лазейки. сильвия строит отношения с ридли, ступор на 3 ур. влюблённости. подскажите кто-нибудь.",['__label__NORMAL'],0
169047,я тоже хочу в госдуме работать! я бы за месяц столько пользы народу принесла!,['__label__NORMAL'],0
49156,а рецепт икры можно?,['__label__NORMAL'],0
68201,????заводной ключем пистолет стреляет в руках главаря по воздушному шару длинными очередями????,['__label__NORMAL'],0
198879,тебя создали мудрецы и боги наша одесса,['__label__NORMAL'],0
73568,мне очень понравились стихи !!!! я люблю свою страну ! я здесь родилась ! здесь родились мои дети и внуки ! мне больно за всё что происходит !😪😪😪,['__label__NORMAL'],0
165601,пока ещё не видел.:),['__label__NORMAL'],0
70280,"в больнице в станице, очереди нет, без записи можно.",['__label__NORMAL'],0
191168,маленькое солнышко!!!!,['__label__NORMAL'],0
204974,з чб q и тонп етказган аллохимга пукроналар булсин бу хаётдан завланиб яша сейчас на сайте еще родилась о августа живет бариаул россия в подписчики человек информация недоступна этот черный пользователь добавил вас в список новые фотографии о,['__label__NORMAL'],0
11812,дипломаты _это великие люди!,['__label__NORMAL'],0
213777,....ненадо семечки назад.....их отдельно в банку положи будешь дабавлять в чай.....а варенье чистое будет желированное ....красота...такое на батон положишь и любуешься и семечки в зубах не застревают.,['__label__NORMAL'],0
85187,"мойка - на кухне, а эта емкость умывальником зовется;) !",['__label__NORMAL'],0
22595,а эту легенду не забудем ...,['__label__NORMAL'],0
94761,ты жестокаяяяяяяяяяяяя :-d :-d :-d :-d,['__label__NORMAL'],0
236037,что эта,['__label__NORMAL'],0
51530,можно поменять на пелёнки урологические?,['__label__NORMAL'],0
95251,"а кто ты такой чтобы обвинять величайших людей своего времени, спасших ещё больше миллионов людей от царского произвола и от фашистских захватчиков?",['__label__NORMAL'],0
236788,а ведь найдут же для них квартиры!,['__label__NORMAL'],0
55522,хорошо что есть такие добрые люди спасибо,['__label__NORMAL'],0
171676,это вопрос или утврджение?,['__label__NORMAL'],0
111230,"вау,жесть. супер",['__label__NORMAL'],0
16113,мы проживем на лесозаводе,['__label__NORMAL'],0
114548,привет спортсменам.ну как убежала от анюты?,['__label__NORMAL'],0
187222,"...чтобы не добавлять желатин,после окончательной разделки собираю все кости ,кладу в ту же кастрюлю, где варилось мясо на холодец,,заливаю небольшим количеством того же бульона после варки(можно небольшим количеством воды),на маленьком огне кипятится и затем полученный раствор делю по всем порциям уже разлитого холодца.",['__label__NORMAL'],0
90054,сколько яблочного уксуса надо на этот рецепт?,['__label__NORMAL'],0
112114,уже не знают как нам лапшу наши вешать.,['__label__NORMAL'],0
111096,"все хотели свободы от россии, а оказалось на деле, что без россии как-то хреноватенько. зато свободны.",['__label__NORMAL'],0
79034,"красота там необыкновенная☺ мы были в начале осени, палитру красок передать невозможно🤩",['__label__NORMAL'],0
231658,"глоксиния другая, это фиалка",['__label__NORMAL'],0
27138,да погодите со своими заботами хлопотамп оглянитесь видите лето вокрут еф,['__label__NORMAL'],0
189997,считать 641323,['__label__NORMAL'],0
162643,боец.,['__label__NORMAL'],0
27836,"вы 100% - правы!!! я считаю, что в.в.путинл в четвёрке великих наших правителей - пётр-1, екатерина - 2я, сталин и путин. россия может гордиться этими по истине великими правителями !!!!",['__label__NORMAL'],0
123537,"здравствуйте, нет , не червивая) напишите номер свой пожалуйста)",['__label__NORMAL'],0
126329,там лес не рубят...,['__label__NORMAL'],0
11918,я бы отдал бедным,['__label__NORMAL'],0
218654,"эта дура никогда по настоящему не работала,выпендрилась ч/з .... в депутаты и теперь орет.наворовалась народных денег и кричит.ведь боженька все видит и она будет старой и немощной.и ей дадут только 2 м3 земли .государственные законы можно обойти ,а божьи не обойдешь.запомни это доченька.😳😯",['__label__NORMAL'],0
126780,😳 скоро начнётся😂,['__label__NORMAL'],0
112548,с э о,['__label__NORMAL'],0
90651,герои это которые в белых рубашках и галстуках,['__label__NORMAL'],0
186068,месси никогда не был лучшим и не будет пока есть роналду,['__label__NORMAL'],0
159236,сегодня за 5500,['__label__NORMAL'],0
114,я прошу чтобы все последствия прошлых и нынешних ошибок и недоразумений рассеялись да будет так !!!,['__label__NORMAL'],0
131149,рыженького возму,['__label__NORMAL'],0
224198,да так и есть .из 1ооо тех рублей мой сын тоже забрал копейки,['__label__NORMAL'],0
2755,нашу белорусь уже разворовали наши же чиновники!,['__label__NORMAL'],0
127558,таня умочка. здоровья вам и счастья!!!,['__label__NORMAL'],0
70654,если боитесь зачем тогда ехать.,['__label__NORMAL'],0
142691,по другому и быть не могло...,['__label__NORMAL'],0
59372,"вы сможете сделать все , что в ваших желаниях, продолжать в дальнейшем",['__label__NORMAL'],0
6731,вдв ветераны сла в а ргелову в,['__label__NORMAL'],0
244713,"почти все правильно, только у нас нет и никогда не было сенаторов. по конституции верхняя палата парламента, то есть федерального собрания, называется совет федерации, которая состоит из представителей субъектов федерации,то есть членов совета федерации. и ни каких сенаторов. а, если кому-то нравится так считать и называть, то пусть не вслух, а про себя так считает. лично я так не считаю!",['__label__NORMAL'],0
139605,"а где брать,то что я выиграла: перемешивание колоды и т.д.",['__label__NORMAL'],0
242710,спасибо огромное! :-),['__label__NORMAL'],0
237344,"михаил, возможно вы хуже тех людей, которых оскорбляете.",['__label__NORMAL'],0
107295,что?уже зарезали😆,['__label__NORMAL'],0
234952,"так и говорится же ,,хотят пойти в школу,!а при дистанционном обучении разве кто то куда-то ходит?",['__label__NORMAL'],0
229088,"вы мне можете написать,а я вам нет,у вас запрет на сообщение",['__label__NORMAL'],0
216283,"маски должны носить больные или имеющие симптомы болезни,а остальные расслабьтесь и дышите свежим воздухом!!!",['__label__NORMAL'],0
158042,подработка разовая всего лишь час вашего времени и 500 рублей у вас в кармане все легально не интернет работа!! по подробнее в лс!18+,['__label__NORMAL'],0
204958,еще один лохотрон.,['__label__NORMAL'],0
166582,"у кого собаки по улицам бегают,а тут верблюды:-d :-d",['__label__NORMAL'],0
110830,"муж похоже ещё в дошкольном возрасте,судя по подчерку и ошибкам.",['__label__NORMAL'],0
65507,"бакс, возвращайся!!!",['__label__NORMAL'],0
127993,1000 отцов умирают и некто их не высхваляет в сетях надоели,['__label__NORMAL'],0
109673,"знак водоохранная зона можно убрать, портит вид",['__label__NORMAL'],0
60026,:(﻿:(﻿ дай бог силы родным и близким....,['__label__NORMAL'],0
29646,"вот так у нас лечат... отрицательные анализы - и отправляйся домой,а то,что 80% легких поражено,никого не волнует.даже врача не спасли,а что говорить о простых смертных?",['__label__NORMAL'],0
151458,"так кто ж вам виноват,не открывайте😜😜",['__label__NORMAL'],0
104606,"я тоже думаю ,что фото",['__label__NORMAL'],0
74270,вся власть советам.,['__label__NORMAL'],0
150098,год назад подруга взяла в приюте котенка такой сейчас он,['__label__NORMAL'],0
121167,хочу жить в таком доме.,['__label__NORMAL'],0
20388,ещё надо научиться молчать....,['__label__NORMAL'],0
171348,свои надо печь и жаловаться не будете !!!,['__label__NORMAL'],0
115987,любовь и доверие......,['__label__NORMAL'],0
191555,просто нет слов. суперский красавец.,['__label__NORMAL'],0
64744,и останемся без правительства.,['__label__NORMAL'],0
44647,а где простите источник доходов который реалъно будет влиять на уровень счастья ах да это баналъность иэта банальность не вписывается в столь красивые и пафосные изречения,['__label__NORMAL'],0
190082,очень похож на моего барсика.,['__label__NORMAL'],0
53086,любаня! бюстгалтер подобран не верно! выбери правильный размер и сделай новое фото.,['__label__NORMAL'],0
20173,да в россии тоже обезьяны захватили город хабаровск.,['__label__NORMAL'],0
230688,"нужно быть слепым и глухим, чтоб не замечать такого не уважения к свойм прихожанам.",['__label__NORMAL'],0
137360,"да нет, просто для незаинтресованых правда всегда неправдоподобна",['__label__NORMAL'],0
13163,под крылом.,['__label__NORMAL'],0
200037,мед кипятить нельзя,['__label__NORMAL'],0
182916,"ребята,мы с вами! держитесь! вы правы! вы молодцы! с тупыми чинушами так и нужно бороться,но всем вместе!",['__label__NORMAL'],0
222882,по ощущениям у них у самих не выше образование.видимо учеба по пословице пошла: не в коня корм!,['__label__NORMAL'],0
100192,"едросов сносить надо, кремль то пусть стоит.",['__label__NORMAL'],0
20706,а фото с присяги??? будут?,['__label__NORMAL'],0
123110,"терпеть не могу когда обещают, а не делают",['__label__NORMAL'],0
194723,не надо холодец - растает. не донесу я студень.(вокзал для двоих),['__label__NORMAL'],0
243272,маленькая или большое примерно сколько килограммов есть живой вес?,['__label__NORMAL'],0
6127,дура народ уедет кто ей платить будет,['__label__NORMAL'],0
96510,у вас оскара нет лишнего,['__label__NORMAL'],0
153827,"купальник для танцев 400р.-размер от 110. зимний костюм 1000р.-размер 104. шапочки: голубая с помпоном от 6 мес. и розовая с розочкой с рождения 150р. остальные по 50р. комбез голубой с рождения 300р. комбез, конверт ( 2/1) оранжевый зимний 700р. футболки,штанишки,ползунки с рождения всё 600р. платье 96-104 см. 300р.",['__label__NORMAL'],0
180416,"в дружный , сплоченный коллектив , с рейтингом 26,приглашаем одного активного союзника с допами. денежных вложений не требуем,в запросах снежинки . по всем вопросам писать в личку.",['__label__NORMAL'],0
158868,неужели это ричард гир я бы его не узнала а вообще красавец мужчина даже в таком возрасте,['__label__NORMAL'],0
147145,на самом деле звери и есть люди,['__label__NORMAL'],0
33146,я других слов не знаю.,['__label__NORMAL'],0
189569,привет куколка ты супер девочка!,['__label__NORMAL'],0
98758,это просто имбицилус,['__label__NORMAL'],0
230706,937 уровень- может хватит издеваться?,['__label__NORMAL'],0
120517,мне бы такое найти.,['__label__NORMAL'],0
198042,просто красота без слов.....,['__label__NORMAL'],0
216151,"и вместе тишину послушать. здесь , на земле,а не там в раю......",['__label__NORMAL'],0
143172,ей точно 22?!😱,['__label__NORMAL'],0
152996,"которые находятся у власти,это точно и давно пора",['__label__NORMAL'],0
98434,а чем вам эта жопа не нравится? красивая жопа!!,['__label__NORMAL'],0
86558,"статус перевода:исполненномер документа:562018дата документа:03.08.2020получатель номер карты получателя:•••• 4213фио:андрей викторович ш.перевод счет списания:•••• 8106 [mir gold] руб.сумма списания:1 331,00 руб.комиссия:0,00 руб. 3.08.2020",['__label__NORMAL'],0
210474,"помидоры срезать не нужно,просто где глазок,протыкаешь иголочкой,помидоры не будут трескаться🤗",['__label__NORMAL'],0
146866,"добрый день ,а что за фикус ? можно я его заберу ?",['__label__NORMAL'],0
99696,тема смейся слез до смейся слез до оз з о ноя чтобы не было желающих станцевать на моей могиле я попрошу развеять свой прах по минному полю оанекдоты к б б коммент поделит класс в паdеdа еdvеdеvа супер просто классно оз ноя класс павел хламов красава ноя оз класс эля l,['__label__NORMAL'],0
210036,👍похожа на ёлку с огоньками...,['__label__NORMAL'],0
165843,"добавь меня. иди скорее в лс, все обсудим.",['__label__NORMAL'],0
31069,пока мы ведем себя как рабы то с нами так и будут поступать,['__label__NORMAL'],0
233381,"очень верно сказано, от судьбы не убежишь, как бы ты не старался....",['__label__NORMAL'],0
141030,саша орловский молодец. спасибо за хорошую песню в канун юбилея авоку,['__label__NORMAL'],0
247091,где находиться бригада?,['__label__NORMAL'],0
51130,не согласна...трагедию мы творим сами...,['__label__NORMAL'],0
243267,смешной...,['__label__NORMAL'],0
209755,и друзей нет ?,['__label__NORMAL'],0
24568,это очень знакомо😜😜😜,['__label__NORMAL'],0
241109,"не делай добра не увидишь зла, а особенно в деревне, испытано на себе",['__label__NORMAL'],0
85962,"гвоздь,18 линк-нужен боец!",['__label__NORMAL'],0
99132,"я извиняюсь ,но сколько раз эту бабульку показывают. за это время ей уже должно исполнится все 103 .",['__label__NORMAL'],0
17195,как жаль что произошло такое горе.покойтесь с миром.,['__label__NORMAL'],0
162287,классный анеклот,['__label__NORMAL'],0
1646,это не рок рок это нечто другое,['__label__NORMAL'],0
147492,ну хоть одно адекватное государство,['__label__NORMAL'],0
122422,ребята как это страшно,['__label__NORMAL'],0
106866,отправьте другу подарок... где его взять?,['__label__NORMAL'],0
119098,это казахи в россию или наоборот? видео не открылось.,['__label__NORMAL'],0
130706,всем приветуля,['__label__NORMAL'],0
137281,ну и где награды от 30 июля?,['__label__NORMAL'],0
207157,с днем рождения красавчик,['__label__NORMAL'],0
221246,вместо чая пьют озверин наверное господа судьи...,['__label__NORMAL'],0
135562,"....я бы тогда не стала, гнуться и качаться",['__label__NORMAL'],0
51480,"она хозяина имеет, с ошейником!",['__label__NORMAL'],0
129689,это точно🖒,['__label__NORMAL'],0
157648,мои любимые цветы!!! обожаю астры!!!!😍😍😍😍,['__label__NORMAL'],0
115928,"паша,на океане греюсь.🌴👍👍",['__label__NORMAL'],0
123405,"может, и у нас как в питере иконку президента в новом соборе повесят?",['__label__NORMAL'],0
231964,сари на куй с поста еле вытянули!!!!,['__label__NORMAL'],0
206254,девочки а раньше др кто небудь подовал кому исполнила 3,['__label__NORMAL'],0
130809,"и кто это такой красивый?? неужели я, точно я красавец!!!",['__label__NORMAL'],0
242311,а из за каждого звука дегаться и пугаться ???тем более во сне !!!вас напугать чем то когда спите ?????,['__label__NORMAL'],0
223548,"вот уж верно, так верно!!! так ещё и с грязью смешают. есть такие личности.",['__label__NORMAL'],0
88695,ничего распогодится и за окном и в жизни и в душе ч,['__label__NORMAL'],0
71651,"всем привет, немного приболела, так что не теряйте.(ch)",['__label__NORMAL'],0
141046,м эконо аркет одежда обувь текстиль аксессуары бооо м галантерея обуви одежды и трк парк хаус рядом тальятти аио зазодское иассе а вс здай сеноя ия бе мигим бымжксии дмя sнот оп геd bиаl саега а,['__label__NORMAL'],0
8396,бойтесь равнодушных людей))),['__label__NORMAL'],0
175083,"мало, кто знает: на украине во львовской обл. в советское время стояли воинские части, наши воинские части! после объявления независимости - квартируются натовские войска (из англии, канады и т.д.). если бы не путин, с 2014 г. они были бы и в крыму, и на кавказе...",['__label__NORMAL'],0
216397,"вкусно!!! и какая разница, как называется, самое главное приготовлено с любовью.",['__label__NORMAL'],0
129215,потрясающее зрелище ...,['__label__NORMAL'],0
174179,все написано в правилах!,['__label__NORMAL'],0
115697,поздравляем.долгие лета вам и здоровья,['__label__NORMAL'],0
122165,"ну может и до 1,6 придут скоро",['__label__NORMAL'],0
55471,пока нет ! пожертвования ещё принимаются !,['__label__NORMAL'],0
77787,взаимно,['__label__NORMAL'],0
236692,ага.воздухом надышались. наверно еще поедем :d 👍,['__label__NORMAL'],0
209271,"иди ко мне,моя хорошая😜",['__label__NORMAL'],0
130036,таких можно увидеть и в дубае.,['__label__NORMAL'],0
46033,пусто....ноль...ничего,['__label__NORMAL'],0
62149,"савиных любовь валерьевна - учитель физкультуры, карачарова лариса сергеевна - учитель географии, боброва валентина ивановна - учитель немецкого языка, красногорова антонина александровна - учитель русского языка и литературы, арбузова галина александровна - учитель математики и геометрии, бороздина любовь евгеньевна - учитель биологии, химии, с/хоз труд, самойлов леонид кириллович - учитель физики, швецова мария антоновна - учитель начальных классов ( моя первая учительница). спасибо нашим учителям за их труд и терпение.",['__label__NORMAL'],0
34990,пятница хоть небольшой и праздник но зато о постоянный в аие,['__label__NORMAL'],0
57427,"наталья,за рубинчики...",['__label__NORMAL'],0
58329,кстати очень вкусная картошка!,['__label__NORMAL'],0
206882,"моченую не делала,а заливала сиропом,не варила.обьеденье!сын пришел с армии ,не мог наестся,тем более у нас башкирии морошка не растет.рецепт забыла,было 20 лет тому назад",['__label__NORMAL'],0
78039,последнюю разбила недавно(,['__label__NORMAL'],0
647,"не употребление матерных слов действует на организм успокаивающе, а выброс негативной энергии вместе с этими словами - снимают стресс накопившийся в организме. человек не находит ничего лучше как выругаться, употребляя при этом нецензурную брань. 🤔",['__label__NORMAL'],0
178002,"с дуру прыгнула, в одежде была.",['__label__NORMAL'],0
191241,ну почему же так делают? :-s﻿8oi﻿,['__label__NORMAL'],0
32797,"от себя можем добавить, не покупайте ничего в соц сетях! не покупайте, если не можете прийти в магазин лично и оплатить покупку на месте :) не доверяйте соц.сетям до последнего! ))) 😎👍🏻 пользуйтесь только проверенной информации, доверяйте проверенным источникам!",['__label__NORMAL'],0
201764,"здравствуйте, сколько стоит кухонный гарнитур?",['__label__NORMAL'],0
126831,"молодец, девочка! не важно тонул, не тонул, важен поступок, реакция, смелость! респект тысячекратный!",['__label__NORMAL'],0
65091,"было бы замечательно, дай бог здоровья нашему призиденту!!!!",['__label__NORMAL'],0
223098,уши не его.,['__label__NORMAL'],0
97863,я подарю отебещветок зеленойножкео на хрупкой и в каждыйлепесток внем одышит всем добрым исамым и хорошимсо счастья вамоо,['__label__NORMAL'],0
166922,"🥰милашка! эти кусочки которые она даёт, ему на один зубчик. какая же она жадина!🥺",['__label__NORMAL'],0
152756,причем тут поле ? вам надо идите поливайте,['__label__NORMAL'],0
16726,"батюшка серафим радость наша вечная мы тебя благодарим надежда наша вечная,,,,,,не оставь нас,,,,моли бога за нас,,,",['__label__NORMAL'],0
207632,"тоже заказала через даниила, пришло быстро,начинаю лечение",['__label__NORMAL'],0
71660,егорьевск.,['__label__NORMAL'],0
188884,"негор . не горит , то есть нет духа в этом аватаре. раньше называли ваше сиятельство светейшество. тех у кого сиял светился дух . это может только первозданый . и то развитый по спире, спирале . сейчас даже не в каждом белом присутствует людской дух . о человеке ( чело в экосе ) вобще говорить не стоит их единицы на всей земле",['__label__NORMAL'],0
66920,"именно вам нужны лайки,чтобы побольше снять с нас денео",['__label__NORMAL'],0
44809,бред свой кобылы.,['__label__NORMAL'],0
